time,gyro.x,gyro.y,gyro.z,accel.x,accel.y,accel.z
278181110000,0.50481337,-0.45458516,-0.01518837,3.09091449,0.42137951,4.18506479
278190514000,0.42074445,-0.43579957,-0.01199082,3.50271702,0.51714754,4.38378334
278200014000,0.35626051,-0.39409816,-0.01785300,3.70143580,0.50996494,4.55257463
278209455000,0.26406443,-0.27752081,-0.06355133,3.61165333,0.31244332,4.74411058
278218955000,0.21716702,-0.22822522,-0.12563711,3.54222131,0.33159694,4.85903215
278228279000,0.15961111,-0.18585767,-0.20877343,3.48356342,0.25258827,5.06014538
278238904000,0.10152225,-0.15414861,-0.30816400,3.40335774,0.19752164,5.20858574
278248250000,0.05835531,-0.12323894,-0.38197413,3.41173744,0.24660277,5.26844072
278257735000,0.01851915,-0.08273663,-0.43460047,3.55778384,0.16879122,5.42645836
278267066000,-0.01918531,-0.03264167,-0.49348873,3.66193151,0.05746084,5.66587830
278276566000,-0.04969527,0.01891884,-0.53812122,3.81755471,-0.16400282,5.84664059
278285867000,-0.09712562,0.14002609,-0.64990228,4.12281513,-0.62847793,6.33625460
278296492000,-0.12203987,0.20304450,-0.73410445,4.12880087,-0.78769237,6.71094751
278305948000,-0.14015932,0.26046717,-0.82670021,3.96958637,-0.84874451,7.17183113
278315264000,-0.14815320,0.30390060,-0.92569101,3.59010553,-0.67396778,7.73207426
278324772000,-0.15095106,0.31788990,-1.01775384,3.09091449,-0.22146365,8.37012959
278334154000,-0.15148398,0.28924516,-1.08263743,2.57376671,0.45130703,9.13986492
278343617000,-0.15148398,0.22422828,-1.09649360,2.17992067,1.16717339,9.86291409
278352897000,-0.15907817,0.14109194,-1.04613209,2.07577276,1.48919344,10.63863564
278372500000,-0.15028490,-0.09192960,-0.69013810,3.44645333,-0.20111294,12.66173553
278382154000,-0.11910878,-0.14269072,-0.60353780,4.06415749,-1.13844287,13.05797577
278391691000,-0.08300310,-0.17799701,-0.60327131,4.28921223,-1.69988322,13.45780754
278401125000,-0.05662330,-0.21503532,-0.68294364,4.07971954,-1.58017313,13.77623653
278410625000,-0.04290048,-0.25460503,-0.77727139,3.29561853,-0.82001406,14.17127991
278420073000,-0.04036908,-0.30749783,-0.82616723,2.15956998,0.25617957,14.61779881
278430610000,-0.00199847,-0.45192054,-0.62725294,0.39504328,2.06499887,15.20437813
278440125000,0.05289282,-0.52653009,-0.38450554,0.82480246,1.88663089,15.12297535
278449389000,0.14069225,-0.58195430,-0.13456361,2.25294375,1.14442837,14.56392860
278458823000,0.24021603,-0.60060668,0.05755592,4.21379519,0.23223756,13.61941624
278468235000,0.33587608,-0.56689912,0.18745644,6.24766922,-0.66558808,12.51688671
278477639000,0.42793891,-0.46830803,0.24741052,7.80868864,-1.31920516,11.33534813
278488294000,0.51334018,-0.31669080,0.24714404,8.64426517,-1.61249483,10.16578007
278497669000,0.57928967,-0.14189133,0.19518386,8.83340740,-1.58376443,9.10155773
278506933000,0.60820085,0.19358508,-0.01372282,7.88530350,-0.64164603,7.62553263
278516338000,0.56423450,0.30536613,-0.11124814,7.19936466,-0.11851298,7.30949783
278525676000,0.48749331,0.36918393,-0.19211952,6.51701689,0.33758244,7.32865143
278535117000,0.38637078,0.37717780,-0.24607821,5.90051031,0.64404029,7.65665722
278545661000,0.27858663,0.32321912,-0.25686994,5.55335093,0.79607207,8.11634350
278555051000,0.16920374,0.21756670,-0.23382093,5.55694199,0.73980832,8.61553478
278564397000,0.05968762,0.07434306,-0.19958049,5.93762016,0.59495914,9.00698662
278573779000,-0.04356663,-0.07727415,-0.15588062,6.62116480,0.34237084,9.13747120
278583213000,-0.26726198,-0.29963717,-0.17040284,8.01339340,0.20829555,8.44913769
278592492000,-0.42833862,-0.35159740,-0.26033396,8.24563026,0.14245500,7.99543667
278601852000,-0.61353010,-0.37331408,-0.39769539,8.08641624,-0.08978257,7.71770906
278612264000,-0.78659761,-0.36558670,-0.55664033,7.53096151,-0.35434186,7.67461348
278621654000,-0.92222703,-0.33560964,-0.70159602,6.77319670,-0.54348379,7.76439619
278630919000,-1.01082587,-0.28871220,-0.81337708,5.89811611,-0.71466923,7.85657310
278640264000,-1.05052876,-0.23342122,-0.88612133,5.02064085,-0.83677351,7.82784224
278649632000,-1.04613209,-0.17360038,-0.92049503,4.21499205,-0.92655605,7.67102242
278658985000,-1.00562978,-0.10831704,-0.91956240,3.49792862,-0.96725750,7.40287161
278669375000,-0.84441996,0.04556510,-0.82443523,2.46842194,-1.10612118,6.72172117
278678808000,-0.73517030,0.13802762,-0.74396354,2.06859016,-1.13963997,6.36498499
278688242000,-0.61712736,0.23315477,-0.64217484,1.77170920,-1.19590378,6.09803152
278697602000,-0.49908441,0.32654989,-0.54131871,1.47841954,-1.22942257,5.93402910
278706904000,-0.38503847,0.41208440,-0.44938916,1.11569798,-1.13724577,5.82389545
278716323000,-0.28178421,0.48149788,-0.35652694,0.74818802,-0.95648360,5.76404047
278726867000,-0.19345184,0.52786237,-0.26326504,0.47884035,-0.69790977,5.80593920
278736183000,-0.05755592,0.54784709,-0.05249313,0.39384618,-0.07781155,5.97951889
278745455000,-0.00905973,0.52306604,0.07087905,0.55306059,0.04788403,6.08606052
278754808000,0.02837826,0.48029882,0.18892197,0.81761986,0.07541735,6.18781424
278764242000,0.05502453,0.42447490,0.28897867,1.16837049,0.10654198,6.36737919
278773625000,0.07101228,0.35745957,0.36545342,1.58496153,0.19632454,6.61517906
278784257000,0.07714092,0.28285003,0.42554078,2.07936406,0.27653030,6.93001699
278793669000,0.08020524,0.21157129,0.48109823,2.64200163,0.31483752,7.19337893
278803036000,0.08366926,0.15454830,0.54171842,3.28245044,0.24420857,7.36815596
278812426000,0.08673357,0.12297249,0.59407830,4.01866770,0.09097967,7.52617311
278821808000,0.07754061,0.14095871,0.60020697,5.41688156,-0.28610709,8.20133781
278831073000,0.05875500,0.17373362,0.53972000,5.93163490,-0.42257661,8.68855762
278840441000,0.02704595,0.21050544,0.44499254,6.13753605,-0.43694180,9.22246456
278851000000,-0.01918531,0.23915018,0.34067240,6.04535913,-0.31603462,9.76235771
278860441000,-0.07527569,0.25460503,0.25100777,5.70059443,-0.11372458,10.31302357
278869764000,-0.13016698,0.25540438,0.18852229,5.23013353,0.17597382,10.88763237
278879198000,-0.17919609,0.23541969,0.16227572,4.75488472,0.54827219,11.42513084
278888463000,-0.22556059,0.19744878,0.17453299,4.40054274,0.86191261,11.93270111
278897757000,-0.31176123,0.10405364,0.23755141,3.80318952,0.91338795,13.01727486
278908250000,-0.32241973,0.06155286,0.28245035,3.48835182,0.70030397,13.51766300
278917713000,-0.28937837,0.02891119,0.34586844,3.19266796,0.45489833,13.92108536
278927058000,-0.21370301,0.00572895,0.43433404,3.08014059,0.32321724,14.12100124
278943772000,-0.03197551,0.01185759,0.62645358,3.80678082,0.30166942,14.02523327
278953242000,0.02304901,0.05702300,0.67188537,4.48673391,0.20231004,13.85524559
278962698000,0.04556510,0.12417157,0.68840611,5.11760616,-0.36032736,13.68166542
278972176000,0.06808119,0.19958049,0.69187009,5.59165812,-1.39222825,13.50449467
278982808000,0.24461266,0.34347031,0.74249804,6.11957932,-3.24414325,12.68448067
278992264000,0.38770309,0.39849481,0.80964661,6.18422318,-3.84748220,11.85728359
279001669000,0.52919471,0.42780569,0.87186557,6.26682281,-4.26407337,10.74876881
279011095000,0.63604623,0.43579957,0.87972623,6.38413906,-4.49391651,9.55525875
279020595000,0.68480885,0.42647338,0.80178595,6.56011248,-4.55736303,8.46829128
279029992000,0.66735554,0.40835392,0.62951785,6.72052431,-4.29639482,7.69376707
279040610000,0.58341986,0.38650399,0.39463112,6.80910969,-3.79600668,7.30830050
279049926000,0.44312727,0.36585313,0.13789439,6.75404310,-3.26449394,7.23048925
279059191000,0.12217310,0.34746724,-0.28564793,6.31470680,-2.50553203,8.07085419
279068580000,-0.00639510,0.33441055,-0.40728807,5.81910706,-2.26730895,8.68855762
279078080000,-0.10498627,0.29883778,-0.47137231,5.17027855,-2.07816696,9.26196957
279087514000,-0.16667236,0.23448709,-0.48442900,4.47955132,-1.79086292,9.68694019
279151433000,-0.15095106,-0.45085472,-0.12137371,2.05781627,-0.87268651,8.61792946
279160786000,-0.10058963,-0.49362195,-0.09792501,2.15478158,-0.76375031,8.22168827
279170088000,-0.00932619,-0.51294047,-0.09312867,2.39899015,-0.43335050,7.31548309
279179448000,0.02744565,-0.49015793,-0.09699238,2.61686254,-0.34117374,6.90128660
279188757000,0.05822208,-0.44832331,-0.10805058,2.82994652,-0.28131869,6.47152710
279198110000,0.08260340,-0.39076740,-0.12723589,3.02746797,-0.19991584,6.08127213
279208625000,0.09605976,-0.32441819,-0.15734616,3.15436077,-0.06584055,5.77840567
279218022000,0.09539361,-0.25700319,-0.19904755,3.14478397,0.11492168,5.57609558
279227419000,0.08060493,-0.19824818,-0.24741052,3.02507377,0.32202014,5.52102900
279236875000,0.05822208,-0.15175045,-0.29390824,2.77487969,0.50158525,5.58806658
279246198000,0.01012558,-0.12243956,-0.35825896,2.20027137,0.87986910,5.84304905
279255602000,-0.01798622,-0.14535534,-0.37864333,2.00274968,1.11809218,5.91607237
279264889000,-0.05795562,-0.18772289,-0.38930184,1.97162509,1.29406607,5.95078850
279275389000,-0.10938290,-0.23954988,-0.40062651,2.06380177,1.40419924,6.02620554
279284676000,-0.17146868,-0.29257593,-0.41741365,2.22421336,1.44490075,6.07289267
279293992000,-0.24181479,-0.34133857,-0.43793127,2.49954653,1.36828625,6.14950705
279303367000,-0.31589141,-0.37677810,-0.47417018,2.84910011,1.23061967,6.34104300
279312757000,-0.39050093,-0.39716250,-0.51826972,3.20703316,0.99119949,6.62715054
279322088000,-0.45871535,-0.40369081,-0.56236929,3.58890843,0.60573304,6.97670364
279332757000,-0.56916410,-0.39916098,-0.68147808,4.24372244,-0.29807812,7.93079329
279342139000,-0.60713500,-0.39436463,-0.75169098,4.51546431,-0.80684596,8.51856995
279351463000,-0.63111663,-0.38890216,-0.84068948,4.67827034,-1.09175599,9.15542698
279360867000,-0.64777052,-0.38370615,-0.93781513,4.75967312,-1.15161097,9.80425549
279370147000,-0.66482413,-0.37691131,-1.03693914,4.73333693,-1.07858789,10.48899746
279379448000,-0.68414271,-0.36958364,-1.12926853,4.59207869,-1.01753569,11.18570995
279389985000,-0.69893140,-0.36585313,-1.20108020,4.42209053,-1.12886608,11.91235065
279399316000,-0.67534941,-0.36798483,-1.27209246,4.47236872,-1.67234993,13.19324875
279408713000,-0.63005078,-0.36132327,-1.28341699,4.66151094,-1.92254400,13.59667110
279417992000,-0.57888997,-0.34573522,-1.29394233,4.89255095,-2.19787717,13.83968258
279427566000,-0.52226669,-0.31882250,-1.31139565,5.06613064,-2.30801034,13.89953804
279436823000,-0.46497723,-0.27259123,-1.32631755,4.99191046,-2.38462496,14.00009441
279447426000,-0.41115177,-0.22356212,-1.34776783,4.67467880,-2.30082774,14.02403641
279456757000,-0.34893277,-0.16507357,-1.35136509,4.00430250,-1.86029470,14.02044487
279466117000,-0.28511497,-0.10751766,-1.31565905,3.20344186,-1.31920516,13.94622517
279475455000,-0.14921907,0.01465544,-1.12567127,1.84353530,-0.53749830,13.46858120
279492125000,-0.07567538,0.08366926,-0.95819950,1.90458751,-0.94211835,13.16092682
279501441000,0.17240131,0.19278568,-0.60873377,4.39216280,-2.71263051,12.36246014
279512117000,0.35825896,0.25753608,-0.44405994,5.61200857,-3.06697249,11.22760868
279521404000,0.52986085,0.32668316,-0.29737225,6.42603731,-2.97000718,9.87608242
279530750000,0.64683795,0.38996801,-0.20490974,6.64989519,-2.35230327,8.71848583
279540073000,0.69426829,0.42207676,-0.13376422,6.47631550,-1.56461084,7.80629444
279549529000,0.67081958,0.41315022,-0.08380248,6.08127213,-0.98880529,7.12873554
279558845000,0.59794205,0.36545342,-0.06141963,5.59285498,-0.56622869,6.68580818
279568080000,0.49322227,0.28351620,-0.04516541,5.15950489,-0.28850129,6.52659369
279578639000,0.22929105,0.02771211,-0.02837826,4.97874260,0.08738836,6.77319670
279587977000,0.08393572,-0.13069990,-0.04956204,5.23372507,0.24420857,7.02578497
279597345000,-0.05462483,-0.28484851,-0.06475041,5.92325497,0.46926352,7.23767185
279606698000,-0.20704144,-0.40555605,-0.10818382,6.97550678,0.62009823,7.48307753
279615970000,-0.37318087,-0.47030649,-0.20917313,8.04451752,0.69192427,7.49026012
279625389000,-0.54824680,-0.46337843,-0.35053155,8.73524475,0.57341129,7.29513264
279635933000,-0.73397124,-0.38717017,-0.53305840,8.91481018,0.22864626,7.25562811
279645250000,-0.91529900,-0.27019307,-0.76021779,8.47667122,-0.10055647,7.60278749
279654617000,-1.13659620,-0.03610568,-1.11674476,6.46075344,-0.82121116,8.80587387
279664058000,-1.12886882,0.06501687,-1.18149519,4.97275686,-0.94810385,9.27992535
279673375000,-1.04706478,0.13030021,-1.13100052,3.49912572,-1.02112699,9.50617790
279682904000,-0.91036946,0.15628032,-0.98364669,2.31639004,-1.17555308,9.38048267
279693602000,-0.73863429,0.15987755,-0.78846282,1.57538474,-1.37546885,8.99621296
279703000000,-0.55277663,0.15374891,-0.57649177,1.33835876,-1.59453833,8.47188282
279712257000,-0.37011653,0.14468919,-0.37424672,1.61608613,-1.78008902,7.86016417
279721698000,-0.20317772,0.15201691,-0.21769994,2.09612370,-1.76213241,7.22330666
279731014000,0.01105820,0.22143042,-0.05182698,2.91134930,-1.19590378,6.12197351
279740411000,0.05169374,0.27285770,-0.01425575,3.10647678,-0.95768070,5.86818838
279750955000,0.06781473,0.32774898,0.00879327,3.06816959,-0.72185183,5.78678560
279760419000,0.07061259,0.37464640,0.03464014,2.93050289,-0.52911860,5.83466959
279769750000,0.06848089,0.41315022,0.06581626,2.71741891,-0.35673606,5.95797110
279779080000,0.06674888,0.44032943,0.10312102,2.46123934,-0.15682021,6.14471865
279788404000,0.06261871,0.44845656,0.14788674,2.25892925,0.04548983,6.33026934
279797735000,0.05302606,0.43726510,0.19651616,2.17872357,0.22146365,6.54574728
279807022000,0.01505514,0.37011653,0.28444883,2.39180756,0.33279404,6.98388624
279817661000,-0.01185759,0.32495114,0.31309354,2.63841033,0.24779987,7.13711548
279843529000,-0.09419452,0.22795874,0.33707517,3.15196657,-0.17836803,7.71292067
279853022000,-0.10605212,0.21676733,0.34853306,3.08612609,-0.21906945,8.02177238
279862551000,-0.10698473,0.21396945,0.37731102,3.00592017,-0.23942018,8.38569164
279872014000,-0.10098933,0.21383622,0.41821304,2.92092609,-0.27892449,8.69214916
279881514000,-0.09699238,0.21130484,0.47190526,3.03824186,-0.47764325,8.96628571
279892205000,-0.12004139,0.22542736,0.52653009,4.03662395,-1.19829798,9.24161816
279901588000,-0.15588062,0.24461266,0.52226669,4.58369923,-1.45328045,9.39604473
279910955000,-0.21237069,0.25194040,0.50907677,4.95240641,-1.64601362,9.65701294
279920375000,-0.28191742,0.23568615,0.49095732,4.96557426,-1.83754981,10.12507915
279929757000,-0.34773368,0.17519915,0.47949943,4.65313101,-1.90578461,10.81580639
279939169000,-0.39343202,0.07141198,0.49215642,4.12161827,-1.67354703,11.67412758
279948536000,-0.41155148,-0.06208578,0.55051172,3.38779545,-1.18872118,12.57554436
279959264000,-0.40062651,-0.21037222,0.67335099,2.72340441,-0.70748663,13.32732391
279968558000,-0.30589905,-0.40755454,1.00816119,2.96521878,-0.65481418,14.13177586
279978058000,-0.25580409,-0.37371379,1.09036493,3.66193151,-1.39701664,14.33528233
279987367000,-0.20490974,-0.23981634,1.05385959,4.17429066,-2.55221891,14.49210262
279996882000,-0.11910878,-0.02558041,0.94207853,4.17907906,-3.98993707,14.83447361
280006205000,0.04796327,0.21170454,0.83429438,3.74333429,-5.00388145,15.00326538
280016772000,0.30696490,0.40768775,0.83043069,3.48356342,-5.08528423,14.68723011
280026125000,0.60433716,0.53572303,0.99337256,3.78642988,-4.60883808,13.80736160
280035448000,0.86853480,0.61326367,1.29300976,4.48194551,-3.92170238,12.38879681
280044838000,1.08570182,0.67081958,1.93691659,6.13633919,-3.57454324,9.04888535
280054286000,1.03867126,0.67761439,2.12650466,6.70975018,-3.96599507,7.77157879
280063669000,0.92022854,0.67268479,2.18392730,6.98987198,-4.55496883,6.97670364
280074316000,0.75968486,0.65483183,2.11984324,6.90128660,-5.10204363,6.72650957
280083772000,0.56956381,0.60233873,1.94837451,6.40329266,-5.34864664,7.01022243
280093235000,0.34826660,0.48722684,1.69070518,5.68144083,-5.50786114,7.68658447
280102558000,0.12097402,0.30749783,1.37921047,4.70101500,-5.38455963,8.67658710
280111904000,-0.07807354,0.07660799,1.10288858,3.62960982,-4.91769028,9.84974575
280121308000,-0.23088984,-0.39876127,1.02175081,1.13365448,-2.77009130,11.81299114
280131867000,-0.21023898,-0.61219782,1.23891783,0.41898531,-1.90817881,12.03804588
280141286000,-0.16081017,-0.78353328,1.56147087,0.39384618,-1.70227742,11.85129833
280150786000,-0.08580095,-0.87985945,1.88908660,0.92057055,-2.06021047,11.40956783
280160205000,-0.00679480,-0.89571398,2.10745263,1.54426014,-2.78325939,10.90080070
280169507000,0.08700003,-0.84801722,2.21203923,2.14281058,-4.02106190,10.50096893
280178933000,0.23994957,-0.76088393,2.21856761,2.56778121,-5.02183819,10.13465595
280188191000,0.47696805,-0.64204162,2.18819094,2.74495220,-5.28400326,9.69532013
280198845000,1.07491016,-0.42434168,2.17233634,2.51151752,-4.11563253,8.46350288
280208345000,1.36895156,-0.36918393,2.22949243,2.36547136,-3.41413164,7.73686266
280281117000,1.59278023,-0.48749331,1.89108503,6.05014753,0.10654198,2.27688575
280290544000,1.40812159,-0.42034474,1.60636973,6.55412722,0.24420857,2.20386267
280299904000,0.99270636,-0.35319617,0.91956240,7.41843414,0.65002578,2.64200163
280309286000,0.80498350,-0.31935543,0.57715797,7.71531487,0.72544312,2.97958398
280319911000,0.65949488,-0.24581173,0.25340593,7.43160200,1.01514149,3.46680403
280329242000,0.53852087,-0.16160956,-0.04316694,6.55173302,1.69868612,4.13718033
280338551000,0.41221762,-0.09965701,-0.29324210,5.21935987,2.80241299,4.97515106
280347867000,0.26286533,-0.07567538,-0.45978120,3.74812269,3.99711967,6.00346088
280357205000,0.08393572,-0.08953143,-0.53439075,2.59890604,4.84945536,7.13950968
280366485000,-0.10125578,-0.10551919,-0.51840299,1.95366859,5.15471649,8.28154373
280377051000,-0.44432637,-0.07167844,-0.30256829,2.45884514,3.34350276,10.15979481
280386441000,-0.56983024,0.00186524,-0.19278568,3.21900415,1.52750063,11.25035381
280395816000,-0.63844442,0.11204752,-0.16587296,3.63679242,-0.39384618,12.45583439
280405080000,-0.63111663,0.21663408,-0.23555294,3.38180995,-1.21745157,13.53083134
280414448000,-0.58834940,0.30096948,-0.33560964,2.28526545,-1.21864867,15.00565910
280423794000,-0.53105992,0.29950395,-0.42167705,0.71706343,-0.82599956,16.51999092
280443308000,-0.29310885,0.03024350,-0.29603994,-1.21026897,-0.56383449,18.37310410
280452823000,0.09352837,-0.35759282,0.03104289,0.06105214,-0.21667525,17.62491608
280462375000,0.24807668,-0.51134175,0.16827112,1.11809218,0.32680854,16.57146645
280471735000,0.33507672,-0.61526209,0.27365708,2.16555548,0.70868373,15.57069111
280481044000,0.36225590,-0.66842145,0.33640903,3.11844778,0.83318222,14.66448498
280490382000,0.34653458,-0.68027902,0.36651930,4.23414564,0.60932434,13.74032402
280499683000,0.30096948,-0.65216720,0.36145648,5.56771612,0.06344634,12.89038181
280510139000,0.24541205,-0.58315337,0.33068010,6.83664274,-0.81522566,12.13620853
280519477000,0.20690820,-0.48602778,0.28831249,7.78714085,-1.88423669,11.45266342
280528933000,0.20237833,-0.30030334,0.20077956,9.05367374,-4.39455700,10.36809063
280538338000,0.21250391,-0.24421297,0.05515775,9.44991398,-5.38934803,8.67658710
280547639000,0.26459736,-0.07980555,-0.15961111,8.49702168,-4.71298599,7.49744272
