time,gyro.x,gyro.y,gyro.z,accel.x,accel.y,accel.z
175122147000,-1.79960549,-19.85632133,8.11046314,8.35097599,2.20027137,13.15853214
175131448000,5.23811817,-22.43600464,-3.45021963,4.08929634,-1.49398184,16.02678680
175162566000,31.51917076,-33.02611160,-10.86893559,-10.43871975,-3.10527968,10.76672459
175171875000,34.87147903,-34.87254715,-9.12467003,-15.17923832,-10.91037750,11.16895103
175181227000,34.87147903,-34.87254715,-7.34209251,-17.80328369,-18.30606651,11.10430717
175190500000,34.87147903,-34.87254715,-6.53647375,-14.83926201,-23.10883522,3.27287364
175201183000,34.87147903,-34.87254715,-11.81077576,-16.79771996,-23.54697418,1.07020819
175210558000,34.87147903,-34.87254715,-17.23300552,-18.88306808,-25.05053329,-1.14921677
175219985000,34.87147903,-34.87254715,-22.55945587,-20.01313210,-24.69618988,-3.87381840
175229367000,34.87147903,-34.87254715,-26.76846886,-18.88306808,-23.52303123,-6.92881966
175238933000,34.87147903,-34.87254715,-30.75186348,-18.00439644,-22.27325821,-9.56004715
175248338000,34.87147903,-34.87254715,-34.87254715,-20.05862236,-22.53183174,-11.66215611
175259102000,34.87147903,-33.80619049,-34.87254715,-31.57712555,-28.93153381,-15.49766731
175268463000,34.87147903,-34.87254715,-34.87254715,-30.98097038,-12.11705494,-27.25319862
175277977000,34.87147903,-34.87254715,-26.05650139,-19.06981659,-1.63284552,-36.48763275
175287477000,34.87147903,-34.87254715,-19.82120323,-14.27183628,-1.33357036,-34.64649200
175297014000,34.87147903,-32.56317520,-11.30952549,-17.14966583,-10.32619190,-34.73268509
175306426000,34.87147903,-26.10439110,-2.63289428,-23.75527000,-26.12792397,-31.27306175
175317095000,34.69482040,-16.87010384,-2.20613980,-31.75190353,-33.92583847,-19.51992607
175326433000,23.44595337,-12.10343838,0.03299099,-30.79661560,-40.06217575,-5.15950489
175335845000,12.68556976,-4.18453503,8.72026443,-31.12462234,-45.62390900,17.43218231
175345411000,14.00520897,-1.43457615,17.76511955,-25.34501839,-44.04133987,15.09065342
175354897000,12.40142059,0.14367045,18.28552437,-17.51597977,-41.23773193,14.93981838
175380852000,-6.31830740,-3.35976028,-0.91097713,-6.38773012,-9.63187313,28.48621178
175391639000,4.36545372,-4.20581961,34.87147903,18.30846024,-30.98575783,40.22019577
175401147000,7.21225691,-6.66630936,5.85430527,18.74420547,-12.19366932,22.29480553
175410529000,4.62938118,15.60048389,-3.22992468,9.65342140,0.75417352,10.26394272
175420051000,-4.29840708,13.26344395,-5.78832340,11.68849277,4.39336014,1.39342535
175429507000,-5.49885368,11.70435333,-14.52029419,2.68390012,5.86339998,3.26808524
175438977000,-6.49496889,10.04735374,-10.84126663,0.91937345,9.17936897,4.96318007
175449632000,-9.68019581,10.04416084,-5.28494406,1.74058461,8.02297020,8.24084187
175459110000,-11.70861053,10.76996326,-2.02734971,1.35272396,7.39090061,13.23275280
175468507000,-12.36736584,9.90049076,0.75453597,3.63439822,6.10760832,16.38352203
175478014000,-12.90054321,10.50497150,0.72793031,6.62954473,2.94007969,15.01164436
175487617000,-13.47522449,13.09316730,-3.00111628,5.78439140,0.93613285,11.85608673
175497088000,-13.94135571,13.97221851,-6.08949900,2.58573794,1.43412685,9.48582745
175507750000,-15.45894146,13.75511646,-4.73899651,-1.99197578,1.36708915,8.74123001
175517080000,-15.87718201,12.72601032,-1.41648436,-2.01831198,1.46764565,10.92953110
175526433000,-15.81013584,11.73734379,1.73255932,0.00478840,0.58179098,12.67011547
175535801000,-15.52066612,11.59367371,2.08268952,0.93373865,-0.15322891,13.26866627
175545294000,-15.03218746,11.82461071,0.64385647,0.40701428,0.10773908,12.69405746
175554720000,-14.70866203,11.65859127,-0.40546998,-0.22026655,0.28251579,11.85369301
175565367000,-14.55115700,11.26802063,-0.75879288,-0.67755908,0.17717093,11.71482849
175574772000,-14.10737514,10.37300682,0.78539848,0.53390700,-0.58179098,11.93748951
175584294000,-13.85089684,10.35810852,0.93758279,0.77093297,-0.44532153,11.87524033
175593727000,-13.71361160,10.38897038,0.62257200,0.42616791,0.12689269,11.90397072
175603176000,-13.71574020,10.36555767,0.38418546,0.19393034,0.66558808,12.05719948
175612485000,-13.87430954,10.31447506,0.30862546,0.30645782,0.98162270,12.33253288
175623227000,-14.11908150,10.31341076,0.29479048,0.70628953,1.13963997,12.71560478
175632566000,-14.40748692,10.39429092,0.15431273,1.10133278,1.30005157,13.07952404
175641963000,-14.71611214,10.56669617,-0.18836795,1.21864867,1.54904854,13.44583702
175651323000,-15.26950932,10.82423878,-0.89714217,1.23061967,1.94648600,13.49850941
175660794000,-15.50363922,10.84658813,-1.35582352,1.23780227,2.11168599,13.25669479
175670102000,-15.68881416,10.78911972,-1.89645004,1.38863695,2.29603934,13.02924538
175680669000,-15.81758595,10.67631149,-2.37322330,1.76213241,2.50912333,12.84010410
175690044000,-15.89314556,10.57308197,-2.73612404,2.21224236,2.81318688,12.63420200
175699558000,-15.93465042,10.45176029,-2.81594086,2.72460151,3.23217225,12.44027233
175708882000,-15.96019173,10.33788776,-2.64353657,3.30878663,3.68228221,12.15775585
175718257000,-15.98041248,10.28893375,-2.43175554,3.91691399,4.46279192,11.80820274
175727507000,-16.00808144,10.36768627,-1.27813506,5.93043756,7.61356163,10.08916569
175738132000,-16.55083656,10.70823860,0.51082832,7.79312658,9.50498104,7.50821638
175747529000,-18.29829597,12.05767632,1.89645004,9.39245319,9.42836666,3.73974299
175756948000,-21.38987160,15.45574951,0.75560015,6.82586908,8.80347919,-0.12210429
175766330000,-26.50240898,18.47602081,-0.38950658,3.18189406,7.53455257,-1.62087452
175775823000,-34.75867462,20.13940620,-0.80029768,-1.02950668,-0.29448682,16.23987007
175785205000,-34.87254715,16.41780853,5.64039612,6.56490088,15.62216568,25.11517525
175795897000,-34.87254715,21.90921402,16.60511208,24.56929779,29.56599617,39.04703522
175805220000,-34.87254715,20.48634338,23.76415825,37.40461349,31.54600143,46.33977509
175814617000,-34.87254715,22.40939903,24.09726143,39.60488510,27.60754013,45.25759506
175823985000,-34.87254715,29.36091995,18.72611427,33.49727631,22.34987259,40.08372498
175833426000,-34.87254715,23.68008423,13.82961178,30.95223999,15.99805546,29.01533127
175842772000,-34.87254715,21.95284653,6.86531973,18.55027390,3.57693744,20.69308472
175853382000,-26.72057533,22.59776688,-4.85393333,1.31202257,-5.86818838,8.88248825
175862698000,-20.25221252,17.19469261,-12.23008156,-12.45703125,0.42377371,3.12922168
175872066000,-29.90793419,-0.44165364,-10.06970310,-17.49921989,-28.04567909,23.11122894
175881389000,-30.14099884,3.63326621,-14.43728447,-37.72782898,-24.70816231,36.00160980
175918794000,-2.59564614,-3.29909945,21.58355904,-9.75397778,-6.26562595,20.39381027
175928161000,3.24269557,-10.11759281,21.12700653,-0.55545479,3.70622420,14.19761562
175938727000,3.98552513,-18.68992996,16.40503693,12.48336792,2.39420176,11.32217979
175948125000,6.58223534,-20.41078377,2.57329750,13.80017853,-2.86585951,14.13057804
175957588000,21.84642410,-20.92586899,-20.25753593,-8.93516064,-2.07098436,16.18719864
175966889000,28.98631287,-25.32644081,-14.24040318,-12.16493893,-4.72615433,14.76504230
175976220000,32.51315689,-30.85509300,-10.47091579,-9.98621559,-9.68454552,14.52801609
175985470000,34.75122452,-33.03569031,-10.83168793,-10.28788471,-17.14727211,15.15529633
175995992000,34.87147903,-33.04207611,-11.56068230,-14.48970890,-22.30677795,13.34049225
176005382000,34.87147903,-33.04526901,-10.00265598,-17.81525421,-22.27325821,8.47307968
176014808000,34.87147903,-34.19782639,-8.93417454,-19.45528221,-22.24452782,4.60165548
176024227000,34.87147903,-34.87254715,-10.80933952,-19.12248802,-22.68266678,2.42772055
176033573000,34.87147903,-34.87254715,-13.48267460,-17.23585892,-23.22136307,0.27054480
176042941000,34.87147903,-34.87254715,-22.90213585,-18.48802567,-21.79920578,-3.98395157
176053654000,34.87147903,-34.87254715,-25.14020157,-19.69709778,-22.85026169,-6.78756189
176063051000,34.87147903,-34.87254715,-27.02920151,-22.54619789,-28.17257118,-9.00938129
176072323000,34.87147903,-34.87254715,-28.85328484,-25.45515251,-34.67282867,-11.58314800
176081779000,34.87147903,-34.87254715,-26.95896339,-23.30276489,-16.13452530,-23.65710640
176091110000,34.87147903,-33.32090378,-19.78395462,-11.19049835,-1.19231248,-36.24103165
176100544000,34.87147903,-34.27125931,-24.23348045,-11.84411621,-0.74938512,-35.13730240
176111080000,34.87147903,-25.11679077,-10.19528198,-24.21016693,-20.17833138,-33.79176331
176120433000,28.70322990,-18.44409370,-3.72053266,-29.96343422,-32.93942642,-23.06334496
176129897000,19.52428436,-12.30776882,0.17985412,-33.21954727,-39.63600922,-9.10514927
176139227000,14.05097103,-10.44218254,2.55520558,-33.22912598,-41.46278381,4.80755711
176148595000,12.34820938,-9.04911137,7.02814579,-30.96181679,-42.01823807,14.14733791
176157801000,14.23933887,-6.75038338,15.00026035,-25.47669983,-42.97352600,12.41393566
176168272000,15.42595100,-3.50662351,15.40466595,-21.43050003,-39.35588837,9.57441235
176177558000,12.40780735,-1.68999028,9.48331547,-16.41464615,-34.98646927,12.83770943
176186919000,7.96360016,0.81306833,3.01175833,-10.60152531,-28.70408440,14.60463047
176203647000,-10.14419937,-0.55233306,-11.45851707,-11.59511852,-3.22977805,23.15192986
176213080000,3.14052987,-0.62576467,27.15690804,9.27992535,-34.78535461,43.15548706
176222529000,2.16569901,13.58590508,3.88123083,13.31176186,4.89853668,10.09395409
176233147000,-7.58473587,14.23721123,-0.63321424,11.23359394,3.57933164,6.23928976
176242514000,-10.54434776,12.81646919,-5.73404741,6.44758511,-2.79163909,6.99825144
176251919000,-6.50241852,12.51210022,-8.92246723,2.08534980,1.15161097,3.81396341
176261338000,-7.04410934,11.12967110,-9.31623173,1.17555308,6.28717375,2.01352358
176270889000,-10.08779430,11.66604137,-6.77486038,0.71586633,6.41646051,4.51307011
176280257000,-12.10024548,11.06369019,-4.16750765,-0.13646950,5.76044941,11.54484081
176290830000,-12.90586376,10.78379822,0.02660564,5.29118586,1.84592950,14.94221306
176300242000,-13.40711498,13.16979218,-3.17990613,3.47159243,1.64721072,11.78186703
176309573000,-13.99243832,13.58696842,-4.84435511,1.56101954,1.26174426,9.93354321
176318897000,-14.71185493,12.86435890,-4.16537905,-0.06703765,0.64164603,10.09395409
176328242000,-14.90128708,12.35140228,-1.56015468,-0.95528650,0.78769237,11.29344940
176337617000,-14.86616802,11.32123280,2.18272686,0.11492168,-0.09576806,12.39717674
176357367000,-13.90730000,11.17224026,2.77550054,-0.12689269,0.15083471,12.10029507
176367022000,-13.57419777,10.46772289,0.05427551,-0.71347213,0.95289230,12.50252151
176376507000,-13.47735310,9.96540928,-0.10535833,-0.24660277,0.47884035,13.24232960
176386007000,-13.21236134,9.62698555,0.49592915,1.02950668,-0.56024319,13.08191776
176395522000,-12.87393665,9.70680237,0.60554439,1.59693253,-1.09654438,12.39238834
176405000000,-12.59298229,9.84515095,0.76198554,1.47722244,-0.69192427,11.78186703
176415830000,-12.46846771,9.92603302,0.84605938,1.14203417,0.34715924,11.71722317
176425198000,-12.61958694,10.03139019,0.76198554,0.90021986,1.36948335,12.29422569
176434705000,-12.98780918,10.18038273,0.47890154,1.17555308,1.94169760,12.99333286
176444102000,-13.91687775,10.77741241,-0.42675447,2.25773215,1.99915838,13.95580196
176453698000,-14.32341290,11.12860680,-0.98760134,2.32237554,1.98958158,14.06593513
176463022000,-14.65545082,11.39785576,-1.46863139,2.10450339,2.04943657,13.71638107
176473647000,-14.95769119,11.50534344,-1.92837679,1.75734401,2.26252055,13.20162773
176483036000,-15.24396801,11.42020512,-2.30085588,1.61369193,2.45645094,12.78024864
176492500000,-15.45574951,11.23609447,-2.56265521,1.75016141,2.67432332,12.51209831
176501845000,-15.56642818,11.00409222,-2.66801357,2.19308877,2.84191751,12.37323475
176511132000,-15.56429958,10.77102757,-2.49348068,2.82276392,2.92810869,12.20563984
176520485000,-15.40572929,10.61990833,-1.98797345,3.61763883,4.04380655,11.15937424
176530875000,-15.33017063,10.64119148,-1.58143926,4.16591072,5.21696568,10.13226128
176540205000,-15.44510651,10.64119148,-0.38631392,5.52102900,6.83305168,8.11394978
176549625000,-16.39439583,11.11902905,1.22598791,7.47230339,8.22168827,5.91367817
176558955000,-18.30893707,12.38332939,1.57398975,8.19774628,8.93755531,3.66312861
176568279000,-20.84924507,15.31207848,0.77794898,7.16584587,8.91600704,-0.30406362
176577698000,-25.75638771,18.44941711,0.03299099,3.82114601,4.63278008,-2.59052634
176587022000,-33.28046417,21.05144691,-2.42430592,-1.04866040,0.90261406,14.66448498
176597500000,-34.87254715,20.71089554,15.48554707,17.99003220,13.38837624,28.01694870
176606875000,-34.87254715,21.20363045,14.40535736,23.26685143,26.27396965,38.81479645
176616176000,-34.87254715,23.40551376,19.90634155,31.49572372,32.03681183,48.50891876
176625470000,-34.87254715,23.74500084,22.96918106,37.68473434,31.98174667,51.19521332
176634720000,-34.87254715,27.04090881,20.98653030,38.95126724,23.68583679,42.78199005
176645235000,-34.87254715,26.20229912,14.81295681,38.60889816,17.47527885,28.49818230
176654492000,-34.87254715,23.83120537,1.67721963,21.77047539,2.74136090,18.15523148
176663816000,-27.79438019,26.85892677,-13.89346600,-1.29526317,-9.01656342,5.54975939
176673080000,-20.19155312,20.80348396,-19.16244698,-20.78885269,5.61200857,-0.41898531
176682397000,-34.87254715,-7.21438551,-16.36566162,-40.32553864,-36.98323441,35.94414902
176691705000,-30.10587883,1.63890743,9.12467003,-33.16926956,-26.81505966,33.08547211
176702242000,-26.01818657,-4.92736483,32.66640472,-10.00297451,-30.97857666,23.77202797
176711514000,-23.18309212,-1.86558747,24.05894852,-4.31913996,-26.45832253,23.67625999
176720772000,-15.05666351,4.57297754,13.43691254,-8.69574070,-17.36275101,25.60359383
176730036000,-4.72196913,1.60591650,13.51885796,-8.03015232,-6.76601410,21.43528748
176739382000,3.04155684,-4.37822437,14.18293476,-0.91937345,4.00549936,14.61420727
176748639000,4.82945633,-12.24497986,10.55498981,9.18415737,4.67108774,11.83932781
176759169000,15.52492332,-17.92794609,-12.25455761,4.35026455,-1.47961664,15.97411346
176768610000,24.35054779,-20.69067383,-17.97689819,-4.70700073,-0.65601128,15.04516315
176778036000,30.91362762,-25.47330475,-15.31420612,-8.71010590,-3.42849684,13.04361057
176787338000,34.86722183,-29.98987770,-12.65577126,-10.36210537,-7.89847136,12.04522896
176796713000,34.87147903,-32.83987427,-11.56387520,-13.42668343,-15.23670006,12.15775585
176805977000,34.87147903,-34.40854263,-9.10338593,-17.27655983,-19.76413536,9.80904484
176816470000,34.87147903,-34.87254715,-3.73223925,-18.03791618,-22.00271416,4.73333693
176825720000,34.87147903,-34.87254715,-2.40621424,-18.14804840,-24.15270615,1.07739079
176834985000,34.87147903,-34.87254715,-7.10477018,-17.96130180,-26.61394691,-0.21068975
176844250000,34.87147903,-34.87254715,-20.88329887,-17.19994545,-24.39691544,-4.56813669
176853588000,34.87147903,-34.87254715,-26.66842842,-19.06742287,-23.04898071,-6.72052431
176862904000,34.87147903,-34.87254715,-28.85328484,-20.23818779,-23.38177299,-9.54568195
176873419000,34.87147903,-34.87254715,-30.03776741,-23.36740875,-27.52374268,-10.70687008
176882661000,34.87147903,-34.87254715,-30.71142197,-26.99701881,-34.51002502,-10.41477776
176892066000,34.87147903,-34.87254715,-27.59962845,-24.62197113,-11.48259163,-22.82153130
176901441000,34.87147903,-34.57349777,-15.14818764,-10.27830791,2.97120428,-33.20518494
176910742000,34.87147903,-34.87254715,-14.60436821,-3.84508801,0.61052144,-32.95618820
176920044000,34.87147903,-33.23683167,-16.00808144,-11.60469532,-5.88734198,-35.48925018
176930617000,28.92884445,-18.39513969,-7.78906727,-29.62824631,-35.51558685,-17.42021179
176939941000,20.12876320,-12.01830006,-5.07422781,-31.73753738,-39.83233261,-2.67911172
176949316000,13.88175869,-10.48900795,-2.33597517,-32.62099838,-41.29998016,10.44829655
176958764000,12.53977108,-7.83163643,5.22854042,-31.64416313,-41.07013702,17.63329506
176968169000,13.87537384,-5.96392059,15.78778648,-25.13911819,-41.73811722,14.09705925
176977485000,13.18362617,-2.52647161,17.12764740,-20.05383301,-39.50911713,9.66539192
176988051000,8.88734818,-0.03299099,11.58196735,-14.46816063,-35.32165909,12.43548393
176997345000,4.02277279,2.15186429,6.44495058,-7.46751499,-33.22433853,5.63355637
177006801000,-8.89692593,-1.00888586,-13.52311516,-20.17115021,-11.14261436,27.01377869
177016205000,3.46937537,-3.89293718,30.32191658,9.38048267,-28.97941780,34.24666214
177025632000,8.65215397,-8.70217323,12.24178791,16.92461205,-4.97993946,16.42901230
177052169000,-9.63762760,10.59117317,-5.28388023,7.94635534,-0.96246910,7.68299341
177062705000,-5.82025003,10.89873505,-9.80364609,4.85783529,5.19062948,4.99430466
177072235000,-7.46660709,10.12504196,-10.86574364,4.50828171,7.79312658,4.82671070
177100661000,-13.08571815,10.97855186,-1.95391834,6.20337677,1.47243404,13.67568016
177110058000,-13.71254730,13.42839909,-4.36332512,3.52665901,0.89543146,10.34774017
177119419000,-14.35853195,13.46777534,-4.73899651,1.78846872,0.87388361,7.51779318
177128882000,-15.39402390,13.29324245,-4.07066298,-0.39264908,0.27772740,7.77157879
177139492000,-15.84738445,12.55360508,-1.81024778,-2.00634098,0.80924016,10.34774017
177148911000,-15.65901566,11.16904736,2.12419438,-0.47884035,0.28969839,12.60786629
177158411000,-15.17585754,10.69440269,3.59388995,0.72544312,-0.21547815,13.75708294
177167794000,-14.48304653,10.78379822,2.54882050,0.55784899,0.19871874,14.05156994
177177250000,-13.30388451,10.23146534,0.27882710,0.01197101,-0.08140286,13.28303146
177186647000,-12.83988285,9.93028927,0.00425690,-0.10295067,-0.40462008,12.44027233
177197257000,-12.49188042,9.47160816,0.42888293,0.45729253,-0.85473001,11.78186703
177206566000,-12.15452099,9.19810200,0.82583910,0.97444010,-0.75896192,11.56878281
177215963000,-11.95551014,9.14382648,1.02059245,1.19231248,-0.22505496,11.60230160
177225330000,-11.95018959,9.25663376,0.79391229,1.01753569,0.53869539,11.89918232
