time,gyro.x,gyro.y,gyro.z,accel.x,accel.y,accel.z
192121816000,0.26765275,0.75400388,-0.21710204,-2.91613770,-4.15872812,9.83298683
192131139000,0.47890154,0.50497508,0.07396368,-2.79163909,-3.57454324,9.42118359
192140492000,0.57574606,0.33576316,0.60075539,-2.47081614,-2.98796368,9.03811169
192149897000,0.43154350,0.12717496,1.24407971,-2.01591778,-2.63362193,8.86333466
192159367000,0.02128451,-0.17878990,1.73309147,-1.18273568,-2.84670591,8.76756668
192170022000,-0.76464611,-0.54115874,1.51013613,0.30166942,-4.40293694,9.14824486
192179419000,-0.77422410,-0.50869983,1.15149212,0.71826053,-4.71897173,9.28710842
192188735000,-0.60075539,-0.37939644,0.80029768,0.90021986,-4.59686708,9.27274323
192198132000,-0.38844234,-0.15324849,0.44750690,0.69910687,-4.33829355,9.26077175
192207558000,-0.27829501,0.02341296,0.14154202,0.12210429,-3.79959798,9.23204136
192216985000,-0.29266205,0.08300960,0.08726650,-0.29927522,-3.56736064,9.11711979
192226338000,-0.33203840,0.10801890,0.18677159,-0.78290397,-3.42610264,9.14106178
192236955000,-0.41132322,-0.11121158,1.08710647,-1.77889192,-2.76530290,9.49061584
192246411000,-0.57361764,-0.43207559,1.92092729,-2.20745397,-2.20027137,9.85453415
192255794000,-0.87851822,-0.93332589,3.02612567,-2.31040454,-2.06619596,10.31182671
192265272000,-1.19140065,-1.50428295,4.18613148,-2.09492660,-2.43011475,10.82179165
192274558000,-1.35369492,-2.01138639,5.15989828,-1.90099621,-3.01429987,11.16416264
192283977000,-1.30846536,-2.45676470,5.96338844,-1.81001651,-3.51229382,11.10909557
192294558000,-1.11105156,-2.84307885,6.63118982,-1.65199912,-3.78283858,10.65419769
192303941000,-0.89341742,-3.11818099,7.11328411,-1.44609785,-3.86184740,9.96706200
192313169000,-0.75879288,-3.31878781,7.44372654,-1.04866040,-4.03183556,8.71249962
192322588000,-0.83169228,-3.27196169,7.34900999,-0.90261406,-4.23294878,8.41322517
192331860000,-0.92800474,-3.17405295,7.04836607,-0.76135612,-4.47955132,8.33900452
192341264000,-1.01633549,-3.02985024,6.53221703,-0.80684596,-4.55616570,8.53772354
192351742000,-1.09668458,-2.94151974,6.01872778,-0.74459672,-4.89614248,8.96389103
192361191000,-0.97855544,-3.01441908,5.49140406,2.40856695,-9.39245319,9.56483555
192370595000,0.33523107,-2.27212167,4.29574680,3.40455484,-9.49540424,8.54730034
192379911000,1.70010042,-1.03017044,2.81115198,0.11013328,-3.69185901,8.06127739
192389183000,1.34358490,-0.91789460,3.24003482,-2.63841033,1.00317049,7.99423933
192398426000,-2.45144367,-2.52434325,4.57670212,-4.75249052,0.64643449,9.76115990
192408911000,-3.37146664,-3.39381552,5.23066902,-5.45877981,-1.28568625,11.06360626
192418367000,-2.92874908,-4.18134260,6.86691570,-4.90332508,-3.64636922,11.58554173
192427566000,-1.55057681,-4.58415174,8.54892445,-4.09408474,-4.91050768,11.37964058
192436948000,-0.14633103,-4.76134539,9.62858105,-3.27766204,-5.23851347,10.51533413
192446205000,0.69813198,-4.81189632,9.82120609,-2.36068296,-5.46117401,9.15063858
192455573000,0.97376645,-4.74697828,9.34549713,-1.77649760,-5.15471649,7.99663353
192466117000,0.62895733,-4.50007772,8.95226574,-0.31842881,-4.67587614,7.14190388
192475477000,0.26020315,-4.30213213,8.92087078,-0.02154781,-4.44842672,7.51779318
192484705000,-0.15697327,-4.18187475,8.91874313,0.03591302,-4.37899494,8.17380428
192493985000,-0.43101138,-4.13983774,8.99962425,0.10295067,-4.56334829,8.81066227
192503191000,-0.40014884,-4.07438803,9.11456108,-0.12928689,-4.41969633,9.33499241
192512411000,-0.23040484,-4.03341532,9.25503826,-0.54108959,-4.09169054,9.61032581
192521676000,-0.10429411,-4.06214905,9.43435955,-0.97683430,-3.84508801,9.68933392
192546470000,-0.11919327,-4.52029800,10.47889805,-1.00795889,-4.61602068,9.60074902
192555757000,-0.13781722,-4.67780399,10.70398140,-0.61530983,-5.18823528,9.60314274
192565154000,-0.13089974,-4.78422642,10.78166962,-0.30166942,-5.54497099,9.64384460
192574433000,-0.16442285,-4.88639164,10.76304531,0.00239420,-5.78199720,9.68454552
192583772000,-0.19209273,-4.94279623,10.61405468,0.29688102,-5.98789835,9.59835434
192593161000,-0.16921186,-4.88479567,10.16654682,0.07422026,-5.64073944,9.46667385
192603647000,-0.21550569,-4.72516203,9.12999153,-1.24498487,-4.10126734,9.11233139
192612963000,-0.26552430,-4.73314333,8.90544033,-1.69988322,-3.70143580,9.02374649
192622176000,-0.21497358,-4.75336361,8.88362408,-1.87944829,-3.57693744,8.99022770
192631433000,-0.03884424,-4.75283146,8.98578930,-1.85790050,-3.63439822,9.05247688
192640735000,0.24583612,-4.71930885,9.12999153,-1.70467162,-3.83790541,9.09557247
192649992000,0.58159930,-4.63842726,9.22151566,-1.57777894,-4.01507616,9.05008221
192660367000,0.82743543,-4.54530811,9.11030293,-1.62805712,-4.10126734,9.02374649
192669522000,0.88171095,-4.49848127,8.87298107,-1.88184249,-4.00549936,9.09796619
192678786000,0.62576467,-4.66875792,8.54626369,-2.83712912,-3.47877502,9.56244183
192688176000,0.36077249,-4.89437389,8.34140015,-3.62482142,-3.22977805,10.14183807
192697463000,0.13888144,-5.27430201,8.29138184,-4.03183556,-3.71819520,10.83376312
192706698000,0.21497358,-5.71435928,8.40844631,-4.14915133,-4.61841488,11.42034245
192717191000,0.67365479,-6.11557293,8.67077827,-4.15393972,-5.53778839,11.75074196
192726477000,1.40052092,-6.46676731,9.10178947,-4.11563253,-6.35181713,11.83932781
192735838000,2.24870872,-6.80625486,9.73287582,-3.87142420,-7.16584587,11.74595356
192745044000,3.14265823,-7.15212822,10.48634720,-3.56017804,-7.54652357,11.57117653
192754286000,3.94135976,-7.51024055,11.25365448,-3.13879848,-7.55370617,11.43949604
192763477000,4.55222511,-7.92848110,11.96083164,-2.34631777,-7.66862822,11.39879417
192774007000,5.66221237,-8.55903435,13.05804920,-0.03351882,-7.19218206,10.93192482
192783250000,6.04692984,-8.62235641,13.25493050,1.15161097,-6.48349810,10.38844109
192792485000,6.23423386,-8.44196987,13.21395779,2.16914678,-5.59046078,9.78270817
192801698000,6.17250872,-8.06895828,12.88777256,3.18907666,-4.89374828,9.17458057
192810992000,5.92348003,-7.47724915,12.29393482,4.39575434,-4.66151094,8.55687714
192820154000,5.64305639,-6.62320805,11.42499447,5.88973618,-5.13316822,7.77397299
192830632000,5.53024864,-5.42755079,10.14260197,7.45314980,-6.01662874,6.70376492
192839955000,5.66434097,-3.87005639,8.59149361,8.30309105,-6.17464638,5.35343504
192856654000,5.31474304,-0.53051645,5.68988228,6.68700552,-3.36385345,3.22498965
192865970000,2.56318736,1.25206149,3.72904658,3.17231727,-1.24259067,4.57292509
192875375000,1.08497798,1.35263073,3.08252954,2.42772055,-1.68791223,6.15788698
192884720000,-0.00425690,1.20044649,2.11727691,2.12844539,-1.60172093,7.59201336
192894183000,-0.68110442,1.07965684,1.28292394,2.10450339,-0.82599956,8.54969406
192904772000,-1.36274087,1.03017044,0.89235324,2.03028297,-0.83797061,9.62708473
192914125000,-1.90602815,0.99824363,0.69813198,1.95127439,-1.54186594,10.51293945
192923441000,-2.15292835,0.92268366,0.46080968,1.14682257,-2.28167415,11.37964058
192932757000,-1.99223042,0.77049935,0.28521246,0.70389527,-2.95683908,11.81299114
192942220000,-0.91044503,0.51880997,-0.18091837,0.19393034,-3.73974299,11.70525169
192951522000,-0.18836795,0.44484633,0.03299099,0.50996494,-3.29442143,11.20246983
192961963000,0.35651559,0.61246186,0.43899307,1.15639937,-3.41892004,11.02290440
192971323000,0.96205997,1.01314282,0.81360054,1.43412685,-3.28963304,11.15937424
192980573000,1.73096299,1.45639277,1.39892459,1.59693253,-2.95683908,11.70764637
192989911000,2.67386675,1.96083570,2.21092868,2.10929179,-3.66791701,12.27746677
192999235000,3.84504724,2.46474648,2.29979157,1.24737906,-3.43807364,11.87284660
193008580000,5.04762220,2.67759180,2.51263690,0.22744916,-3.77565598,10.60870743
193019066000,6.31032610,2.44346189,1.86239493,-0.67995328,-4.02225876,5.27682066
193028419000,5.79258013,2.27637863,0.42835081,-1.30483997,-2.02310038,2.75812030
193037742000,4.47453642,1.96775317,-0.80668300,-1.47482824,0.69431847,1.01992989
193047088000,2.30351615,1.60378802,-1.74586213,-0.71826053,2.97120428,0.68713588
193056448000,-0.32724938,1.61176968,-2.40940690,0.28730419,2.68150592,2.36307716
193065794000,-2.36577344,2.07098317,-3.22300744,0.22744916,0.84275901,5.52821159
193075132000,-2.92236352,2.57595801,-3.77906537,-0.13407530,-1.08936179,8.50899315
193085676000,-2.19869018,2.89203310,-3.88601995,-0.23223756,-3.34948826,10.16578007
193094970000,-0.62895733,3.19852996,-3.95679092,-0.08140286,-4.63038588,10.08198357
193104272000,1.80758727,3.88069868,-4.77837276,-0.07422026,-4.65432787,8.09958458
193113602000,2.17900205,4.18187475,-5.32804537,-0.29209262,-3.81635761,7.65665722
193122904000,2.02947831,4.42292166,-5.91869116,-0.08140286,-3.48595762,7.79791498
193132227000,1.85920215,4.63417053,-6.20496750,-0.27293900,-2.49954653,8.40364838
193142705000,1.57345760,4.72941875,-6.47474861,-0.76853877,-1.56341374,9.37808800
193152036000,1.29888737,4.66503286,-6.64981365,-0.94092125,-1.93451500,10.31182671
193161286000,1.40158510,4.54850054,-6.80146599,-1.24259067,-2.56179571,10.82897472
193170625000,1.70169675,4.40216923,-7.06539392,-1.55862534,-3.01908827,10.86009884
193179867000,2.03373504,4.26222372,-7.13829374,-1.67115283,-3.08612609,10.67574501
193189257000,1.81131196,3.90145111,-7.36497355,-2.46842194,-1.53468335,10.36689377
193199683000,1.51120031,3.63539481,-7.17341280,-1.83635271,-2.28885674,10.53209305
193209022000,1.56441164,3.50875187,-7.32878971,-1.70467162,-2.17154098,10.42435455
193218286000,1.63943958,3.42627430,-7.47512102,-1.77170920,-1.96803379,10.18732834
193227580000,1.64954972,3.33687949,-7.48469877,-1.58256733,-2.28406835,9.93354321
193236830000,1.71127474,3.31399846,-7.66242456,-1.40300214,-2.31758714,9.46906757
193246220000,1.75224757,3.38317323,-7.86090279,-1.25935006,-2.52588272,9.09796619
193270816000,1.92358780,3.86846018,-8.66119957,-1.06302559,-2.92571449,8.56166553
193280220000,1.88474357,4.02862597,-8.82775116,-0.87388361,-3.01429987,8.59278965
193289610000,1.92837679,4.21380138,-8.99004650,-0.77093297,-3.50032282,8.64546204
193298985000,2.12845135,4.41174746,-9.19490910,-0.70150107,-3.20823026,8.53293514
193308397000,2.25136948,4.72196913,-9.55355358,-1.18512988,-2.59531474,8.44913769
193317661000,2.22795630,4.82307053,-9.66316891,-1.39103115,-2.32476974,8.35815811
193326955000,2.15292835,4.91565847,-9.69935322,-1.54904854,-2.20027137,8.22168827
193335566000,2.02096438,4.98270464,-9.74245358,-1.99915838,-1.69270062,8.09240150
193344926000,1.71180689,5.04070473,-9.73127842,-2.08774400,-1.76452661,8.22408295
193354279000,1.49576914,5.01835585,-9.71212292,-2.07337856,-2.18111777,8.44195557
193363602000,1.54259503,4.94811726,-9.84302330,-2.09492660,-1.48201084,8.25520706
193373000000,1.37285101,4.92204380,-9.98988533,-2.24097276,-1.08217919,8.02297020
193382301000,0.81892163,4.83850193,-10.09950161,-2.39420176,-0.67037648,7.89128876
193392933000,0.02394508,4.72729015,-10.13834572,-2.60967994,-0.83318222,7.94396114
193402330000,-1.20683181,4.43782091,-10.24902534,-2.13323379,-1.94648600,8.15465069
193411757000,-1.53461337,4.41068316,-10.42834663,-2.25533795,-2.42772055,7.99423933
193421161000,-1.78789902,4.37716007,-10.62469673,-2.33913517,-2.27209735,7.76679039
193430566000,-2.17953420,4.33193064,-10.80082607,-2.18830037,-2.00873518,7.55849457
193439941000,-2.75528026,4.29202175,-10.94822121,-2.00873518,-2.26252055,7.75721359
193450617000,-3.27675080,4.26062727,-11.05890083,-1.56341374,-2.47560453,8.24563026
193459977000,-3.67849588,4.22497559,-10.90033150,-1.51552963,-3.08852029,8.70771122
193469397000,-3.81578088,4.21486568,-10.49273205,-1.41497326,-4.09887314,8.77953720
193478779000,-3.67689943,4.48837137,-9.99254704,-2.88022470,-5.77002621,8.75080681
193488205000,-3.28632879,4.91140127,-10.09311676,-4.48433971,-7.21372986,10.17296314
193497588000,-2.06672621,5.31580687,-10.22454739,-6.05733013,-7.11796188,11.28387260
193508220000,-0.20486343,5.19820976,-10.00372028,-6.40688372,-4.55377150,11.04445267
193517654000,1.18767583,4.81562090,-9.86962795,-7.06050062,-1.60650933,10.35013390
193527007000,1.44096148,4.28936148,-9.82546329,-7.96790314,-0.00718261,9.67736340
193536426000,0.84339881,3.72904658,-9.53439808,-8.71249962,-0.16759412,9.30865574
193545735000,-0.07768847,3.15649319,-8.98525715,-9.90481281,-1.02471828,10.70926380
193555205000,-2.38652587,1.61123765,-7.92528820,-10.70926380,-2.71981311,13.00051498
193565764000,-2.65896773,1.13073981,-7.31122971,-9.96945572,-4.76924992,12.90474701
193575191000,-1.56121910,0.94343603,-6.70142841,-9.23682976,-4.89853668,12.18169785
193584389000,-0.18517525,0.75932503,-5.94316816,-8.19774628,-3.11006808,11.43231297
193593838000,0.23519386,0.38684601,-5.30782557,-6.86896467,-1.59453833,10.62067890
193603102000,-0.44324997,-0.03458733,-5.15031958,-6.20816517,-1.05344880,10.42674828
193612544000,-1.46437454,-0.48954377,-5.06092501,-5.53778839,-1.51792383,10.70926380
193623095000,-1.96402836,-1.41329157,-4.43356419,-3.84508801,-3.63439822,11.80341434
193632485000,-1.39945674,-1.81290841,-4.03022242,-2.97359848,-3.61763883,11.73637676
193641705000,-0.97270221,-2.17900205,-3.41722870,-1.59453833,-4.18506479,11.37485218
193651183000,-0.71196693,-2.45782924,-3.08519006,-0.49799395,-5.39892483,10.76193619
193660470000,-0.37088263,-2.58819652,-3.12829113,-0.11252748,-6.05014753,10.07958889
193669875000,-0.06970678,-2.67439890,-3.09796071,0.12928689,-6.38773012,9.61511421
193680514000,0.06119297,-2.75049114,-3.07188725,0.25139117,-6.79713869,9.36132908
193706301000,0.65769142,-2.54935241,-3.14478683,0.91697925,-6.31590414,9.16739845
193715691000,1.10306990,-2.45516849,-3.23045683,0.59376204,-5.65989304,9.13627338
193725102000,1.59048522,-2.26999307,-3.19746590,0.00957681,-4.92487288,8.70771122
193734411000,1.65061390,-2.14122200,-3.22939253,-0.14365210,-5.07331324,8.50899315
193743801000,1.75863290,-1.98371661,-3.27941132,-0.18195933,-5.28400326,8.27436066
193763426000,2.22689223,-1.51598942,-3.57047701,-0.56263739,-5.11401463,8.08521938
193773000000,2.38705802,-1.27813506,-3.68434906,-0.62488663,-4.52982950,8.15704536
193782367000,2.32107615,-1.09934509,-3.79236794,-0.48123455,-4.41969633,8.30309105
193791757000,2.20826817,-0.91416985,-4.13132381,-0.62967503,-4.03901815,8.45392609
193801073000,2.04224896,-0.74229735,-4.41121531,-0.68474168,-3.54341841,8.76517200
193810470000,1.49417269,-0.58425987,-5.18224669,-1.61369193,-3.68467641,9.59356594
193819786000,1.27121747,-0.58532411,-5.63986397,-2.24097276,-3.10049129,9.35654068
193830463000,0.94982141,-0.59437001,-5.81173611,-2.48518133,-2.79882169,9.23204136
193839750000,0.64704913,-0.61565453,-6.08258152,-2.75333190,-2.75572610,9.44512558
193849205000,0.42781869,-0.66886586,-6.57478619,-3.33512306,-2.16435838,9.69172859
193858544000,0.09897298,-0.76411396,-6.83019972,-3.43807364,-2.15238738,10.14183807
193867875000,-0.17612934,-0.94450027,-6.99515486,-3.38061285,-2.74136090,10.16817474
193877176000,-0.19209273,-1.13499653,-7.09412766,-3.07894349,-3.59130263,9.77073669
193887838000,0.37460741,-1.20204294,-7.04996252,-1.42933846,-4.01507616,9.68454552
193897154000,0.42036915,-1.24620819,-7.11647701,-0.67037648,-4.43166733,9.54328823
193906544000,0.28574458,-1.24886870,-7.36444139,-0.29688102,-4.77882671,9.40442467
193915919000,0.23572597,-1.22705209,-7.48948812,0.00957681,-4.67348194,9.10036087
193925250000,0.20912033,-1.24833667,-7.26653242,0.04070143,-4.68305874,8.80587387
193934595000,0.27829501,-1.35848391,-6.77432823,-0.18195933,-4.63756847,8.30069733
193945139000,0.33735955,-1.47075987,-6.15654516,-0.10534488,-4.14196873,7.57046556
193954492000,-0.49592915,-1.33187830,-5.88623190,0.24660277,-4.07971954,7.79073238
193963852000,-1.02059245,-1.13020754,-6.32203245,-0.23942018,-4.49870491,8.32224464
193973117000,-1.25206149,-0.93119746,-6.89192486,-1.18512988,-4.44124413,8.89445972
193982441000,-1.13872147,-0.74868274,-7.19576168,-1.67115283,-4.13478613,9.38048267
193991808000,-0.85510528,-0.65290242,-7.25642252,-1.54904854,-3.56017804,9.60314274
194002375000,-0.61991143,-0.67046213,-7.16011047,-0.96486330,-3.31836367,9.46427917
194011647000,-0.50231451,-0.68589342,-7.13297224,-0.28969839,-3.57454324,9.15303326
194020897000,-0.43686461,-0.59383792,-7.28994513,0.21547815,-3.85945320,8.86333466
194030169000,-0.45761701,-0.51402098,-7.33464336,1.07499659,-3.91212559,9.05008221
194039580000,-0.55871844,-0.56670016,-6.92385197,3.80678082,-5.46117401,9.56244183
194048875000,-0.34746966,-0.45016742,-7.21811008,4.30956316,-5.11640882,9.51695156
194059500000,-0.18623948,-0.17878990,-7.63262606,5.18584108,-4.62080908,9.94551373
194068830000,-0.11653271,0.20433132,-8.54200745,6.97909784,-3.39737225,10.20648193
194078088000,-0.20699188,0.99930787,-10.33788776,7.76439619,-1.61369193,11.07797146
194087522000,-0.36343306,1.77619255,-12.76059723,5.07331324,1.25216746,12.05480576
194096786000,-0.49805760,2.22529578,-13.56036282,2.56897831,0.74699092,13.68765068
194106014000,0.21018457,2.00340486,-13.48746395,0.58897364,0.95049810,13.50569153
194116529000,1.58463204,1.39253926,-12.35406303,3.74692559,-1.07020819,11.10909557
194125911000,1.26536429,1.57718229,-13.97381496,4.22097778,0.31603462,9.67975712
194135220000,0.05746818,1.92252362,-15.04495716,0.24899697,-4.18985319,11.12824917
194144507000,0.73378354,1.33613527,-14.33192635,-3.74692559,-8.25520706,9.76834297
194153786000,2.36364508,0.20858821,-11.29994774,-4.76446152,-12.99093819,9.71088219
194163066000,5.00239277,-0.89341742,-8.28659248,-1.48440504,-13.28303146,7.29034424
194172345000,6.10865498,-1.11318004,-7.68370914,1.93451500,-12.65335560,7.01501083
194181095000,6.24647236,-0.49912181,-9.37848854,3.77565598,-12.70123959,7.14190388
194190330000,6.22838068,0.53849816,-12.34767818,3.42131424,-13.92707157,9.43794346
194199639000,7.96679306,1.16692340,-15.96923733,1.91296721,-11.72440529,11.75792408
194208897000,10.51561356,0.59915906,-17.43627357,-1.03668928,-4.41251373,11.80341434
194218183000,10.88064289,-3.12829113,-17.43627357,-2.31998134,5.76284361,6.55053568
194227382000,8.61597061,-4.51338100,-17.43627357,-0.32082301,5.63595057,3.39018965
194237882000,5.78140545,-4.95716286,-17.43627357,1.36230075,3.61763883,2.08534980
194247117000,3.27142954,-4.89330959,-17.43627357,2.73896670,3.07894349,1.85071790
194256389000,0.94130754,-4.76666689,-17.43627357,3.97437477,3.45962143,2.49715233
194265669000,-1.26429999,-4.76294184,-17.43627357,4.99191046,3.96240377,3.62482142
194275014000,-3.15755749,-4.87468576,-17.43627357,5.24330187,3.86184740,4.99191046
194284308000,-4.50965595,-5.26525640,-17.43627357,5.73171902,4.85065269,5.43483782
194294786000,-7.78481054,-5.54940462,-17.43627357,10.02452278,10.15620327,4.64475107
194304088000,-9.83557320,-4.65492296,-17.43627357,12.29183197,12.78503704,5.03740025
194313404000,-11.67934322,-3.65933990,-17.43627357,11.05881786,11.68609810,7.25443125
194322625000,-12.13855743,-3.64390850,-17.43627357,9.02135181,8.98783302,9.30147362
194331970000,-11.53567314,-4.86989641,-17.43627357,6.65588093,9.36611748,9.10036087
194341279000,-10.70025635,-6.59766674,-17.20693207,4.47236872,9.75397778,8.28154373
194351875000,-9.99520683,-8.47230053,-10.38737488,4.86022949,9.28471375,7.11796188
194361169000,-9.75469208,-10.50976086,-0.62629676,15.73708820,-0.10773908,6.93600225
