time,gyro.x,gyro.y,gyro.z,accel.x,accel.y,accel.z
217305860000,8.73118019,-8.73144627,-0.20677496,-12.45224285,-24.04975700,-0.58657944
217315125000,8.73118019,-8.73144627,-2.13703012,-15.62216568,-23.64513588,-3.14358687
217325750000,8.73118019,-8.73144627,-3.74912858,-16.04115105,-21.06179237,-8.92079544
217335014000,8.73118019,-8.73144627,-4.37238455,-14.05875206,-19.64921379,-10.95107841
217344367000,8.73118019,-8.73144627,-5.21627188,-12.48336792,-18.55985069,-12.54801083
217353691000,8.73118019,-8.73144627,-6.29464579,-12.79222012,-18.69632149,-13.51287460
217362845000,8.73118019,-8.73144627,-7.33837986,-14.96136665,-19.65639687,-14.06114674
217372154000,8.73118019,-8.73144627,-8.07967854,-17.09220505,-20.76251793,-15.65089607
217382580000,8.73118019,-8.73144627,-8.14656067,-16.35479164,-5.23133087,-25.99624252
217391860000,8.73118019,-8.73144627,-7.53183174,-13.63258457,-2.92092609,-27.69612503
217401147000,8.73118019,-8.73144627,-7.05513000,-12.95981407,-5.02782345,-29.00096512
217410338000,8.73118019,-7.37195396,-4.77687502,-26.56606293,-34.82366562,-28.00737190
217419632000,8.73118019,-4.86400795,-3.63241792,-36.25060654,-31.42629242,-18.42338181
217428904000,8.41249084,-4.09952688,-0.22222979,-28.71366119,-33.87077332,-9.69651699
217439433000,5.75905561,-3.72754526,1.19082129,-26.24523926,-39.03027725,-1.83874691
217448727000,4.27619171,-2.29930592,2.37924457,-28.55564308,-46.68693161,5.23611927
217458110000,3.54128766,-1.80714929,4.28045511,-24.49747086,-53.92460632,11.33893967
217467382000,2.91110396,-1.05226076,4.38490868,-19.63724327,-46.33737946,20.98278427
217476654000,1.87722898,-0.75382262,4.04543495,-10.47942066,-37.31842041,28.14863014
217485955000,-0.03304136,2.13996100,2.31476068,-15.03558636,-56.52949524,10.24718285
217496522000,0.42474139,-0.31469232,5.10169268,-2.77487969,-29.60190964,47.92952347
217505808000,1.80688286,-2.55510974,4.75529146,15.58146477,-18.79927254,30.96660423
217515066000,1.39226711,3.32438731,1.49991798,11.61187840,3.43807364,12.39957047
217524360000,-1.45461929,3.88822222,-0.18545797,11.55920601,1.77170920,2.83952332
217533610000,-2.44133043,3.29427695,-2.08160567,8.73165321,-1.45328045,1.31441677
217542948000,-1.96755981,3.16797376,-3.70676112,2.77248549,4.09647894,6.23928976
217553514000,-2.26866245,2.46131492,-3.44243026,2.83473492,9.00698662,7.40047741
217562779000,-3.00170088,2.93801641,-2.33474541,2.26252055,7.21851826,10.78587818
217572036000,-3.63241792,2.81331205,-0.11138137,5.78199720,3.68946481,16.41225243
217581198000,-3.79496026,3.20288014,-0.10445333,7.32865143,0.76135612,13.40034676
217590485000,-3.88315940,3.79069686,-1.16737270,2.93050289,1.95127439,10.86488724
217599830000,-4.07261419,3.68464470,-1.41704810,-0.34955344,2.49954653,10.39322948
217610264000,-4.23568964,3.47813606,-0.91023624,-2.03028297,2.36547136,11.83932781
217619573000,-4.29777527,3.25484061,-0.21823286,-1.95845699,2.06380177,13.45301914
217628889000,-4.27166176,3.03714085,0.38050860,-0.00478840,0.64643449,13.76905441
217638169000,-4.18959141,3.02195215,0.23528647,0.51714754,-0.01915361,13.12980175
217647455000,-4.10005999,3.04273629,-0.18572442,-0.45968673,0.17477672,12.38520527
217656727000,-4.03930664,2.91403508,-0.25607055,-0.90500826,0.11252748,12.08832455
217673367000,-3.91353607,2.67315269,0.17693116,0.74699092,-0.50517654,12.34450436
217683941000,-3.84372282,2.72005033,0.05728946,0.55306059,0.64643449,12.79700851
217693323000,-3.87223434,2.74243307,-0.04503218,0.02633622,1.70706582,13.08910084
217702683000,-3.96016693,2.73177457,-0.04743034,0.38546649,2.17154098,13.55357552
217711919000,-4.08300638,2.74163365,-0.07194490,1.11569798,2.20505977,14.23592377
217721264000,-4.19838476,2.81011438,-0.19958049,1.56341374,2.23379016,14.68363857
217730566000,-4.29990673,2.88658929,-0.36558670,1.64002812,2.34871197,14.72194672
217741029000,-4.39103699,2.93268728,-0.51080877,1.51074123,2.63122773,14.50886250
217750470000,-4.47284126,2.93481898,-0.59687626,1.48440504,2.91374350,14.25028896
217759779000,-4.56850147,2.86180830,-0.73010755,2.14520478,3.48835182,13.74271774
217769161000,-4.57942629,2.82263827,-0.83402789,2.66714072,3.97916317,13.40992355
217778375000,-4.58315659,2.77547431,-0.91423315,3.20344186,4.73573112,13.10825443
217787654000,-4.58422232,2.72271466,-0.88732046,3.95761538,5.81551600,12.84968090
217798213000,-4.59861183,2.66755700,-0.76661289,5.06134224,7.20415306,12.60786629
217807573000,-4.62872171,2.64810514,-0.61766028,6.33745193,8.99022770,12.29901409
217832676000,-5.46887827,3.44989133,0.09379483,10.48420906,11.17134476,-2.68150592
217841955000,-6.81051731,4.80858374,-0.62165725,5.48511600,7.47948599,-8.89685345
217851433000,-8.73144627,5.11874628,-2.00779557,-6.14591599,-3.66312861,20.34353256
217860742000,-8.73144627,3.50025272,-0.26779491,-0.22266077,20.17115021,32.26905060
217871352000,-8.73144627,4.84402370,4.53625917,26.52536011,34.34003448,43.40687561
217880661000,-8.73144627,5.03667593,5.49579096,37.89303207,36.63846970,48.03007889
217889992000,-8.73144627,5.93518782,5.01828957,39.99753189,32.13497543,43.78037262
217899213000,-8.73144627,6.82597256,3.82240582,39.58812332,27.35614777,35.05111313
217908610000,-8.73144627,6.46358299,2.28731489,32.20680237,12.90714169,21.50471878
217917889000,-8.73144627,7.01542711,-0.46737537,12.80897903,-5.39892483,12.08592987
217928404000,-6.34687281,6.41561985,-2.86900282,-7.82425117,3.38540125,1.17076468
217937617000,-8.24541855,3.58045769,-2.14928722,-25.40726852,-28.69450760,29.08236885
217946911000,-7.74127150,2.18952298,0.76981038,-29.07757950,-28.21806145,33.77260971
217956198000,-7.26803398,0.43913034,4.27858973,-12.46421432,-28.68493080,25.93159866
217965595000,-6.90937519,0.73463738,2.32701778,-11.17373943,-21.22699165,26.64746475
217974794000,-5.51284504,1.52549827,1.29207706,-15.52639771,-13.93425369,30.04244232
217994227000,-0.83242911,-1.03973699,3.99827123,-8.48026276,3.38300705,22.60605240
218003713000,0.10178871,-3.49998617,4.70706177,4.86980629,5.38934803,18.83997345
218013132000,1.04133582,-4.89598370,3.21940088,12.98136139,0.23702596,20.42254066
218022566000,3.10935187,-5.15578461,-0.81377673,7.10120201,0.88585460,20.15917778
218031926000,4.96659613,-5.48566532,-3.36302447,-4.62799168,2.51870012,18.21987534
218041242000,6.57736254,-7.32319164,-1.91613257,-16.60139465,-11.76510715,15.62456036
218050595000,7.39087296,-8.02931786,-1.00776160,-20.85110283,-17.03235054,14.38675785
218061176000,8.70053673,-8.51454544,0.93768185,-20.09214020,-20.36986732,10.56321812
218070411000,8.73118019,-8.73144627,1.59317982,-17.61414146,-25.56289101,7.85537577
218079801000,8.73118019,-8.73144627,0.40395731,-18.38268089,-26.37452507,4.92008448
218089066000,8.73118019,-8.73144627,-0.76714575,-18.84476089,-24.76562309,1.70946002
218098367000,8.73118019,-8.73144627,-1.91906369,-19.20149803,-22.84068489,-0.46926352
218107654000,8.73118019,-8.73144627,-2.54871464,-17.69554520,-21.42092323,-3.11725068
218118117000,8.73118019,-8.73144627,-4.19465399,-13.68046856,-19.43373489,-8.45392609
218127404000,8.73118019,-8.73144627,-5.27915716,-14.11381912,-20.42493439,-10.03409958
218136720000,8.73118019,-8.73144627,-6.16327953,-14.80095482,-21.61006546,-11.71722317
218146029000,8.73118019,-8.73144627,-6.84409142,-15.82088470,-23.19742012,-14.83447361
218155257000,8.73118019,-8.73144627,-7.43697119,-16.16086197,-11.74116516,-23.10404587
218164573000,8.73118019,-8.73144627,-7.35196924,-11.55202293,-3.80678082,-29.06800270
218175125000,8.73118019,-8.73144627,-7.99361134,-14.00607967,-4.96557426,-28.64183426
218184470000,8.73118019,-8.51507854,-7.74207067,-22.06017494,-12.23915863,-29.47741127
218193786000,8.73118019,-7.19662189,-5.30420399,-28.74239159,-29.06321526,-26.97547150
218202955000,8.73118019,-4.41368628,-0.25207362,-32.56593323,-37.81641769,-14.69082165
218212242000,6.85128641,-3.79682565,1.29314303,-31.64895248,-41.72135925,-6.69897652
218222705000,5.22133446,-3.11041784,2.32035613,-33.11180878,-47.48899078,2.57855535
218231926000,4.14908886,-2.63877916,4.12777185,-29.32896996,-54.25740051,9.49540424
218241095000,3.37821269,-1.40505719,4.99697256,-24.07130432,-48.60947800,14.12339592
218250477000,2.08560276,-0.37358057,5.05266380,-15.82567310,-41.23533630,19.01714325
218259705000,0.43406758,1.20281219,3.82293868,-4.61362648,-58.05460358,-18.58139992
218269029000,-4.41075516,3.31692648,-3.65506744,-29.21404839,-24.43043327,7.09880781
218278213000,-0.16520680,1.08796680,5.06518745,-12.51688671,-46.24161148,50.80974960
218288779000,1.47940028,2.28465009,2.36032581,10.12268448,-8.31027412,8.56166553
218298073000,-0.43699867,4.57169867,-1.06958091,7.11556768,4.98712206,-4.28322697
218307264000,-2.50501490,3.37794638,-2.73603773,7.32386303,-1.80043972,-3.22259545
218316573000,-1.71868372,3.35742855,-4.09100008,1.98718739,2.56897831,-0.33039984
218325786000,-1.88575578,2.54871464,-4.59381533,-1.16358197,10.84094524,4.01747036
218335073000,-2.55404401,2.71685266,-2.69393682,0.97444010,11.06360626,8.52335835
218345536000,-3.37661409,2.45678496,-1.09702647,3.29202724,7.69017601,14.63814926
218354845000,-3.52450085,2.55137944,-0.04316694,5.86579418,6.44040251,18.87349129
218364125000,-3.69370461,2.77014518,0.38637078,9.47146225,3.01429987,18.22466278
218373301000,-3.85757899,3.86610556,-1.31819046,2.42772055,3.65834022,10.79066753
218382536000,-4.11764622,3.78217006,-1.06078756,-0.91219085,3.29202724,9.16979218
218391698000,-4.38224363,3.60390663,-0.38397259,-2.43969154,2.44447994,9.73721790
218402029000,-4.48829603,3.38514066,0.25367239,-1.57777894,1.75494981,11.41315937
218411286000,-4.50295115,3.19994926,0.58302015,0.55066639,0.31603462,12.51928043
218420573000,-4.42514420,3.25270891,0.22542736,0.66798228,-0.18435353,12.98854446
218429882000,-4.31722689,3.27562451,-0.17479946,-0.40462008,0.00000000,12.50491524
218439147000,-4.22796202,3.18635964,-0.27099246,-1.04626620,-0.22266077,12.01171017
218448507000,-4.13709831,3.03047919,-0.17106900,-0.92655605,-0.38546649,11.97340298
218458904000,-3.95696950,2.82397056,0.09086374,0.74938512,-0.45489833,12.43787766
218468286000,-3.89701533,2.82423687,-0.02691272,0.62728083,0.29688102,12.86643982
218477500000,-3.87543201,2.82796741,-0.13163252,0.43574470,0.91937345,13.17529202
218486882000,-3.89221907,2.80824924,-0.18679029,0.46686932,1.31681097,13.51047993
218496080000,-3.92392826,2.79945588,-0.21450238,0.74459672,1.61129773,13.74032402
218505455000,-3.97402310,2.79572558,-0.25180715,1.07499659,1.83874691,13.92946529
218515823000,-4.02864790,2.79252791,-0.31762341,1.33596456,2.08774400,14.16170311
218525176000,-4.07661152,2.79039645,-0.38024211,1.60650933,2.36547136,14.10663605
218534448000,-4.12670612,2.79306078,-0.51640451,1.64721072,2.81797528,13.88397598
218543823000,-4.21996784,2.75309157,-0.79858840,1.96085119,3.88100100,13.17768574
218553132000,-4.25913811,2.70699358,-0.81644136,2.57616115,4.35505295,12.86883450
218562448000,-4.29058075,2.66542530,-0.73623610,3.44525623,4.83389330,12.60786629
218571757000,-4.31482887,2.64970398,-0.62245667,4.28801537,5.42526102,12.15775585
218582308000,-4.33188248,2.66462588,-0.51693743,4.97275686,6.66306353,11.51850414
218591522000,-4.37158537,2.66595817,-0.25900164,6.22013617,8.67898083,9.81383324
218600808000,-4.59887791,2.76454926,0.12044109,8.39885998,9.79228497,7.38611221
218610110000,-5.03241253,3.16104579,0.12443803,9.28710842,8.84657574,2.50194073
218619441000,-5.74973011,4.20904303,-0.52653009,5.77002621,6.45716190,-3.43567944
218636073000,-8.73144627,4.67615223,-1.13513064,-4.33111095,10.86009884,25.71133232
218646691000,-8.73144627,4.89065456,4.34680414,18.85433769,18.27972984,30.39917946
218656051000,-8.73144627,5.66552782,3.87250090,24.79435349,34.30651474,41.90571213
218665397000,-8.73144627,5.69403887,5.27063036,38.31201553,35.63769150,47.19210815
218674794000,-8.73144627,6.49635792,4.18213034,40.81156158,32.98491669,46.08838272
218684102000,-8.73144627,7.26137209,2.89511609,42.48989868,26.94913483,37.21546936
218693536000,-8.73144627,6.78333855,0.85960829,37.15082932,12.15775585,20.80800629
218764911000,-4.38464212,0.58461893,3.83866024,-11.99255657,-7.14190388,27.02335548
218774235000,-2.15941286,-0.74156535,4.33081675,-5.94240856,3.51947641,21.66034317
218783529000,-1.15058553,-2.94547749,3.95403838,4.94402647,5.13077402,17.18318558
218792772000,-0.06928027,-3.97242451,2.01046038,10.05085850,0.84515321,18.04030991
218802125000,1.95770061,-4.53066349,-1.28115213,5.19781208,1.26653266,18.70350456
218811352000,4.36971998,-5.01242781,-3.23938584,-3.75410819,4.13239193,16.47450256
218821875000,5.98768091,-5.85125256,-2.90417576,-10.72602367,1.84592950,13.85524559
218831257000,6.97758961,-6.92536259,-1.51057649,-14.10424232,-4.35984135,11.69088650
218840536000,7.75752592,-7.83533287,-0.39942741,-16.37633896,-12.91911221,10.85052204
218849838000,8.73118019,-8.41515541,0.69120395,-16.76420021,-15.81130791,7.67102242
218859183000,8.73118019,-8.73144627,0.98671097,-15.06910515,-23.14953613,3.62003303
218868426000,8.73118019,-8.73144627,-0.35439524,-16.35000420,-25.68738937,1.08217919
218878904000,8.73118019,-8.73144627,-1.80794871,-16.86954498,-25.35699081,-2.32476974
218888102000,8.73118019,-8.73144627,-3.27962160,-16.13691902,-23.80554771,-4.58250189
218897463000,8.73118019,-8.73144627,-4.50801420,-14.85602188,-22.59647560,-6.66306353
218906720000,8.73118019,-8.73144627,-5.64287853,-13.96059036,-21.16234970,-9.09557247
218916110000,8.73118019,-8.46338463,-6.66929197,-14.02523327,-20.83434296,-11.03248119
218925397000,8.73118019,-8.05782890,-7.62136316,-16.25662994,-23.05855751,-11.37964058
218935897000,8.73118019,-8.26593590,-8.66163349,-20.89898682,-14.83686829,-19.43373489
218945227000,8.73118019,-8.32562351,-8.23795795,-17.45133591,0.16759412,-28.90040779
218954595000,8.73118019,-8.73144627,-7.07911158,-14.83686829,-1.42455006,-27.99540138
218963897000,8.73118019,-8.73144627,-5.18882608,-13.71877575,-9.26316643,-32.97294617
218973264000,8.73118019,-7.73514223,-3.30013919,-21.38500977,-29.00575447,-31.01927757
218982492000,8.73118019,-5.44729471,-1.92972219,-33.08547211,-35.19715881,-21.60048866
218992882000,8.73118019,-3.96443033,0.64190841,-29.33375931,-34.48368835,-13.73553562
219002095000,6.24588346,-3.75152683,2.05176187,-21.93328094,-40.28004837,-6.43082571
219011308000,4.48909569,-2.30703330,2.26786327,-25.72330284,-41.79079056,3.81396341
219020625000,2.85088325,-1.33417821,4.25887156,-21.05700302,-50.73313522,17.91820526
219029860000,2.42427659,-0.54198492,3.99933696,-14.37718105,-38.90098953,20.32437897
219039161000,1.42770660,-0.10978258,3.91913176,-3.57454324,-43.66784668,4.26886177
219049720000,-2.42640853,4.61113548,-1.50578010,-33.54276657,-62.86934280,22.63478279
219058911000,-1.73333919,0.40902007,-5.73773861,-33.57628632,-27.13827705,39.53545380
219068125000,1.40372503,-1.07757473,6.83743048,-0.23702596,-22.51986122,38.04865265
219077360000,1.70882452,-2.20284629,5.03054714,12.33971596,-17.52555656,18.50238991
219086801000,1.23212302,4.09553003,1.27049363,9.21049404,4.81234550,2.99275208
219096205000,-1.52496541,3.20554495,-0.91050267,10.91277122,1.74058461,-2.31279874
219114088000,-1.80261934,2.51434088,-3.64520836,3.87621260,10.87685871,7.83861637
219123294000,-3.08776855,2.77414203,-2.24521375,2.26730895,7.07247162,17.08262825
219132580000,-3.26016998,2.98544693,-1.42211092,2.05183077,7.84819317,17.82722664
219141875000,-3.49705505,2.93162155,-0.37784395,6.65348673,4.42448473,14.29577827
219151169000,-3.75126052,3.43976569,-0.82869864,5.88494778,2.12365699,11.52808094
219160507000,-3.91913176,3.69876719,-1.56306958,2.00634098,2.62404513,9.84735203
219169742000,-4.13203526,3.68597698,-1.39786279,-0.04788403,1.15639937,8.58800125
219180279000,-4.32362223,3.60523868,-1.00056696,-2.54503632,0.87627780,9.51934624
219189573000,-4.34467268,3.33877635,-0.23635231,-2.70784211,0.88824880,11.71482849
219198867000,-4.26286840,3.04087114,0.52786237,-0.42377371,-0.37110126,12.95741940
219208110000,-3.94071531,3.03234434,0.03197551,-0.68234748,0.05746084,13.26387787
219217426000,-3.81174731,2.93668413,-0.10871674,-0.85473001,-0.06943185,12.82813263
219226720000,-3.70676112,2.84315586,-0.10924967,-0.80684596,-0.33039984,12.51209831
219237227000,-3.60630488,2.75016046,0.01891884,-0.20350714,-0.65601128,12.25591850
219246544000,-3.51810575,2.68674231,0.10578565,0.38786069,-0.60812724,12.17212105
219255808000,-3.45681906,2.70033193,0.06101993,0.35673606,0.02633622,12.34450436
219265169000,-3.44349623,2.71685266,-0.01492190,0.11492168,0.81163436,12.76109505
219274463000,-3.47307348,2.72964263,-0.07381014,0.13646950,1.45806885,13.29739666
219283801000,-3.53649163,2.76028585,-0.13509654,0.46208093,1.85550630,13.72595787
219294382000,-3.72807813,2.86393976,-0.34373674,1.04147768,2.34392357,14.44421864
219303676000,-3.82746887,2.91643310,-0.44819009,1.16597629,2.44926834,14.52322769
219312904000,-3.91140437,2.96306419,-0.56889766,1.10133278,2.59292054,14.24071217
219322205000,-3.97881937,2.97079158,-0.70426065,1.02232409,2.77248549,13.79060173
219331485000,-4.02731562,2.93961525,-0.84282118,1.08457339,2.95444489,13.47935581
219340875000,-4.04996490,2.87406540,-0.94727457,1.43173265,3.22259545,13.34528065
219351279000,-4.04063845,2.80451894,-0.96619338,2.08534980,3.64636922,13.13219643
219360566000,-4.02678251,2.75309157,-0.90863746,2.80839849,4.15872812,12.76827812
219369720000,-4.02278566,2.73257375,-0.81937248,3.39737225,4.85065269,12.13142014
219379036000,-4.04143810,2.73124170,-0.63391447,4.67348194,7.11556768,10.18732834
219388250000,-4.10858679,2.71738553,-0.39596343,6.04535913,9.18176365,7.97987413
219397522000,-4.43580246,2.88179302,-0.19798172,7.72608900,9.22246456,4.52264690
219406727000,-5.14352751,3.43150520,-0.44232792,7.12753868,9.51455784,0.92655605
219417191000,-6.38923979,4.05849171,-0.38477197,4.89853668,7.24006605,-0.78769237
219426433000,-8.13083935,4.59594679,-0.05515775,0.67037648,4.67587614,9.83298683
219435617000,-8.73144627,4.00839663,1.23105717,1.70946002,12.43548393,26.96828842
219444926000,-8.73144627,4.61113548,4.41048861,14.01805115,17.73145866,33.62416840
219454198000,-8.73144627,4.88692379,5.50245285,29.30502892,25.99384880,39.23617935
219463404000,-8.73144627,5.48326731,5.09716320,37.99358749,33.79894638,46.73960495
219473838000,-8.73144627,7.62216234,4.58368921,43.93838882,24.64351845,40.19625092
219483029000,-8.73144627,6.81051731,2.55617547,43.65826797,12.91193008,26.19017220
219492308000,-8.73144627,7.50225401,-1.78823042,22.22298050,-3.31118107,15.67962646
219501492000,-7.04793596,8.35919762,-5.80462074,-2.79882169,-3.38779545,-3.02866507
