time,gyro.x,gyro.y,gyro.z,accel.x,accel.y,accel.z
185295544000,-0.26499218,-0.10535833,0.15963383,0.29209262,-2.33434677,9.58638382
185306213000,-0.20858821,-0.14792736,0.19262484,0.33039984,-2.32716393,9.58638382
185315683000,-0.19262484,-0.16069807,0.19368906,0.32561144,-2.31758714,9.55047035
185325073000,-0.17878990,-0.17666145,0.19794597,0.33279404,-2.30322194,9.53849983
185334529000,-0.16389075,-0.19262484,0.21071666,0.35434186,-2.29603934,9.54568195
185343941000,-0.15431273,-0.20645978,0.21178091,0.37110126,-2.29125094,9.55765343
185353375000,-0.14367045,-0.21710204,0.20433132,0.38546649,-2.28406835,9.56483555
185364102000,-0.14154202,-0.21816625,0.19049639,0.39025488,-2.27209735,9.56244183
185373544000,-0.13728510,-0.22029470,0.17559724,0.38786069,-2.25533795,9.55765343
185390345000,-0.15963383,-0.20433132,0.15324849,0.39504328,-2.22660756,9.55525875
185399882000,-0.20858821,-0.17559724,0.13409244,0.44053310,-2.18590617,9.56962395
185409426000,-0.23732230,-0.15856962,0.12664285,0.45250413,-2.16196418,9.58159542
185418882000,-0.26605642,-0.14260623,0.12025750,0.47644615,-2.14281058,9.59596062
185428419000,-0.30968964,-0.11812904,0.11280791,0.47165772,-2.14041638,9.58638382
185439176000,-0.34587333,-0.09790875,0.11280791,0.45489833,-2.15717578,9.56244183
185448786000,-0.38737813,-0.07981692,0.11493637,0.42616791,-2.17632937,9.54089355
185458286000,-0.41824067,-0.06491777,0.11706482,0.41898531,-2.22421336,9.52173996
185467808000,-0.46719506,-0.02660564,0.09684453,0.36870706,-2.33913517,9.50737476
185477220000,-0.47677308,-0.01596338,0.08513805,0.34237084,-2.39899015,9.49300957
185486698000,-0.47890154,-0.01489916,0.08194537,0.32321724,-2.44687414,9.47146225
185497301000,-0.46825927,-0.01489916,0.07981692,0.31603462,-2.48996973,9.46188545
185506867000,-0.44910324,-0.01596338,0.07875270,0.29927522,-2.52827692,9.44273186
185516279000,-0.42569023,-0.02022029,0.07236734,0.28012159,-2.55940151,9.43315506
185525669000,-0.39482772,-0.03618367,0.06598198,0.24420857,-2.58334374,9.44752026
185535132000,-0.35225868,-0.05108283,0.06704622,0.23223756,-2.61686254,9.44752026
185544566000,-0.25222147,-0.09045918,0.06704622,0.21547815,-2.64080453,9.41639519
185583529000,-0.05746818,-0.19901019,0.10110144,0.29209262,-2.52588272,9.47146225
185592963000,-0.03086254,-0.20965245,0.10642256,0.30645782,-2.49715233,9.46906757
185602330000,-0.00638535,-0.21923049,0.11067946,0.31364042,-2.47321033,9.48343277
185611595000,0.01170648,-0.23093696,0.11174369,0.32321724,-2.45645094,9.47385597
185621014000,0.03937635,-0.23945077,0.08407383,0.34237084,-2.43490314,9.46906757
185630522000,0.05001860,-0.24902880,0.07236734,0.36152446,-2.42293215,9.48343277
185641191000,0.06278931,-0.25328571,0.06598198,0.36391866,-2.41096115,9.51216316
185650580000,0.07023889,-0.25754261,0.06278931,0.39264908,-2.37744236,9.52652836
185659941000,0.07130311,-0.25434992,0.06172508,0.40701428,-2.35350037,9.52413464
185669441000,0.06172508,-0.24690033,0.06385354,0.41180268,-2.34152937,9.50976944
185678772000,0.04256903,-0.24157922,0.06811044,0.41898531,-2.32716393,9.50498104
185688147000,0.02234874,-0.23306541,0.08513805,0.41898531,-2.33195257,9.50258636
185697500000,-0.00319268,-0.20752400,0.08620227,0.44053310,-2.34631777,9.51216316
185708014000,-0.01170648,-0.19794597,0.07981692,0.45010993,-2.34392357,9.51934624
185717397000,-0.01489916,-0.18304682,0.07875270,0.45729253,-2.32716393,9.53131676
185726764000,-0.02660564,-0.17453299,0.08513805,0.47405192,-2.32237554,9.54328823
185736154000,-0.04150480,-0.16601920,0.08620227,0.47165772,-2.30322194,9.53610516
185745544000,-0.05427551,-0.16069807,0.08726650,0.47884035,-2.30322194,9.56004715
185755000000,-0.05640396,-0.15856962,0.09897298,0.47644615,-2.30322194,9.58159542
185765514000,-0.06066086,-0.15750539,0.12132172,0.47165772,-2.30801034,9.56723022
185774897000,-0.06172508,-0.16601920,0.13089974,0.45968673,-2.30082774,9.59596062
185784227000,-0.05853241,-0.17878990,0.14047778,0.46447513,-2.28406835,9.60553741
185793529000,-0.05427551,-0.17985412,0.13622089,0.47165772,-2.27688575,9.60793114
185802882000,-0.06066086,-0.17772569,0.12770708,0.48841715,-2.28646255,9.56244183
185812154000,-0.07981692,-0.15431273,0.08939495,0.44532153,-2.29364514,9.51934624
185822757000,-0.10535833,-0.15005581,0.08300960,0.43574470,-2.31758714,9.48582745
185832036000,-0.12451440,-0.13728510,0.07768847,0.41419691,-2.35828876,9.49061584
185841323000,-0.13196397,-0.13302821,0.07556002,0.38546649,-2.41814375,9.47146225
185850639000,-0.12770708,-0.13515666,0.05640396,0.34715924,-2.51151752,9.43554878
185859948000,-0.11493637,-0.14047778,0.04363325,0.32800564,-2.51630592,9.44512558
185869279000,-0.10003721,-0.15218426,0.04895438,0.33518824,-2.52588272,9.44991398
185879735000,-0.08300960,-0.16176228,0.05321128,0.34715924,-2.50912333,9.44991398
185889051000,-0.06917466,-0.17453299,0.05853241,0.35673606,-2.49475813,9.44991398
185898382000,-0.05427551,-0.17985412,0.05640396,0.37588966,-2.47321033,9.44991398
185907735000,-0.04469747,-0.18411103,0.05640396,0.39025488,-2.45645094,9.46906757
185917073000,-0.03724790,-0.18623948,0.06598198,0.41180268,-2.43490314,9.46667385
185926375000,-0.03405522,-0.18517525,0.07023889,0.43335050,-2.43011475,9.47385597
185935750000,-0.03831212,-0.17666145,0.06704622,0.43813890,-2.43490314,9.48822117
185946213000,-0.03618367,-0.17559724,0.05959664,0.43095630,-2.43490314,9.48103905
185955588000,-0.02873409,-0.17666145,0.06278931,0.42616791,-2.45884514,9.46906757
185964933000,-0.01809184,-0.17346878,0.05214705,0.39743748,-2.48039293,9.45230865
185974191000,-0.00425690,-0.17666145,0.04363325,0.39264908,-2.49954653,9.44273186
185983529000,0.01064226,-0.17985412,0.02873409,0.38067806,-2.49954653,9.45470238
185992823000,0.02766987,-0.18943216,0.01915606,0.38786069,-2.49475813,9.47864437
186003308000,0.04682593,-0.19901019,0.01489916,0.39743748,-2.48757553,9.47864437
186012580000,0.07556002,-0.21071666,0.01596338,0.44292730,-2.42772055,9.48822117
186021933000,0.08300960,-0.21071666,0.01277071,0.45729253,-2.40377855,9.49300957
186031257000,0.08088114,-0.21284512,0.00851381,0.44532153,-2.37983656,9.48582745
186040610000,0.07343157,-0.20645978,0.01170648,0.45489833,-2.36547136,9.50498104
186049955000,0.06917466,-0.20220287,0.01809184,0.47884035,-2.35589457,9.53849983
186060463000,0.06811044,-0.20220287,0.02022029,0.48362875,-2.34392357,9.54089355
186069808000,0.06172508,-0.19901019,0.02234874,0.48841715,-2.34871197,9.53849983
186079154000,0.05108283,-0.19368906,0.02341296,0.48602295,-2.33913517,9.54089355
186088477000,0.04576170,-0.19794597,0.02554142,0.49081135,-2.32716393,9.53610516
186097919000,0.03511944,-0.19688174,0.02979832,0.50996494,-2.32955837,9.54328823
186107242000,0.02979832,-0.19156061,0.02979832,0.50517654,-2.31758714,9.53371143
186116514000,0.01383493,-0.18411103,0.02660564,0.50517654,-2.32716393,9.52413464
186126941000,-0.00425690,-0.17346878,0.02766987,0.50038815,-2.34152937,9.51934624
186136367000,-0.01915606,-0.16921186,0.03618367,0.49559975,-2.34392357,9.52173996
186145691000,-0.02766987,-0.17134033,0.05214705,0.50038815,-2.34392357,9.52173996
186155080000,-0.03511944,-0.17027611,0.06811044,0.49559975,-2.36068296,9.52413464
186164397000,-0.04682593,-0.17027611,0.07768847,0.49320555,-2.37265396,9.50976944
186173845000,-0.06385354,-0.16389075,0.07768847,0.47884035,-2.36068296,9.52652836
186184492000,-0.07236734,-0.16814765,0.11067946,0.48362875,-2.39180756,9.50019264
186193919000,-0.07875270,-0.16389075,0.11387214,0.49320555,-2.41096115,9.46188545
186203235000,-0.09045918,-0.15750539,0.10429411,0.48602295,-2.40617275,9.47146225
186212602000,-0.09790875,-0.15750539,0.10961524,0.48123455,-2.40617275,9.49540424
186221919000,-0.10216566,-0.15218426,0.11919327,0.47884035,-2.41574955,9.49300957
186231463000,-0.10748679,-0.14686315,0.12345017,0.47884035,-2.40856695,9.50498104
186257742000,-0.13196397,-0.13302821,0.12345017,0.47884035,-2.42532635,9.45470238
186267235000,-0.15324849,-0.12238594,0.12345017,0.47165772,-2.42532635,9.44991398
186276691000,-0.16708341,-0.11280791,0.11600059,0.45010993,-2.49954653,9.43794346
186286176000,-0.16176228,-0.11067946,0.10322989,0.42137951,-2.51391172,9.43554878
186295602000,-0.15324849,-0.11600059,0.08833072,0.40701428,-2.52827692,9.42836666
186334867000,-0.09471608,-0.14899158,0.08726650,0.47165772,-2.48039293,9.47385597
186345522000,-0.08088114,-0.15856962,0.09152341,0.48841715,-2.46123934,9.47625065
186355036000,-0.07662424,-0.15750539,0.09790875,0.49081135,-2.46123934,9.47864437
186364448000,-0.07556002,-0.15112004,0.10216566,0.49799395,-2.45405674,9.49061584
186373985000,-0.06917466,-0.14792736,0.10003721,0.49081135,-2.47799873,9.51695156
186383448000,-0.05640396,-0.15112004,0.09365185,0.49559975,-2.48996973,9.53371143
186393029000,-0.03724790,-0.15644117,0.08194537,0.48123455,-2.48996973,9.52413464
186402514000,-0.01277071,-0.16495498,0.07662424,0.49799395,-2.50194073,9.51216316
186413345000,0.02447719,-0.17134033,0.06385354,0.50996494,-2.46602774,9.49300957
186422816000,0.03192677,-0.17134033,0.05108283,0.51475334,-2.45166254,9.49300957
186432286000,0.03937635,-0.17134033,0.04044057,0.51475334,-2.44208574,9.50976944
186441669000,0.04256903,-0.16389075,0.03724790,0.52193600,-2.43969154,9.49300957
186451169000,0.04363325,-0.15963383,0.03511944,0.53869539,-2.42293215,9.48822117
186460705000,0.03937635,-0.15963383,0.02979832,0.54348379,-2.40617275,9.50737476
186471389000,0.03511944,-0.15112004,0.02979832,0.55545479,-2.39420176,9.50976944
186480963000,0.01170648,-0.13622089,0.05108283,0.58657944,-2.36068296,9.51934624
186490411000,-0.00425690,-0.12664285,0.06385354,0.59136784,-2.34631777,9.53131676
186499867000,-0.01915606,-0.11067946,0.07130311,0.60094464,-2.34392357,9.53371143
186509286000,-0.03937635,-0.09258763,0.07343157,0.60094464,-2.34392357,9.51216316
186518647000,-0.05427551,-0.07875270,0.07023889,0.58897364,-2.35110617,9.52173996
186529279000,-0.06704622,-0.06704622,0.06278931,0.57939678,-2.38223076,9.50258636
186538735000,-0.07875270,-0.05108283,0.04895438,0.57939678,-2.39899015,9.49300957
186548198000,-0.09365185,-0.03831212,0.02447719,0.55066639,-2.44208574,9.48343277
186557639000,-0.09684453,-0.02873409,0.02447719,0.54587799,-2.46842194,9.47385597
186567132000,-0.10003721,-0.02341296,0.02447719,0.54587799,-2.47081614,9.46188545
186576632000,-0.09578031,-0.02022029,0.02022029,0.52911860,-2.48996973,9.46906757
186587352000,-0.08833072,-0.01489916,0.00957803,0.50996494,-2.49475813,9.46188545
186596772000,-0.07556002,-0.01277071,0.00000000,0.49320555,-2.50433493,9.46667385
186606154000,-0.06385354,-0.01596338,-0.00532113,0.46926352,-2.52109432,9.44991398
186615566000,-0.05321128,-0.02022029,-0.00638535,0.46926352,-2.54024792,9.45230865
186624897000,-0.02128451,-0.03511944,-0.00638535,0.46926352,-2.54024792,9.45709705
186634382000,0.00106423,-0.04469747,-0.00957803,0.48841715,-2.53785372,9.46906757
186643772000,0.01702761,-0.04789015,-0.02234874,0.50278234,-2.53306532,9.47146225
186654485000,0.03405522,-0.05214705,-0.03511944,0.50278234,-2.52827692,9.49061584
186663904000,0.05321128,-0.05427551,-0.04469747,0.48841715,-2.52588272,9.47864437
186673338000,0.07130311,-0.05853241,-0.04469747,0.48123455,-2.53067112,9.48103905
186682727000,0.08726650,-0.06811044,-0.03192677,0.49320555,-2.51391172,9.46906757
186692161000,0.10110144,-0.07662424,-0.02022029,0.48841715,-2.49715233,9.48343277
186701573000,0.11706482,-0.08833072,0.00744958,0.50038815,-2.47560453,9.47864437
186712161000,0.12025750,-0.09045918,0.01915606,0.50757074,-2.46602774,9.48103905
186721580000,0.12132172,-0.09258763,0.02873409,0.51714754,-2.44926834,9.48103905
186730992000,0.11493637,-0.08833072,0.03618367,0.51954174,-2.43011475,9.47625065
186740397000,0.10535833,-0.08194537,0.03831212,0.53390700,-2.40617275,9.47625065
186749838000,0.08833072,-0.07556002,0.04363325,0.54827219,-2.38223076,9.46906757
186759294000,0.06704622,-0.06598198,0.05214705,0.56503159,-2.37504816,9.47864437
186769955000,0.02341296,-0.03405522,0.05108283,0.58418524,-2.36786556,9.47146225
186779433000,0.00106423,-0.01596338,0.04150480,0.58418524,-2.36307716,9.47385597
186788852000,-0.02447719,-0.00425690,0.03831212,0.58418524,-2.37265396,9.48582745
186798279000,-0.04044057,0.00851381,0.03511944,0.57460839,-2.37504816,9.50976944
186807617000,-0.05853241,0.01702761,0.03086254,0.57460839,-2.39180756,9.49300957
186817051000,-0.07236734,0.02766987,0.02660564,0.55545479,-2.41574955,9.48822117
186826455000,-0.08726650,0.03831212,0.02022029,0.53630120,-2.42532635,9.48103905
186843742000,-0.10003721,0.04682593,0.01383493,0.51714754,-2.44447994,9.47625065
186853367000,-0.10003721,0.05001860,0.01170648,0.50038815,-2.47081614,9.45949078
186862764000,-0.09897298,0.04576170,0.01383493,0.50996494,-2.46842194,9.46188545
186872220000,-0.07981692,0.02554142,0.01915606,0.50517654,-2.50912333,9.49540424
186881647000,-0.05853241,0.01702761,0.01489916,0.50038815,-2.51391172,9.50258636
186891051000,-0.03511944,0.00319268,0.02447719,0.51714754,-2.51630592,9.51216316
186901845000,-0.00851381,-0.00744958,0.02766987,0.51954174,-2.50912333,9.52173996
186911294000,0.01915606,-0.01915606,0.03831212,0.54108959,-2.50912333,9.51695156
186920816000,0.04150480,-0.03086254,0.04044057,0.52672440,-2.49475813,9.50737476
186930191000,0.06385354,-0.04150480,0.04469747,0.52433020,-2.47799873,9.49061584
186939617000,0.10003721,-0.05959664,0.05533973,0.53630120,-2.45884514,9.49540424
186949029000,0.11280791,-0.06917466,0.05746818,0.54348379,-2.43969154,9.49779797
186959772000,0.12238594,-0.07556002,0.05640396,0.54348379,-2.43011475,9.50737476
186969154000,0.12238594,-0.07768847,0.05427551,0.55545479,-2.42532635,9.50976944
186978661000,0.12025750,-0.07768847,0.05427551,0.56742579,-2.40617275,9.51455784
186988110000,0.11706482,-0.06917466,0.05640396,0.57700258,-2.40377855,9.50498104
186997610000,0.11174369,-0.06066086,0.05321128,0.57939678,-2.40617275,9.50737476
187006904000,0.10110144,-0.04895438,0.04895438,0.57460839,-2.38941336,9.51455784
187017691000,0.07130311,-0.02873409,0.04363325,0.56024319,-2.39180756,9.48822117
187027066000,0.06066086,-0.02022029,0.03299099,0.55545479,-2.39420176,9.46667385
187036580000,0.05108283,-0.01277071,0.02341296,0.55545479,-2.40617275,9.47625065
187045963000,0.04363325,-0.00532113,0.01596338,0.54108959,-2.42293215,9.46188545
187055404000,0.03618367,0.00212845,0.01277071,0.55066639,-2.43969154,9.46667385
187064845000,0.03192677,0.01383493,0.01702761,0.56503159,-2.43729734,9.48103905
187074397000,0.02447719,0.02660564,0.00957803,0.56742579,-2.43011475,9.48822117
187085110000,0.00957803,0.04363325,-0.00212845,0.58418524,-2.41335535,9.48343277
187102014000,-0.00957803,0.07023889,-0.01915606,0.55306059,-2.42772055,9.45949078
187111522000,-0.01596338,0.07981692,-0.02660564,0.52911860,-2.46363354,9.45470238
187121066000,-0.02022029,0.07875270,-0.02873409,0.50757074,-2.48757553,9.46188545
187130610000,-0.01915606,0.07981692,-0.02660564,0.49799395,-2.50194073,9.46667385
187140154000,-0.01170648,0.07662424,-0.02022029,0.48841715,-2.51391172,9.46188545
187150948000,0.00319268,0.06917466,-0.02022029,0.48362875,-2.51870012,9.47864437
187160566000,0.01915606,0.06172508,-0.01915606,0.48362875,-2.51151752,9.46667385
187170007000,0.04895438,0.03831212,-0.01383493,0.47644615,-2.50433493,9.46906757
187179558000,0.06066086,0.03192677,-0.01277071,0.48123455,-2.49236393,9.47864437
187188955000,0.06811044,0.02234874,-0.00851381,0.50038815,-2.48278713,9.48103905
187198448000,0.07556002,0.01915606,-0.01170648,0.51954174,-2.48039293,9.49540424
187209117000,0.08407383,0.01383493,-0.01702761,0.52193600,-2.48039293,9.49300957
187218617000,0.09045918,0.01064226,-0.01809184,0.52433020,-2.47321033,9.49540424
187228095000,0.09578031,0.01170648,-0.01702761,0.52193600,-2.45645094,9.49540424
187237639000,0.09578031,0.00638535,-0.01170648,0.53151280,-2.43250895,9.49540424
187247161000,0.09684453,0.00425690,-0.00957803,0.53390700,-2.42053795,9.50019264
187256566000,0.09471608,0.00638535,-0.00744958,0.53630120,-2.41814375,9.49540424
187266044000,0.09152341,0.00957803,-0.00319268,0.53390700,-2.40856695,9.50976944
187276757000,0.08620227,0.00638535,0.00000000,0.54108959,-2.41335535,9.50258636
187286147000,0.08513805,0.00851381,-0.00106423,0.55545479,-2.40856695,9.51216316
187295544000,0.08088114,0.01489916,-0.00638535,0.54587799,-2.40617275,9.50737476
187304963000,0.07130311,0.02234874,-0.00957803,0.54348379,-2.41574955,9.49061584
187314448000,0.05427551,0.02766987,-0.00425690,0.53390700,-2.43490314,9.49779797
187324058000,0.05427551,0.02979832,-0.00319268,0.53869539,-2.43011475,9.49061584
187334786000,0.05001860,0.03724790,-0.00425690,0.53869539,-2.43969154,9.48822117
187344294000,0.05214705,0.03937635,-0.00744958,0.53390700,-2.45166254,9.50258636
187353705000,0.05108283,0.04256903,-0.01170648,0.52193600,-2.45884514,9.50498104
187363139000,0.05108283,0.04256903,-0.01489916,0.51954174,-2.45884514,9.49061584
187372558000,0.06066086,0.03299099,-0.01702761,0.51714754,-2.46363354,9.48822117
187381985000,0.07875270,0.03299099,-0.02234874,0.49081135,-2.46602774,9.49061584
187392661000,0.08833072,0.02234874,-0.02341296,0.48362875,-2.46363354,9.50498104
187402051000,0.10003721,0.00957803,-0.02128451,0.49081135,-2.46123934,9.52173996
187411455000,0.11493637,0.00000000,-0.01809184,0.49081135,-2.44687414,9.52173996
187420875000,0.12451440,-0.00744958,-0.01596338,0.49320555,-2.43729734,9.51695156
187430316000,0.12451440,-0.01064226,-0.01383493,0.50517654,-2.42053795,9.50258636
187439727000,0.12132172,-0.01277071,-0.01277071,0.51235914,-2.41335535,9.49540424
187449110000,0.11812904,-0.01277071,-0.01064226,0.51475334,-2.41574955,9.47864437
187459779000,0.10003721,-0.00957803,-0.00638535,0.52433020,-2.41096115,9.49300957
187469154000,0.09152341,-0.00425690,-0.00638535,0.53151280,-2.40138435,9.50498104
187478573000,0.07981692,-0.00212845,-0.00744958,0.52672440,-2.39420176,9.49061584
187487985000,0.06811044,0.00319268,-0.00638535,0.52193600,-2.38462496,9.49300957
187497448000,0.05533973,0.01064226,-0.00425690,0.52193600,-2.38701916,9.48582745
187506897000,0.04044057,0.02022029,-0.00425690,0.51235914,-2.39659595,9.48582745
187517625000,0.02660564,0.02979832,-0.00212845,0.50278234,-2.42772055,9.47385597
187527044000,0.00532113,0.03405522,-0.01277071,0.47165772,-2.45884514,9.47385597
187536551000,0.00212845,0.03192677,-0.01383493,0.46208093,-2.45884514,9.47625065
187546022000,0.00532113,0.02873409,-0.01064226,0.47405192,-2.46363354,9.49300957
187555455000,0.00532113,0.02234874,-0.00638535,0.50278234,-2.44447994,9.49061584
187564860000,0.01064226,0.02234874,-0.00425690,0.51235914,-2.42772055,9.51934624
187592558000,0.03831212,0.00106423,0.00319268,0.52433020,-2.44926834,9.51695156
187601948000,0.05214705,-0.00638535,0.00638535,0.52911860,-2.43490314,9.51934624
187611338000,0.06385354,-0.00744958,0.00425690,0.52433020,-2.43729734,9.53371143
