time,gyro.x,gyro.y,gyro.z,accel.x,accel.y,accel.z
389354845000,-0.19305214,0.21903226,-0.12257279,-1.37187755,-1.99077868,9.64144993
389365610000,-0.17506593,0.21396945,-0.11444569,-1.22822547,-1.93690920,9.77193451
389375183000,-0.15801232,0.20970607,-0.10631858,-1.09055889,-1.84114110,9.88685608
389384610000,-0.14335687,0.21303685,-0.10791735,-1.07260239,-1.80642521,9.91319180
389394110000,-0.13123283,0.21916549,-0.11417922,-1.14323127,-1.70467162,9.85573101
389403514000,-0.12337218,0.22063102,-0.11817615,-1.18273568,-1.58496153,9.85214043
389412992000,-0.11497861,0.22196333,-0.11817615,-1.18034148,-1.45208335,10.03649330
389423639000,-0.11258045,0.22329564,-0.12004139,-1.22223997,-1.38743985,10.15261269
389433205000,-0.10951613,0.22236304,-0.12124047,-1.24737906,-1.39821374,10.27232265
389442713000,-0.10378718,0.21876580,-0.11671061,-1.24977326,-1.40419924,10.40041256
389452205000,-0.09486068,0.21263716,-0.11271368,-1.23899937,-1.28329206,10.50934792
389461705000,-0.08660034,0.20597559,-0.10765088,-1.11090958,-0.95528650,10.71764374
389471169000,-0.07940585,0.20211187,-0.10018993,-1.02950668,-0.91219085,10.57758331
389481772000,-0.07727415,0.20051309,-0.12243956,-1.04267490,-0.84994161,10.96664047
389491316000,-0.08366926,0.19944724,-0.14628796,-1.02591538,-0.85233581,10.67694283
389500705000,-0.09059728,0.21503532,-0.18012872,-1.21266317,-0.81761986,10.56321812
389510183000,-0.10418688,0.20570913,-0.19132014,-1.13126028,-0.93852705,10.43153667
389519566000,-0.11484537,0.21396945,-0.20277803,-1.16358197,-0.98521399,10.46625233
389529169000,-0.12550388,0.21290360,-0.20197865,-1.13844287,-1.04028058,10.53807831
389538654000,-0.13176575,0.21570148,-0.19145337,-1.02232409,-1.12168348,10.53209305
389549389000,-0.14255749,0.22875814,-0.20624204,-1.05704010,-1.21625447,10.49378586
389558911000,-0.14495565,0.23475353,-0.21556823,-1.10731828,-1.31202257,10.46864700
389568323000,-0.14482242,0.24048248,-0.22529411,-1.19470668,-1.48440504,10.40520096
389577882000,-0.13989286,0.24394651,-0.23115630,-1.32997906,-1.70826292,10.29865837
389587301000,-0.12856820,0.23901695,-0.23315477,-1.50355864,-1.81480491,10.24598598
389596845000,-0.11258045,0.23035690,-0.22689290,-1.63164842,-1.89022219,10.18852520
389607448000,-0.07314398,0.20784082,-0.20770760,-1.75734401,-2.03507137,9.99459457
389616823000,-0.05209344,0.19531707,-0.20464328,-1.70706582,-2.05063367,9.91678333
389626338000,-0.03290813,0.18412566,-0.20677496,-1.64361942,-2.03148007,9.90002441
389635720000,-0.01332313,0.17946257,-0.21090513,-1.62087452,-1.84114110,9.92875481
389645227000,0.00359725,0.17466623,-0.21623439,-1.55623114,-1.79086292,9.73841572
389654794000,0.00852680,0.17759731,-0.22382858,-1.55144274,-1.62566292,9.85094261
389665500000,0.01185759,0.17186837,-0.22209658,-1.40060794,-1.58615863,9.89284134
389674963000,0.01532160,0.18705674,-0.22502765,-1.30364287,-1.55383694,9.75637150
389684389000,-0.01119143,0.20584235,-0.25926811,-1.78368032,-1.60650933,9.50019264
389693911000,-0.02278255,0.20264481,-0.26326504,-2.12006569,-1.57777894,9.43435192
389703286000,-0.03210874,0.19385155,-0.24874283,-2.34631777,-1.72143102,9.29069996
389712838000,-0.04529864,0.17839672,-0.22129717,-2.43610024,-1.61848032,9.40681839
389723404000,-0.05289282,0.15161721,-0.18305980,-2.26611185,-1.63523972,9.45230865
389732779000,-0.05502453,0.13816085,-0.14975198,-1.98599029,-1.41257906,9.87608242
389742272000,-0.05462483,0.11138137,-0.12044109,-1.52989483,-1.03549218,10.43153667
389751727000,-0.04729711,0.10352072,-0.10405364,-1.04746330,-0.59735334,10.99297714
389761036000,-0.05982085,0.12084079,-0.11591123,-0.56862289,-0.23343466,11.26232433
389770529000,-0.07993878,0.14375657,-0.12870143,-0.42975920,-0.38546649,10.82777691
389781191000,-0.10778411,0.17506593,-0.15161721,-0.44532153,-0.58777654,10.34654236
389790691000,-0.13682854,0.20264481,-0.16947021,-0.49799395,-0.82959092,9.98501778
389800161000,-0.16147633,0.22875814,-0.17999548,-0.61770403,-1.00915599,9.79707336
389809580000,-0.18252689,0.25247329,-0.18226041,-0.82360536,-1.13126028,9.73721790
389818897000,-0.20064634,0.27379033,-0.17226806,-1.03788638,-1.19949508,9.69651699
389828301000,-0.23408738,0.30789754,-0.13656208,-1.33596456,-1.35511816,9.48582745
389847897000,-0.26486382,0.34067240,-0.12137371,-1.35751235,-1.72023392,9.18894577
389857522000,-0.27645496,0.36025745,-0.13096637,-1.35751235,-1.93930340,9.05247688
389867044000,-0.28578115,0.38090825,-0.14801997,-1.41138196,-2.13562799,8.94952583
389876558000,-0.29284239,0.40302467,-0.16613942,-1.52750063,-2.29125094,8.87171459
389886125000,-0.29910427,0.42527431,-0.17852993,-1.69030643,-2.38103366,8.84058952
389895522000,-0.30310121,0.44432637,-0.18439211,-1.90099621,-2.39420176,8.86572933
389906250000,-0.28951159,0.48509517,-0.20917313,-2.34631777,-2.26132345,8.99501610
389915639000,-0.26406443,0.51320696,-0.26153302,-2.54264212,-2.04464817,9.12071133
389925161000,-0.21330331,0.55690682,-0.37970921,-2.71981311,-1.69389772,9.10634613
389934558000,-0.15281630,0.60566944,-0.60939997,-3.02387667,-1.83156431,9.19612885
389944066000,-0.04902912,0.68707383,-0.91489929,-2.61207414,-2.25414085,9.23563290
389953500000,-0.00932619,0.67721462,-1.23372173,-1.47961664,-3.09929419,8.72447109
389962955000,0.00479633,0.74556231,-1.56520128,-1.79325712,-2.62883353,8.80707073
389973647000,-0.04276725,0.77260828,-1.59904206,-1.89381349,-1.66875863,9.00698662
389983058000,-0.09259576,0.79898810,-1.44635904,-1.28089786,-1.78487742,9.42357826
389992500000,-0.13896024,0.82550114,-1.30020428,-0.42975920,-1.94409180,9.44512558
390001985000,-0.20850697,0.85148120,-1.19615054,0.18674773,-2.16196418,9.52772522
390011433000,-0.26766166,0.91942918,-1.14712143,0.07781155,-1.67234993,9.88565922
390020963000,-0.31495878,0.98044908,-1.07051349,0.29807812,-1.12766898,10.16099167
390031698000,-0.37637842,1.03574002,-1.02947819,0.59735334,-0.57460839,10.56800652
390041066000,-0.53532332,1.18362689,-0.91383350,2.85029721,1.59693253,11.95664310
390050558000,-0.65176749,1.32738340,-0.82896507,4.58609343,3.49553442,12.84728622
390059904000,-0.84468639,1.45968211,-0.69293594,6.72770691,5.62038851,14.14494324
390069433000,-1.07331133,1.66285980,-0.52919471,8.94952583,8.59159279,15.85919189
390078727000,-1.37201595,1.86577106,-0.33201241,11.40956783,11.72679996,18.41500282
390089397000,-1.72574496,2.06215405,-0.11111490,13.76785660,14.82010841,19.61270142
390098735000,-2.15115261,2.17739892,0.08700003,15.04995155,16.25543213,19.61270142
390108125000,-2.55084634,2.25640512,0.33934012,14.93502998,14.49330044,19.61270142
390117522000,-2.83249736,2.25360727,0.70292836,16.41584396,1.74896431,19.52112389
390126897000,-2.80598450,2.46424603,-0.00559571,13.14416695,-2.60848284,12.04403210
390136235000,-2.91896462,2.70592761,-0.82243681,8.73883629,-6.94557905,8.97227097
390146867000,-2.83329678,2.72338080,-1.27209246,8.25640488,-17.83201408,10.24478912
390156235000,-2.18992281,2.43120480,-2.22136545,9.03212547,-19.61330032,11.42513084
390165772000,-1.27728844,2.05042982,-3.32851768,10.46625233,-19.61330032,10.38484955
390191294000,-0.81470937,0.94660836,-4.36572313,-9.44273186,-19.61330032,19.08418083
390200801000,-0.48203084,0.31988835,-4.36572313,-12.18888092,-19.61330032,16.22430801
390210250000,-0.09006436,-0.04023585,-2.69979906,-13.07952404,-19.04347992,10.95227528
390220963000,0.26899397,-0.66189307,1.17270195,-10.47463226,-16.17163467,7.34780502
390230544000,0.49495426,-0.95087177,2.50528145,-5.26006126,-16.87672806,6.73608637
390240058000,0.71038926,-1.19441855,3.03674102,0.94211835,-18.05826569,6.68221712
390249500000,0.91649812,-1.44569278,2.66609144,7.98466253,-19.42655182,6.57687187
390259036000,1.15458238,-1.59064841,1.27862084,13.88397598,-19.61330032,5.62996531
390268470000,1.41704810,-1.48965907,-1.00163293,13.79179859,-19.01474953,4.96078587
390279102000,1.89148474,-1.44702506,-4.36572313,0.94451255,-11.82975101,4.72735119
390288551000,2.09732699,-1.77144337,-4.36572313,-4.59806442,-9.58638382,4.41969633
390298117000,2.34527040,-2.09572816,-4.36572313,-9.63905621,-6.95755005,3.87860680
390307580000,2.62931943,-2.49129200,-3.55887437,-11.64420033,-4.86741209,2.24695826
390317110000,2.83982515,-2.91789865,-2.17966413,-10.53807831,-3.77924728,0.38426939
390326588000,2.93828321,-3.31985760,-0.98884273,-7.19816732,-4.16950226,-0.82360536
390336117000,2.99450684,-3.63801384,-0.22302918,-2.35709167,-5.48272181,-1.61369193
390346786000,3.11254954,-3.81121445,-0.30336767,4.95839167,-8.57603073,-2.22541046
390356301000,3.23192477,-3.67398620,-1.08037257,4.05458069,-9.45829391,-2.21104527
390365750000,3.39126945,-3.47747016,-1.96249700,0.91219085,-10.20887566,-2.71382761
390375316000,3.53356028,-3.26150203,-2.76108527,-3.76727629,-10.99417400,-3.36624765
390384823000,3.64654064,-3.06192183,-3.26176858,-8.89805031,-11.64898872,-4.09647894
390394338000,3.68744254,-2.88019419,-3.37648058,-14.03121948,-12.00333023,-4.72615433
390405029000,3.60470581,-2.76534891,-3.09216523,-17.74941444,-12.48217010,-4.82072496
390414433000,3.15904737,-2.65063667,-1.75798690,-17.22867584,-9.32062721,-5.86220264
390423919000,2.68807483,-2.53232718,-1.07624245,-14.84405041,-7.23048925,-5.60841751
390433294000,2.15927958,-2.36885238,-0.46804154,-11.88002872,-6.73848057,-4.37899494
390442779000,1.69683385,-2.14129329,-0.07554214,-9.41040993,-7.53814411,-2.73776960
390452205000,1.30859780,-1.84551990,0.01079173,-8.89206505,-9.45230865,-0.45489833
390462845000,0.98817652,-1.51310778,-0.12124047,-9.92636013,-11.78785229,2.67432332
390472279000,0.73197275,-1.16777229,-0.34093890,-11.30901146,-13.75827980,6.39850426
390481727000,0.54145199,-0.82643378,-0.60073990,-12.42949772,-14.98890018,9.50258636
390491264000,0.44485930,-0.17386684,-1.18482590,-13.59906578,-13.78581333,8.78552341
390500764000,0.46217939,-0.01025881,-1.36655331,-7.13112974,-9.30745888,6.76840830
390510169000,-0.38490519,0.10085609,-1.47487044,-9.80784702,-19.61330032,5.93642330
390520889000,-1.12953496,1.54774797,-3.15891409,-19.61330032,-10.82777691,19.61270142
390530338000,-0.45671687,1.11807704,0.06967997,-19.61330032,1.15879357,16.03636360
390539808000,-0.53039378,0.60340452,0.99443841,4.59088182,-12.92629528,8.70890903
390549242000,-0.32255298,1.94650924,-0.97685188,8.28633213,-4.50469065,19.50077248
390558772000,0.55370927,0.29017776,-1.66792262,11.51491261,19.61270142,19.61270142
390568220000,1.56080472,0.32828191,-0.49975058,11.69926643,16.49126053,19.61270142
390622625000,-1.08183813,1.54748154,-0.28298330,-3.92409658,5.68263769,5.17387009
390632000000,-0.95766652,1.32165444,1.15591466,-4.18985319,1.42335296,11.49575901
390641551000,-0.74822694,1.07064664,2.20444512,-1.58615863,-4.65791941,15.01882744
390651000000,-0.50561279,1.01908624,2.42440987,2.08175826,-10.01255131,15.42224979
390660397000,0.03917000,1.21320426,0.50974292,2.06380177,-11.05283260,10.34055710
390669852000,0.34280413,1.22199738,-0.56903088,-1.76093531,-8.22647667,8.58201599
390680485000,0.63458067,1.08530211,-1.08463597,-4.87100315,-6.20337677,7.86734676
390689801000,0.87413055,0.89611369,-1.12274015,-6.54335308,-4.87579155,8.04571438
390699161000,1.04426694,0.70239538,-0.95873243,-6.18781424,-3.83551121,8.35336971
390708500000,1.16004491,0.56077057,-0.82123774,-4.01148510,-2.86585951,8.18697262
390717838000,1.20294547,0.48349637,-0.84135568,-1.56101954,-1.45926595,7.62553263
390727205000,1.17709851,0.47670159,-0.90930361,0.40821138,0.07422026,7.44716454
390737845000,1.01175845,0.51520538,-0.82643378,1.93092370,2.10929179,8.92319012
390747272000,0.92262673,0.53852087,-0.70745820,1.54186594,1.94050050,9.89762974
390756632000,0.84708458,0.55877203,-0.63404775,0.77452427,1.03549218,10.33217716
390766154000,0.80898046,0.60393751,-0.67375070,-0.10893618,1.10372698,9.49300957
390775477000,0.74289769,0.64603853,-0.74409676,-0.19393034,3.12563038,7.76200199
390784875000,0.55930501,0.68534178,-0.75448883,1.45806885,8.70771122,6.45476770
390794257000,0.20037986,0.72837555,-0.55517483,4.71657753,11.61307526,9.28351688
390804867000,-0.28151771,0.80604935,-0.36119005,5.36780024,5.16788435,19.61270142
390814382000,-0.25647023,0.94780743,-0.50454694,2.82515812,0.70269817,19.50915337
390823779000,-0.19838139,1.06625009,-0.73157305,-0.13527240,-1.16717339,13.71159267
390833088000,-0.18359272,1.07038021,-0.82150418,-2.08056116,-0.07302316,7.78953505
390842485000,-0.24368005,0.96006471,-0.67201871,-2.20625687,1.67953253,5.23851347
390852036000,-0.34293735,0.84255475,-0.41594812,-1.55383694,2.13083959,7.19337893
390862669000,-0.41408288,0.76501411,-0.18505827,-0.42377371,1.27251816,10.54765606
390872058000,-0.42114413,0.78606462,-0.09699238,0.57460839,0.34955344,12.07156467
390881382000,-0.42634013,0.88265729,-0.33387762,-0.09816227,0.30645782,10.50934792
390890816000,-0.45218703,0.86626989,-0.39769539,-0.86071551,0.58059388,10.33576870
390900308000,-0.47790065,0.83949035,-0.36052388,-1.11569798,0.59615624,10.69489861
390909742000,-0.49641982,0.81764048,-0.28085157,-0.87747490,0.42616791,10.99896240
390920330000,-0.50614572,0.80778140,-0.22462796,-0.49440265,0.02633622,11.01811600
390929705000,-0.50721157,0.80977982,-0.21929871,-0.28730419,-0.34356794,10.79306126
390939176000,-0.50401402,0.81231123,-0.24288066,-0.36631286,-0.63206923,10.50336266
390948514000,-0.49655306,0.81577528,-0.26806137,-0.62009823,-0.79607207,10.24838066
390957970000,-0.48056528,0.80791461,-0.26926044,-1.06063139,-0.98401690,9.86051941
390967411000,-0.47350401,0.79925454,-0.26233244,-1.13365448,-1.13006318,9.76594830
390978088000,-0.46431109,0.79432499,-0.26113334,-1.15041387,-1.36948335,9.67496872
390987419000,-0.45245349,0.79139388,-0.26632935,-1.22702837,-1.61129773,9.45829391
390996808000,-0.43926358,0.79019487,-0.27032629,-1.38983405,-1.66875863,9.25598335
391006176000,-0.42940447,0.78273386,-0.26859429,-1.49637604,-1.67953253,9.14465332
391015742000,-0.41954535,0.77513963,-0.25700319,-1.53109193,-1.68910933,9.23922443
391025198000,-0.40822068,0.76514733,-0.24407974,-1.46046305,-1.64242232,9.46906757
391043301000,-0.36039066,0.76075071,-0.23541969,-1.35392106,-1.54306304,10.06642151
391052838000,-0.34120533,0.75635403,-0.22915784,-1.32758486,-1.43652105,10.25915432
391062448000,-0.32215327,0.75408918,-0.22969075,-1.36110365,-1.36110365,10.43512821
391071955000,-0.30243507,0.75129133,-0.23928341,-1.36230075,-1.35870945,10.49019432
391081514000,-0.28364944,0.75142455,-0.26006749,-1.45088625,-1.31681097,10.41717148
391091029000,-0.26899397,0.74542910,-0.28884545,-1.63763392,-1.12048638,10.45428181
391101764000,-0.25966781,0.73090684,-0.31029567,-1.73938751,-0.90500826,10.64102936
391111213000,-0.24607821,0.69826519,-0.33494347,-1.69270062,-0.69312137,11.17134476
391120639000,-0.23941663,0.68600798,-0.34693429,-1.68192673,-0.71107793,11.20127296
391130198000,-0.23448709,0.67401713,-0.36412111,-1.77051210,-0.72903442,11.06599998
391139610000,-0.23182246,0.65856230,-0.37757748,-1.90937591,-0.73861122,10.85770512
391149073000,-0.23235537,0.63937700,-0.38690367,-2.01352358,-0.77691847,10.68651962
391158595000,-0.23355447,0.61939228,-0.38543814,-2.04225397,-0.79726917,10.57040024
391169264000,-0.23715171,0.59967411,-0.37731102,-2.00993228,-0.82121116,10.44231033
391178816000,-0.24927576,0.57662499,-0.35679343,-1.87825119,-1.03070378,10.08437729
391188389000,-0.25647023,0.57409370,-0.35106447,-1.85790050,-1.29646027,9.83418369
391205139000,-0.26246566,0.57489306,-0.34720075,-2.00753808,-1.61369193,9.35534286
391214610000,-0.26393119,0.57662499,-0.33814105,-2.08654690,-1.72382522,9.15542698
391224125000,-0.26779491,0.58142138,-0.32641667,-2.15478158,-1.89261639,8.97945309
391234852000,-0.27125892,0.58914882,-0.31455910,-2.20505977,-2.09133530,8.78911400
391244448000,-0.27365708,0.59727591,-0.30483320,-2.24576116,-2.23498726,8.60954952
391253911000,-0.27592200,0.60700178,-0.29883778,-2.27329445,-2.34631777,8.50181007
391263492000,-0.28125128,0.61939228,-0.27778727,-2.32955837,-2.22181916,8.75080681
391272977000,-0.28165096,0.62725294,-0.26033396,-2.24576116,-2.10570049,8.96269417
391282544000,-0.28364944,0.63671237,-0.24647789,-2.15597868,-2.01711488,9.14225960
391293235000,-0.28951159,0.65283334,-0.24674436,-2.15358448,-1.94409180,9.20809937
391302830000,-0.29937074,0.66988695,-0.26219919,-2.27568865,-1.84592950,9.22725296
391312330000,-0.30896336,0.68001258,-0.27618849,-2.44447994,-1.77889192,9.29668522
391321683000,-0.31602463,0.68081194,-0.27965251,-2.60728574,-1.68551803,9.52173996
391331132000,-0.31882250,0.67161894,-0.26726198,-2.65157843,-1.42694426,9.84376049
391340602000,-0.32841513,0.66309220,-0.20197865,-2.12964249,-1.14801967,10.05923843
391351301000,-0.34160504,0.66975373,-0.18305980,-1.91296721,-1.17076468,10.13465595
391360816000,-0.34933245,0.67628211,-0.16520680,-1.71305132,-1.16956758,10.32379818
391370323000,-0.35119769,0.68587470,-0.14868613,-1.53109193,-1.08337629,10.51413631
391379779000,-0.35532784,0.70532644,-0.13163252,-1.38983405,-0.91338795,10.52850151
391389294000,-0.37118238,0.72717643,-0.11018229,-1.23421097,-0.80086046,10.37527275
391398713000,-0.39902771,0.75608760,-0.09526038,-1.09774148,-0.63925183,10.13226128
391409250000,-0.48189759,0.82363582,-0.11258045,-1.52630353,-0.26216510,10.03290176
391418735000,-0.51094204,0.85960829,-0.13296483,-1.81839621,-0.03950433,9.95868206
391428169000,-0.53332484,0.89158380,-0.16800468,-1.77170920,-0.36511576,9.53371143
391437566000,-0.56130344,0.93674928,-0.23688525,-1.85670340,-0.34715924,9.23084450
391446985000,-0.60153931,0.96712595,-0.30243507,-1.88184249,-0.25139117,9.13627338
391456448000,-0.62818557,1.02095139,-0.35213032,-1.86508310,-0.57460839,8.57842445
391467000000,-0.70572621,1.06491768,-0.42141059,-2.80480719,0.09457096,8.86692619
391476500000,-0.66695589,1.31152880,-0.44965562,-0.88346040,1.20188928,11.10670185
391486080000,-0.61606151,1.44009709,-0.65762967,1.24259067,2.82036972,10.74637413
391495463000,-0.56796503,1.74266541,-1.04093611,1.84832370,2.40258145,8.33182144
391504926000,-0.83536023,1.82806659,-1.55933917,0.99239659,3.49912572,9.03811169
391514433000,-1.07597589,2.08760118,-1.86377263,0.29328972,5.36301184,12.74194145
391523926000,-1.40066063,1.98994267,-1.68937278,4.87698889,9.70609379,16.81806946
391534566000,-1.78423345,2.00646329,-1.32764983,9.29069996,11.63821411,19.61270142
391543816000,-2.52619863,2.43480182,-0.30403382,16.86715126,19.61270142,19.61270142
391553279000,-2.88032746,2.64450812,0.12617004,19.61270142,17.94214821,19.61270142
391562580000,-3.12893701,2.92655849,0.03450691,18.91658783,14.36401272,19.61270142
391572080000,-3.27615762,2.84768581,-0.14975198,19.24938202,9.16979218,19.61270142
391581397000,-3.22486353,2.73403931,-0.64030963,19.25776100,3.59848523,18.59576416
391592014000,-3.21353865,2.88272548,-1.77903748,11.93868637,-5.74967527,15.98847866
391601338000,-2.59721088,2.35939312,-2.47557068,7.20534992,-14.97453499,15.04276943
391610727000,-1.09516132,1.83512783,-2.65010357,9.57321548,-13.81693840,6.03219128
391620161000,-0.28977808,1.45595157,-4.36572313,1.41138196,-19.61330032,6.65827513
391629529000,-0.70212895,0.52346575,-4.36572313,-5.25646973,-19.61330032,17.17480659
391639007000,-0.52533102,0.83762515,-4.36572313,-19.61330032,-19.61330032,19.61270142
