time,gyro.x,gyro.y,gyro.z,accel.x,accel.y,accel.z
123815058000,2.41259933,-2.31575489,-0.70026046,-3.34469986,-37.72064590,0.12689269
123824338000,1.69690776,-1.16319859,-3.36880612,-22.15354919,-39.34870529,14.18564510
123833720000,1.55004454,-1.24195135,-0.39269924,-24.25086975,-31.32573509,17.15206146
123842933000,0.83222443,-1.02697778,0.50071818,-31.01209450,-21.63879585,19.21586227
123853602000,0.04363325,-1.21268511,1.63039362,-25.08884048,-17.38190460,21.79202461
123862904000,-0.66673738,-1.54206288,3.84611154,-11.12346077,-16.63730812,16.96531296
123872316000,-1.51492512,-0.41983700,3.65295434,-7.11077929,-35.22828293,24.31311798
123881573000,-1.93848705,0.90139914,-0.74229735,-18.66519737,-51.78179550,41.58967590
123890970000,-1.71712804,0.60714072,-2.93779492,-25.39769173,-37.24420166,61.53816605
123900242000,-0.32565305,0.53530550,0.56882858,-7.29992104,0.81642276,29.18531799
123910889000,-1.27760279,2.36258101,-0.13356031,7.14429808,1.32159936,3.96958637
123920213000,-1.53674185,1.79268801,-2.49401283,-3.46440983,9.85692883,6.92163706
123929544000,-1.81876159,1.45320010,-1.67349482,-5.87776518,11.58793640,13.63258457
123938977000,-2.11993742,1.08338165,-0.82903177,-1.20667768,7.76918459,15.15529633
123948264000,-2.22902060,1.46277809,-0.52093846,3.44286203,5.72214222,12.67250919
123957632000,-2.44825125,1.43723679,-0.65290242,6.32787514,3.37821865,13.24472427
123968220000,-2.60682058,1.51705360,-0.58266354,6.15549278,2.70784211,15.78018379
123977544000,-2.70951843,1.65806353,-0.34534124,4.06056595,2.94726229,16.17522621
123986845000,-2.87340927,1.80120194,0.13356031,-0.18435353,4.68784714,13.82651520
123996073000,-2.96333623,1.76608241,0.18357892,-1.53228903,4.44124413,14.72434044
124005389000,-2.99366665,1.75863290,0.21071666,-1.91296721,4.11802673,15.53358078
124014625000,-3.00218034,1.73681629,0.18411103,-1.35511816,3.12443328,15.71075153
124023963000,-2.98249245,1.75544012,0.06012875,-1.07020819,2.43969154,15.13853741
124034433000,-2.96706104,1.75171530,-0.04948649,-1.11569798,2.37025976,14.84165668
124043838000,-2.97131801,1.71499968,-0.04469747,-0.70868373,2.68629432,15.17684460
124053147000,-2.98621702,1.70222878,-0.01011014,0.12449849,2.72220731,15.71075153
124062433000,-2.99898767,1.72617400,-0.07981692,0.46686932,3.07415509,16.10818863
124071801000,-3.02027225,1.73788047,-0.18890004,0.44532153,4.65432787,17.04671669
124081051000,-3.02027225,1.70010042,-0.16761553,1.22343707,5.48032761,17.66920853
124091580000,-2.99579525,1.65380669,-0.16229440,2.44208574,6.56729507,17.83680344
124100955000,-2.94843721,1.62134778,-0.21923049,3.58890843,8.10916138,17.27895355
124110242000,-2.88937259,1.58303571,-0.31501079,4.48194551,10.20169353,16.31887817
124119558000,-2.84201455,1.52290678,-0.35598347,5.39892483,12.69166279,15.01882744
124128889000,-2.81700516,1.47448468,-0.30490065,6.50983429,15.48330212,13.30218506
124138161000,-2.84733558,1.42978704,-0.22189105,6.98388624,16.77377701,11.51371574
124148632000,-3.29111767,1.74745846,-0.10003721,3.50511122,15.41865921,2.59052634
124157992000,-4.05842447,1.38615382,0.74282950,7.28795004,15.00206757,4.82192230
124167323000,-4.47134399,1.50641131,2.24019504,14.72194672,19.65639687,11.89918232
124176647000,-4.88319921,1.60485232,2.93034530,23.21896744,25.30192375,25.60359383
124185904000,-5.25621033,1.44681478,3.06709814,32.93942642,28.25636864,34.67761612
124195147000,-5.17692566,2.36151671,2.91331744,42.22893143,28.02413177,33.41587448
124205676000,-4.96035576,3.93710256,1.44681478,44.28315353,26.09919357,29.64021683
124214948000,-4.65439081,4.21433353,-0.83488500,39.24814987,23.42965698,23.98271751
124224191000,-3.96902943,4.27180147,-3.05805254,24.37297249,11.24077702,16.80490112
124233463000,-3.74128509,4.71824408,-5.79364443,-33.62416840,-1.06541979,17.67639160
124242757000,-4.78848314,2.74144530,-2.45570064,-40.95760727,-15.03558636,33.54755402
124252080000,-5.04123640,0.56829649,1.49257648,-27.07123947,-18.34676743,31.51727104
124262595000,-5.20512772,1.62294412,3.38157678,-21.79681206,-23.97553635,29.32657623
124283426000,-5.06571388,2.29180980,4.58149099,-11.78665543,-17.73863983,27.40163803
124292698000,-4.44101381,2.10929513,5.23173332,0.78769237,-15.52639771,27.10236359
124301933000,-2.22636008,2.33757138,1.22279513,4.21858358,-4.71657753,24.58366394
124311242000,-1.02750981,2.10663462,-0.50923198,-3.48116922,1.51074123,22.09848213
124320522000,-0.08141326,1.36646569,-1.10200560,-10.78587818,6.37575912,19.29726601
124331036000,0.60820490,0.23945077,-0.66460890,-10.48660374,3.48116922,16.58942413
124340411000,1.21002448,-0.76092130,-0.40600207,-7.89368296,-1.77649760,14.38675785
124349735000,1.81610096,-1.33347476,-0.76677454,-10.05325317,-3.65594602,12.41393566
124359036000,2.31947970,-1.74479783,-0.93332589,-16.10818863,-4.90093088,12.89277649
124368301000,2.83669329,-2.38333344,-0.37833223,-20.03228569,-6.59841967,13.22796440
124377602000,3.24322772,-3.04262090,0.35545138,-23.85821915,-8.53054047,14.29338455
124388183000,3.76203752,-4.22444391,2.04065275,-28.17017746,-19.09136391,13.40752983
124397588000,4.22444391,-4.89490604,2.84467506,-21.09291649,-23.13038254,8.83939266
124406882000,4.60277557,-5.33602715,2.46315026,-13.75468922,-25.84540749,5.30315685
124416286000,4.96886969,-5.42010117,1.01261067,-11.38442898,-27.53331947,4.20421839
124425551000,5.57494593,-5.30835772,-0.28946936,-11.16416264,-27.06645012,3.19865346
124434955000,6.29542685,-5.27004528,-1.09349179,-9.94312000,-24.64591217,0.53151280
124445485000,6.87064028,-5.25727463,-1.75756872,-10.13704967,-22.63717651,-1.98239899
124454808000,7.84440708,-5.38232136,-2.20028639,-11.07078838,-28.37368393,-5.98071575
124464088000,8.45154762,-5.39083481,-2.44399405,-9.80425549,-32.74549484,-9.89284134
124473352000,9.06241322,-5.29771519,-3.13733721,-9.06444740,-35.20194626,-14.74588871
124482595000,9.59878349,-4.99334669,-4.28723288,-12.40435886,-37.51953506,-19.90060425
124491904000,10.19155598,-4.47240829,-5.66434097,-20.41057014,-33.23151779,-23.81512451
124502389000,10.66673374,-4.10258961,-6.35874844,-26.70971489,-17.46570206,-29.68570709
124511764000,10.17825317,-3.75086308,-6.02617741,-29.30742264,-5.80354500,-32.91308975
124521132000,8.85435677,-3.51832986,-4.89756632,-28.05525589,-6.26802015,-31.77345085
124537808000,6.08258152,-3.87431359,0.67046213,-3.50750542,-17.07065773,-29.99216461
124547213000,4.58627987,-3.75299168,2.03852415,3.11725068,-25.88850212,-24.79195786
124556470000,3.14638305,-3.11073136,1.00835383,-3.44525623,-34.97449875,-13.23754120
124567088000,1.57345760,-1.46011758,-2.24072719,-26.59718704,-46.96466064,16.57984734
124576382000,1.69477928,-1.51758575,-0.81040776,-22.37620926,-43.14351273,18.89982796
124585786000,1.46543872,-1.12062967,0.04576170,-22.81195450,-34.21553802,17.69554520
124595213000,0.79444444,-1.02431715,0.65556300,-24.15510178,-24.28678131,14.84165668
124604588000,0.10216566,-0.84180248,1.46118176,-17.46809578,-16.05551720,13.08670616
124613882000,-0.83435285,-0.69813198,2.43973732,-9.17936897,-5.64313364,19.96045876
124624433000,-1.70595372,-0.37620375,2.29500270,-7.07486582,-27.76316261,27.49022484
124633713000,-1.49789762,0.71888441,-0.43633249,-13.18486881,-32.35284805,39.77966309
124643102000,-1.19991434,0.74815065,0.19581750,-6.17704058,-15.44978333,35.62572098
124652500000,-0.92002308,1.58729243,0.16389075,-0.41180268,8.59997272,19.10094070
124662007000,-1.38987863,2.34661746,-0.30702907,-0.64643449,12.30140877,11.45864964
124671308000,-1.86718392,1.43191564,-1.06262934,-0.33518824,11.21204662,10.91755962
124682051000,-2.24764442,0.91576612,-0.65449876,4.42687893,4.71897173,16.38112831
124691375000,-2.31681919,1.22439158,-0.33363473,8.62152004,3.04781866,14.98770237
124700676000,-2.41632438,1.58250344,-0.75293958,6.37575912,4.55616570,14.95178986
124710051000,-2.74304152,1.73202717,-0.54541564,0.67277068,6.69418812,13.07234097
124719389000,-2.95109773,1.68466914,-0.15058793,0.34955344,5.87776518,12.06438255
124728750000,-3.11285996,1.66551316,0.10748679,0.62249243,3.62242723,13.51047993
124738161000,-3.17830992,1.65167820,0.15590906,0.53390700,1.53707755,15.48090839
124748786000,-3.13361239,1.70222878,0.10855102,-0.17956513,0.63446343,16.32127380
124758088000,-3.05964875,1.68573332,0.03724790,-0.86670101,0.12689269,15.95495987
124767551000,-2.96280408,1.67668748,-0.00266056,-1.51074123,0.41898531,15.08825874
124776875000,-2.89895058,1.60219169,-0.03884424,-1.70706582,0.78529817,14.85123348
124786227000,-2.84893179,1.54525566,-0.05374340,-1.35032976,1.20428348,14.95178986
124795485000,-2.80583072,1.50055814,-0.14899158,-0.32561144,2.12365699,15.29655457
124805970000,-2.80902362,1.48938370,-0.20965245,-0.07422026,3.00472307,15.84003830
124815286000,-2.82126212,1.48033786,-0.23838654,0.43574470,3.62960982,16.29254341
124824536000,-2.83084011,1.47501671,-0.27829501,0.94331545,4.39336014,16.58702850
124833867000,-2.83988619,1.44787896,-0.33469898,1.41736746,5.42286682,17.01559067
124843227000,-2.83456492,1.40637410,-0.34534124,2.35828876,6.38054752,17.17360878
124852558000,-2.80476642,1.36220884,-0.32086405,3.69185901,7.58722496,16.64448929
124863066000,-2.73293138,1.27387810,-0.29957953,6.05493593,11.56878281,14.54477501
124872389000,-2.72654605,1.26270378,-0.26446006,6.74446630,14.31493187,13.05079365
124881845000,-2.77762890,1.23609805,-0.21710204,6.54814148,16.80490112,12.61504841
124891183000,-2.88617992,1.27973127,-0.20645978,5.23851347,17.54231644,9.57441235
124900536000,-3.28526449,1.47342038,-0.06385354,5.28879166,13.81693840,3.33033466
124909808000,-3.86899233,1.47661304,0.59969115,9.85692883,18.13607788,0.12689269
124920367000,-4.48571110,1.59208155,1.96189988,15.93580627,28.08638000,12.26070690
124929654000,-5.24663258,1.23556602,2.72867441,24.44240570,28.73042107,28.45748138
124938882000,-5.46958780,1.48246634,2.84946394,33.90668488,31.04321861,35.76458359
124948161000,-5.02154827,3.97435069,0.97429860,40.66312027,29.12546349,30.75830841
124957477000,-4.41493988,4.47081184,-1.03974843,31.98414040,26.91322136,21.09291649
124966823000,-3.63273406,4.85127258,-2.62171984,16.37633896,9.62229633,12.05001736
124976183000,-3.04155684,4.73101521,-4.47666502,-9.40202999,4.10366154,5.98071575
124986750000,-3.67264271,3.92858887,-4.25849867,-37.18674088,-1.66875863,20.10171700
125008036000,-4.96993351,2.39344358,3.62315607,-33.39672089,-21.75132179,28.63704681
125017323000,-5.06252098,2.34448910,4.82573080,-24.07130432,-22.60365868,26.02976036
125026536000,-4.81934547,1.89804637,5.62496471,-11.43710136,-18.77054214,24.95476341
125035830000,-4.18134260,2.06512976,5.44032145,1.01753569,-17.77455330,26.54930305
125045095000,-3.12243819,2.20560765,3.46884346,6.36139393,-12.37802315,25.66344833
125055617000,-1.82621109,2.48603106,1.25206149,2.83473492,-6.19619417,24.00426674
125064963000,-0.58000296,2.13217592,-0.19688174,-3.54820681,0.79487497,20.38423347
125074257000,0.37088263,1.25525403,-0.70132464,-7.61595583,5.31033945,16.97249603
125083573000,1.01527131,0.05480762,-0.41345167,-6.00944614,2.00155258,14.47055531
125092875000,2.45250797,-1.07114303,-0.62310410,-12.91911221,-3.89536619,12.27267838
125102205000,3.10168576,-1.65540302,-0.15963383,-17.89905167,-5.86818838,12.76827812
125112757000,3.70350528,-2.47911358,0.80827940,-18.40901756,-9.05008221,13.12980175
125122036000,4.04405737,-3.10487819,1.32496083,-20.68350792,-13.79299641,15.40429401
125131345000,4.42611456,-3.57686234,1.84057820,-20.91574669,-21.59809303,15.90707588
125140669000,5.02367687,-4.05789232,2.25881886,-15.56470490,-27.13588142,11.64300251
125149919000,5.53184509,-4.36651802,1.68413699,-10.23760605,-29.56120872,6.68700552
125159183000,5.88091087,-4.41121531,0.18517525,-10.11071396,-30.87322998,4.73573112
125169727000,6.98504448,-4.15633297,-1.59953117,-11.80341434,-27.55007935,0.29448682
125179029000,7.42137718,-4.18453503,-1.92411995,-11.31020927,-24.26523399,-2.67671752
125188272000,7.63528681,-4.29415035,-2.11834121,-11.91115379,-23.46796417,-4.30477476
125197588000,7.86569166,-4.40163708,-1.96722102,-11.69567490,-25.24446297,-6.25844336
125206941000,8.17963791,-4.47027969,-1.88101876,-11.53526402,-28.54846191,-8.92079544
125216272000,8.57978725,-4.48677540,-2.14015770,-12.14817905,-30.42790985,-12.95741940
125226919000,8.99696255,-4.55488586,-2.56744432,-13.08191776,-30.09272194,-16.77138329
125236161000,9.39604855,-4.75176764,-3.04049253,-14.92784786,-28.10074615,-18.88067436
125245558000,9.74405003,-4.69642735,-2.81115198,-11.73637676,-7.96550894,-24.63872910
125254794000,9.19118404,-5.01356697,-2.47379255,-9.09796619,-9.47146225,-25.11517525
125264227000,8.60798931,-4.81881380,-1.92624843,-5.21217728,-15.08107662,-27.92118073
125273492000,7.43521214,-4.70387745,-0.98174810,-0.29688102,-21.91652298,-27.64105797
125284036000,5.73777246,-4.29734278,-0.05959664,2.11408019,-23.65471268,-18.68435097
125293360000,4.09726858,-3.51939416,0.13834932,1.74297881,-28.59634590,-7.83861637
125302852000,3.02133656,-2.22742414,-1.23875856,-7.18978786,-31.41671562,3.07894349
125312110000,2.09013915,-1.47182405,-2.63768315,-18.19593239,-36.60494995,14.29577827
125321441000,1.65699923,-1.45639277,-2.30617714,-22.75688744,-36.05667877,22.29001808
125330683000,1.27813506,-1.29409826,0.41079110,-15.55991650,-16.66843224,19.08657646
125341154000,0.45123166,-1.27281392,1.67828381,-8.81066227,-14.45140171,11.43710136
125350647000,-0.49220434,-0.50071818,2.03160667,-8.13310337,-11.97579670,11.79144382
125360110000,-1.30420840,0.05321128,1.06316137,-15.04516315,-16.28057098,18.44492912
125386316000,-1.21321726,0.94183969,0.38578179,-18.32043076,-27.05926704,17.07305145
125395764000,-1.58569622,0.85510528,-0.46027759,-15.80651951,-21.51429558,28.41199112
125405257000,-1.46384239,0.58213145,-0.70292103,-10.18014526,-1.97042799,31.66331673
125415882000,-1.70808208,1.25365782,0.22401950,6.75164890,6.56011248,14.83926201
125425264000,-1.93955123,1.33986008,-1.18288672,6.76601410,3.84508801,12.63899040
125434647000,-2.11089158,1.39094281,-1.36806202,4.34308195,3.42849684,14.58547688
125443977000,-2.25775456,1.40105307,-0.91363770,3.82832861,4.91050768,14.11381912
125453338000,-2.39663625,1.61868715,-0.54914039,2.97120428,6.64390993,11.22401714
125462779000,-2.61267400,1.70329320,-0.50284660,1.42694426,6.90966606,10.37886429
125482286000,-2.88139081,1.71606386,-0.25913894,0.66319388,1.17555308,14.16170311
125491867000,-2.83456492,1.72457755,-0.13834932,0.29209262,-0.51475334,15.63892555
125501279000,-2.58074713,1.68626547,-0.10961524,-1.70706582,-0.77572137,15.02840424
125510676000,-2.45570064,1.61283398,-0.11759693,-2.64559293,-0.39264908,14.31014347
125520014000,-2.34395695,1.52397108,-0.08939495,-2.66235232,0.07182605,13.90312958
125529360000,-2.25881886,1.44894326,-0.04469747,-1.87944829,0.63206923,13.68525696
125539963000,-2.20667195,1.41914487,-0.08726650,-1.35751235,1.31681097,13.58948898
125549448000,-2.18591952,1.43297982,-0.21763414,-1.34554136,2.37504816,13.67568016
125558794000,-2.21146083,1.43244767,-0.26179948,-0.87867200,3.35667086,14.27423096
125568161000,-2.27637863,1.44096148,-0.26924908,0.11971009,3.56736064,14.95657825
125577419000,-2.43441606,1.55483365,-0.47996575,0.06943185,5.27921486,15.78018379
125586830000,-2.52487540,1.56494379,-0.49273649,0.20350714,5.75805521,16.35958099
125597367000,-2.59724259,1.54898036,-0.46134183,0.94331545,5.61919117,16.79053688
125606698000,-2.62225199,1.53674185,-0.46453449,1.63763392,6.02381134,16.71870995
125616117000,-2.62012339,1.52024627,-0.47091985,2.39180756,6.99106884,16.06269836
125625463000,-2.61427021,1.48725533,-0.44484633,3.43807364,8.47307968,15.27740097
125634779000,-2.61799502,1.43670464,-0.40227726,4.47236872,10.93431950,15.16966152
125644080000,-2.65896773,1.38136494,-0.35332289,5.59046078,13.57751751,15.63892555
125653463000,-2.73133516,1.35316288,-0.32937783,6.78277349,14.73870564,15.57667637
125664044000,-2.68450904,1.77353191,-0.38897449,8.88488293,21.93567657,-1.67594123
125673345000,-3.54121089,2.11301994,0.98174810,14.11621284,31.47896385,-0.91219085
125682705000,-4.90714407,1.33773172,2.53977442,24.01384354,28.41199112,14.36281586
125691955000,-5.46799135,1.29782307,2.82817984,33.60261917,30.59550285,34.91464233
125701338000,-5.23599005,2.26307583,2.84467506,46.01176834,32.92266846,43.41884613
125710779000,-4.88426352,3.61677074,2.05768037,55.87348557,28.54606628,42.10682678
125721272000,-4.45272017,4.46708727,-0.31075388,54.97326660,22.83828926,33.02561951
125730580000,-1.99382675,6.00276423,-6.10759068,13.65413189,-10.81939793,-5.45638561
125739897000,-1.01420701,6.21933460,-8.93577003,-36.08780289,-4.22337198,-1.38863695
125749235000,-1.77566051,3.42787075,-5.66646957,-67.43508148,-0.33279404,23.45120621
125758529000,-3.15755749,-0.75719655,0.93332589,-47.28308868,-22.25889397,28.23482132
125767838000,-3.75033116,-1.13286817,4.35800409,-30.76788521,-30.71282005,22.44803429
125778316000,-3.99403858,1.34464908,5.62656069,-22.11763573,-35.87711334,24.15749550
125787573000,-4.13877344,1.27387810,5.84047031,-9.83777523,-32.88436127,20.82237244
125796772000,-3.75352359,1.73628414,5.14393473,2.03507137,-30.24355507,21.92370415
125806014000,-2.75421596,2.51316881,3.21342921,5.83227539,-25.86216736,23.19981384
125815264000,-1.31910765,2.75421596,0.34002009,1.84353530,-8.83939266,20.06580353
125824529000,-0.14367045,1.45160365,-1.22652006,4.80516291,5.60003757,10.91277122
125835022000,0.58053505,0.78593057,-2.28808522,-3.32075787,6.01662874,11.27429581
125844345000,1.56441164,0.34640542,-2.67705965,-18.08340454,13.56554699,11.78426075
125853610000,2.33916807,-1.00516105,-0.76783878,-21.19108009,8.79869080,10.39801788
125862926000,2.87287712,-2.17687368,0.91949093,-21.61006546,2.66474652,8.74123001
125872235000,2.91651034,-2.88085866,1.71659589,-25.22291565,-5.35343504,10.44590187
125881558000,2.83296871,-3.60293603,2.44133353,-24.22453308,-18.57421684,12.39717674
125892080000,3.63166976,-4.11057138,1.45905340,-17.90862846,-28.90040779,9.10036087
125901301000,4.18293905,-4.12121391,0.51668155,-17.06347466,-27.72246170,6.96712685
125910691000,4.56818867,-4.17548943,-0.35119447,-18.96686554,-26.33382416,5.25048447
125920007000,4.95663071,-4.34204054,-0.54754406,-18.62928391,-25.11278152,2.48278713
125929352000,5.34720135,-4.61607885,-0.33416682,-14.29098988,-24.10003471,-0.88106620
125938617000,5.62975359,-4.76134539,-0.51082832,-10.28070164,-23.81751823,-3.16752887
125949213000,5.89900303,-4.75921679,-1.10732675,-8.58800125,-23.37219620,-4.85544109
125958463000,6.21454525,-4.67195034,-1.79800916,-8.42759037,-23.03940201,-6.62715054
