gyro.x, gyro.y, gyro.z, accel.x, accel.y, accel.z
-0.29007635,-0.65648854,0.15267175,0.13305664,-0.028808594,0.9892578
-0.3053435,-0.8015267,0.14503817,0.13134766,-0.032714844,0.9880371
-0.32061067,-0.7633588,0.129771,0.13647461,-0.032714844,0.98583984
-0.36641222,-0.4351145,0.24427481,0.13134766,-0.029785156,0.98999023
-0.48091602,-0.3740458,0.3053435,0.13989258,-0.029541016,0.99731445
-0.45038167,-0.3816794,0.22900763,0.13989258,-0.029541016,0.99731445
-0.39694658,-0.52671754,0.114503816,0.13549805,-0.032226563,0.9914551
-0.3740458,-0.66412216,0.14503817,0.13696289,-0.03125,0.9963379
-0.3740458,-0.6793893,0.19847329,0.13330078,-0.03149414,0.99072266
-0.28244275,-0.60305345,0.18320611,0.13134766,-0.026123047,0.98950195
-0.259542,-0.49618322,0.17557251,0.1394043,-0.028076172,0.9902344
-0.27480915,-0.610687,0.114503816,0.1430664,-0.032958984,0.9929199
-0.28244275,-0.7099237,0.18320611,0.1430664,-0.032958984,0.9929199
-0.45801526,-0.610687,0.16793893,0.14038086,-0.029541016,0.99560547
-0.47328246,-0.52671754,0.122137405,0.13232422,-0.029541016,0.9909668
-0.48854962,-0.49618322,0.16793893,0.13256836,-0.033447266,0.9938965
-0.5038168,-0.4351145,0.24427481,0.12963867,-0.03125,1.003418
-0.36641222,-0.38931298,0.34351146,0.1328125,-0.02709961,0.9921875
-0.259542,-0.41984734,0.32061067,0.1328125,-0.02709961,0.9921875
-0.23664123,-0.6870229,0.13740458,0.13623047,-0.028320313,0.99072266
-0.33587787,-0.9236641,-0.045801528,0.14013672,-0.02709961,0.9946289
-0.2977099,-0.71755725,0.13740458,0.1328125,-0.033935547,0.9951172
-0.22900763,-0.48854962,0.1908397,0.13989258,-0.03100586,0.9958496
-0.20610687,-0.4427481,0.08396947,0.13989258,-0.03100586,0.9958496
-0.22900763,-0.5954198,0.03816794,0.1394043,-0.03149414,0.9929199
-0.3053435,-0.5801527,0.122137405,0.13671875,-0.026855469,0.99438477
-0.40458015,-0.41221374,0.3053435,0.13745117,-0.03149414,0.9934082
-0.54198474,-0.3816794,0.23664123,0.13989258,-0.03466797,0.99853516
-0.57251906,-0.4274809,0.122137405,0.13671875,-0.029541016,1.0075684
-0.5038168,-0.6946565,0.045801528,0.13671875,-0.029541016,1.0075684
-0.2977099,-0.740458,0.061068702,0.13378906,-0.029785156,0.9953613
-0.122137405,-0.7480916,0.15267175,0.13574219,-0.03100586,0.99121094
-0.015267176,-0.78625953,0.16793893,0.14038086,-0.025146484,0.9904785
-0.06870229,-0.57251906,0.06870229,0.140625,-0.025878906,0.9938965
-0.07633588,-0.4274809,0.08396947,0.12841797,-0.03173828,0.99560547
-0.099236645,-0.4351145,0.061068702,0.13916016,-0.030761719,0.99365234
-0.07633588,-0.5038168,-0.053435113,0.13916016,-0.030761719,0.99365234
-0.27480915,-0.52671754,-0.007633588,0.14257813,-0.034423828,0.99243164
-0.519084,-0.5954198,0.091603056,0.140625,-0.03466797,0.99316406
-0.77099234,-0.6946565,0.061068702,0.13696289,-0.037597656,0.9902344
-0.8015267,-0.60305345,0.053435113,0.14038086,-0.03564453,0.99121094
-0.60305345,-0.45801526,0,0.13574219,-0.03149414,0.9890137
-0.3129771,-0.48091602,-0.022900764,0.13574219,-0.03149414,0.9890137
-0.13740458,-0.66412216,0.007633588,0.14086914,-0.032958984,0.99243164
-0.045801528,-0.49618322,0.122137405,0.13671875,-0.025634766,0.9968262
0.03816794,-0.41984734,0.16030534,0.13500977,-0.030761719,0.98706055
-0.030534351,-0.55725193,0.18320611,0.13623047,-0.03540039,0.9992676
-0.22900763,-0.610687,0.24427481,0.13842773,-0.033203125,0.9963379
-0.47328246,-0.610687,0.14503817,0.13793945,-0.03540039,0.99316406
-0.6259542,-0.64122134,-0.022900764,0.13793945,-0.03540039,0.99316406
-0.7099237,-0.648855,-0.08396947,0.13720703,-0.02709961,0.9914551
-0.7557252,-0.4274809,0.16793893,0.13354492,-0.029541016,0.9855957
-0.66412216,-0.16030534,0.33587787,0.13232422,-0.026855469,0.9904785
-0.48091602,-0.17557251,0.2519084,0.13745117,-0.029052734,0.99731445
-0.29007635,-0.52671754,0.06870229,0.13916016,-0.03100586,0.9926758
-0.23664123,-0.8854962,0.045801528,0.13916016,-0.03100586,0.9926758
-0.22137405,-0.8549618,0.08396947,0.13598633,-0.03515625,0.99560547
-0.10687023,-0.71755725,0.099236645,0.13476563,-0.032470703,0.9958496
-0.16030534,-0.5648855,0.22137405,0.125,-0.028076172,0.9951172
-0.22900763,-0.4351145,0.259542,0.13012695,-0.033447266,0.9953613
-0.33587787,-0.41984734,0.13740458,0.13745117,-0.040527344,0.99316406
-0.48091602,-0.6259542,0.08396947,0.13378906,-0.03564453,0.99121094
-0.45801526,-0.8396947,0.14503817,0.13378906,-0.03564453,0.99121094
-0.3740458,-0.740458,0.18320611,0.1394043,-0.029296875,0.9824219
-0.2519084,-0.57251906,-0.022900764,0.13574219,-0.028564453,0.9880371
-0.28244275,-0.53435117,-0.06870229,0.13671875,-0.032226563,0.9929199
-0.45038167,-0.5801527,0.061068702,0.13256836,-0.03466797,0.9951172
-0.48091602,-0.5114504,0.06870229,0.13745117,-0.03466797,0.9941406
-0.49618322,-0.519084,0.122137405,0.13305664,-0.034423828,0.99365234
-0.45038167,-0.6335878,0.21374045,0.13305664,-0.034423828,0.99365234
-0.3740458,-0.7480916,0.20610687,0.13500977,-0.034423828,0.9904785
-0.3053435,-0.870229,0.16793893,0.13598633,-0.03466797,0.9958496
-0.16030534,-0.8015267,0.122137405,0.1394043,-0.034179688,0.9970703
-0.053435113,-0.8854962,0.091603056,0.1328125,-0.029785156,0.9855957
0.007633588,-0.83206105,0.030534351,0.13256836,-0.025634766,0.98828125
-0.259542,-0.67175573,0.015267176,0.13623047,-0.029541016,0.9897461
-0.64122134,-0.60305345,0.16030534,0.13623047,-0.029541016,0.9897461
-0.66412216,-0.4274809,0.2977099,0.1340332,-0.029052734,1
-0.5114504,-0.4274809,0.29007635,0.13745117,-0.028564453,0.99902344
-0.32824427,-0.610687,0.23664123,0.13452148,-0.030273438,1.0058594
-0.23664123,-0.8015267,0.16030534,0.13549805,-0.033935547,1.0019531
-0.34351146,-0.83206105,0.099236645,0.12988281,-0.034423828,0.9890137
-0.49618322,-0.71755725,0.122137405,0.13696289,-0.029541016,0.9975586
-0.610687,-0.6335878,0.17557251,0.13696289,-0.029541016,0.9975586
-0.55725193,-0.5954198,0.28244275,0.13452148,-0.028320313,1
-0.29007635,-0.58778626,0.259542,0.1303711,-0.026123047,0.99731445
-0.13740458,-0.6183206,0.15267175,0.12792969,-0.030273438,0.9916992
-0.091603056,-0.67175573,0.114503816,0.1328125,-0.028808594,0.9868164
-0.13740458,-0.7099237,0.015267176,0.1381836,-0.031982422,0.9934082
-0.20610687,-0.610687,0.129771,0.1381836,-0.031982422,0.9934082
-0.259542,-0.6335878,0.2519084,0.1381836,-0.028076172,0.99243164
-0.3740458,-0.6335878,0.24427481,0.1394043,-0.025390625,0.99194336
-0.41984734,-0.610687,0.18320611,0.1381836,-0.03466797,0.9987793
-0.4274809,-0.6259542,0.17557251,0.1394043,-0.02758789,1.0012207
-0.49618322,-0.7251908,0.122137405,0.13232422,-0.03125,0.9902344
-0.6183206,-0.6870229,0.114503816,0.13232422,-0.03125,0.9902344
-0.5954198,-0.64122134,0.045801528,0.13452148,-0.033691406,0.9902344
-0.45038167,-0.66412216,0.16793893,0.13378906,-0.032714844,0.9902344
-0.26717559,-0.70229006,0.26717559,0.14038086,-0.030273438,0.9941406
-0.17557251,-0.71755725,0.19847329,0.13867188,-0.030029297,0.9921875
-0.1908397,-0.5648855,0.129771,0.13867188,-0.032226563,0.9958496
-0.08396947,-0.40458015,0.015267176,0.1418457,-0.02709961,0.99438477
-0.22137405,-0.41984734,0.053435113,0.14575195,-0.037597656,0.98950195
-0.38931298,-0.5954198,0.15267175,0.14575195,-0.037597656,0.98950195
-0.47328246,-0.70229006,0.099236645,0.1418457,-0.03540039,0.99780273
-0.4427481,-0.67175573,0.099236645,0.13964844,-0.02758789,0.9953613
-0.45038167,-0.57251906,0.099236645,0.13964844,-0.033203125,0.9941406
-0.5038168,-0.45801526,0.13740458,0.13842773,-0.029541016,0.99365234
-0.53435117,-0.46564886,0.061068702,0.13867188,-0.032714844,0.99560547
-0.52671754,-0.71755725,0.14503817,0.14038086,-0.03125,0.9904785
-0.3816794,-0.77862597,0.114503816,0.14038086,-0.03125,0.9904785
-0.35877863,-0.57251906,0.015267176,0.13916016,-0.034423828,0.9934082
-0.2519084,-0.4351145,-0.030534351,0.13720703,-0.040283203,0.9934082
-0.29007635,-0.41984734,0.06870229,0.140625,-0.03125,0.98657227
-0.33587787,-0.48091602,0.122137405,0.14160156,-0.03491211,0.9890137
-0.35877863,-0.5801527,0.13740458,0.13891602,-0.036621094,0.9880371
-0.36641222,-0.70229006,0.015267176,0.13891602,-0.036621094,0.9880371
-0.3816794,-0.7480916,-0.022900764,0.1328125,-0.032470703,0.98291016
-0.36641222,-0.64122134,0.015267176,0.13964844,-0.032470703,0.99072266
-0.3129771,-0.519084,-0.045801528,0.13476563,-0.032958984,0.99121094
-0.27480915,-0.48854962,-0.007633588,0.1381836,-0.03540039,0.9848633
-0.29007635,-0.55725193,0.099236645,0.13671875,-0.033691406,0.986084
-0.32824427,-0.57251906,0.03816794,0.13647461,-0.031982422,0.9963379
-0.41221374,-0.71755725,0.06870229,0.13647461,-0.031982422,0.9963379
-0.41221374,-0.70229006,0.114503816,0.13793945,-0.033447266,0.9980469
-0.35877863,-0.8244275,0.14503817,0.13916016,-0.032470703,0.9987793
-0.32061067,-0.77862597,0.129771,0.13500977,-0.028076172,0.99072266
-0.27480915,-0.6335878,0.122137405,0.13452148,-0.035888672,0.9958496
-0.32061067,-0.5038168,0.129771,0.13378906,-0.032714844,0.9892578
-0.27480915,-0.5114504,0.07633588,0.13378906,-0.032714844,0.9892578
-0.22900763,-0.41984734,0.015267176,0.1430664,-0.032714844,0.99316406
-0.2977099,-0.5648855,-0.015267176,0.13720703,-0.029296875,0.99438477
-0.34351146,-0.7480916,0.16793893,0.13793945,-0.032226563,0.9909668
-0.2519084,-0.77099234,0.21374045,0.13842773,-0.032714844,0.9909668
-0.13740458,-0.70229006,0.15267175,0.13696289,-0.037353516,0.99609375
-0.19847329,-0.5954198,0.07633588,0.13623047,-0.036376953,0.9951172
-0.35877863,-0.610687,0.091603056,0.13623047,-0.036376953,0.9951172
-0.35114503,-0.6793893,0.1908397,0.1315918,-0.030273438,0.9885254
-0.38931298,-0.5801527,0.21374045,0.13574219,-0.033691406,0.9880371
-0.35877863,-0.53435117,0.22137405,0.1328125,-0.03515625,0.9902344
-0.33587787,-0.5496183,0.1908397,0.1381836,-0.032470703,1.0009766
-0.35877863,-0.71755725,0.08396947,0.13549805,-0.033691406,1.0080566
-0.36641222,-0.83206105,0.22900763,0.13476563,-0.03564453,0.9951172
-0.2977099,-0.79389316,0.2977099,0.13476563,-0.03564453,0.9951172
-0.29007635,-0.5801527,0.16793893,0.12988281,-0.032714844,0.9934082
-0.26717559,-0.64122134,0.129771,0.1381836,-0.036621094,0.99194336
-0.26717559,-0.55725193,0.16793893,0.14038086,-0.036865234,0.9892578
-0.28244275,-0.54198474,0.16793893,0.13745117,-0.033447266,0.99975586
-0.34351146,-0.6259542,0.23664123,0.13623047,-0.03540039,1.0031738
-0.38931298,-0.519084,0.27480915,0.13623047,-0.03540039,1.0031738
-0.45038167,-0.36641222,0.22900763,0.14160156,-0.03515625,0.9941406
-0.45038167,-0.33587787,0.18320611,0.13623047,-0.032470703,0.9946289
-0.3740458,-0.39694658,0.19847329,0.13598633,-0.037597656,0.98461914
-0.32824427,-0.4427481,0.19847329,0.13452148,-0.03540039,0.9892578
-0.3053435,-0.53435117,0.22137405,0.13549805,-0.036621094,0.98950195
-0.28244275,-0.4427481,0.099236645,0.13549805,-0.036621094,0.98950195
-0.2977099,-0.5496183,0.015267176,0.13842773,-0.029785156,0.986084
-0.35877863,-0.58778626,0.08396947,0.14208984,-0.028320313,0.99438477
-0.3129771,-0.57251906,0.259542,0.1430664,-0.03125,0.99560547
-0.26717559,-0.48854962,0.129771,0.14038086,-0.029785156,1.0009766
-0.2977099,-0.48854962,0.061068702,0.13769531,-0.03466797,0.99560547
-0.26717559,-0.4427481,0.122137405,0.13549805,-0.033447266,0.9975586
-0.2519084,-0.39694658,0.114503816,0.13549805,-0.033447266,0.9975586
-0.21374045,-0.46564886,0.091603056,0.13671875,-0.034179688,0.98779297
-0.27480915,-0.5648855,0.17557251,0.13427734,-0.028564453,0.9863281
-0.34351146,-0.53435117,0.14503817,0.14038086,-0.034179688,0.9836426
-0.40458015,-0.519084,0.022900764,0.13696289,-0.033691406,0.98657227
-0.259542,-0.5038168,0.07633588,0.13671875,-0.034423828,0.9873047
-0.259542,-0.6259542,0.18320611,0.13745117,-0.03100586,0.9880371
-0.26717559,-0.740458,0.259542,0.13745117,-0.03100586,0.9880371
-0.32061067,-0.64122134,0.20610687,0.13793945,-0.033447266,0.9902344
-0.34351146,-0.5114504,0.14503817,0.13745117,-0.029541016,0.98779297
-0.34351146,-0.58778626,0,0.14086914,-0.029785156,0.98583984
-0.27480915,-0.65648854,0.091603056,0.13769531,-0.025390625,1
-0.26717559,-0.6259542,0.030534351,0.13769531,-0.025390625,1
-0.33587787,-0.47328246,-0.015267176,0.13623047,-0.025878906,0.9968262
-0.33587787,-0.4427481,0.007633588,0.13549805,-0.027832031,0.9934082
-0.28244275,-0.5496183,-0.022900764,0.13256836,-0.028320313,0.9926758
-0.1908397,-0.77862597,0.099236645,0.13256836,-0.028564453,0.99487305
-0.27480915,-0.77099234,0.2519084,0.13793945,-0.032226563,0.98583984
-0.3053435,-0.7099237,0.3129771,0.13745117,-0.028320313,0.9970703
-0.32061067,-0.5496183,0.34351146,0.13208008,-0.02734375,0.98876953
-0.36641222,-0.3816794,0.22900763,0.13745117,-0.026611328,0.99121094
-0.3816794,-0.4351145,0.099236645,0.13745117,-0.026611328,0.99121094
-0.4274809,-0.6870229,0.007633588,0.13330078,-0.028808594,0.99780273
-0.34351146,-0.6946565,0.08396947,0.13500977,-0.029296875,0.99194336
-0.34351146,-0.48091602,0.122137405,0.13256836,-0.03100586,0.99072266
-0.4351145,-0.48091602,0.16030534,0.13916016,-0.032714844,0.9880371
-0.46564886,-0.49618322,0.122137405,0.14135742,-0.032714844,0.9892578
-0.41221374,-0.57251906,0.053435113,0.14135742,-0.032714844,0.9892578
-0.3816794,-0.5801527,0.06870229,0.13549805,-0.029541016,0.98999023
-0.3053435,-0.5038168,0.24427481,0.13623047,-0.030273438,0.98657227
-0.34351146,-0.41984734,0.27480915,0.13574219,-0.029785156,0.99316406
-0.27480915,-0.610687,0.122137405,0.14111328,-0.030517578,0.9916992
-0.32061067,-0.6335878,0.030534351,0.14086914,-0.025390625,0.998291
-0.3053435,-0.648855,0.099236645,0.13720703,-0.026611328,0.9914551
-0.27480915,-0.67175573,0.20610687,0.13720703,-0.026611328,0.9914551
-0.2977099,-0.57251906,0.26717559,0.13500977,-0.030029297,0.9838867
-0.32824427,-0.45038167,0.15267175,0.13769531,-0.030517578,0.9836426
-0.18320611,-0.47328246,0.022900764,0.1394043,-0.030517578,0.98461914
-0.08396947,-0.46564886,0.10687023,0.13671875,-0.029052734,0.9831543
-0.13740458,-0.5114504,0.1908397,0.13671875,-0.029052734,0.9831543
-0.26717559,-0.66412216,0.17557251,0.1340332,-0.030273438,0.99194336
-0.32061067,-0.7099237,0.091603056,0.13476563,-0.029785156,0.9970703
-0.33587787,-0.5648855,-0.030534351,0.1328125,-0.032226563,1.0036621
-0.23664123,-0.54198474,0.030534351,0.13842773,-0.032226563,0.9951172
-0.26717559,-0.7099237,0.122137405,0.13183594,-0.02734375,0.9914551
-0.41221374,-0.52671754,0.24427481,0.13183594,-0.03100586,0.9880371
-0.46564886,-0.3129771,0.24427481,0.13378906,-0.03149414,0.98779297
-0.3740458,-0.3053435,0.15267175,0.13378906,-0.03149414,0.98779297
-0.2977099,-0.58778626,0.099236645,0.13793945,-0.033691406,0.9885254
-0.3740458,-0.8396947,0.045801528,0.12890625,-0.032226563,0.99121094
-0.4427481,-0.8396947,0.129771,0.14135742,-0.03125,0.99121094
-0.45038167,-0.5114504,0.2519084,0.13793945,-0.034423828,0.9963379
-0.35877863,-0.4274809,0.22137405,0.13134766,-0.030273438,0.99560547
-0.34351146,-0.67175573,0.07633588,0.13134766,-0.030273438,0.99560547
-0.4274809,-0.6946565,0.091603056,0.13916016,-0.03100586,0.99487305
-0.39694658,-0.5038168,0.13740458,0.13623047,-0.028320313,0.9941406
-0.36641222,-0.45801526,0.19847329,0.13330078,-0.035888672,0.9890137
-0.32824427,-0.60305345,0.07633588,0.13110352,-0.028808594,0.9958496
-0.36641222,-0.6870229,0.045801528,0.1328125,-0.03125,0.99560547
-0.45801526,-0.77099234,0.030534351,0.13110352,-0.030761719,1.0007324
-0.41221374,-0.67175573,0.1908397,0.13110352,-0.030761719,1.0007324
-0.34351146,-0.60305345,0.29007635,0.13598633,-0.030029297,0.9929199
-0.24427481,-0.57251906,0.19847329,0.13232422,-0.03466797,0.99560547
-0.20610687,-0.64122134,0.23664123,0.13452148,-0.030761719,0.9934082
-0.22900763,-0.648855,0.2977099,0.13696289,-0.025634766,0.9970703
-0.22137405,-0.5954198,0.122137405,0.13891602,-0.030273438,0.99243164
-0.16030534,-0.53435117,0.045801528,0.14013672,-0.03173828,0.98950195
-0.17557251,-0.48091602,0.053435113,0.14013672,-0.03173828,0.98950195
-0.21374045,-0.48091602,0.099236645,0.14111328,-0.03515625,0.9953613
-0.29007635,-0.58778626,0.099236645,0.13793945,-0.032226563,1.0012207
-0.32824427,-0.67175573,0.053435113,0.13769531,-0.028320313,0.9951172
-0.32061067,-0.57251906,0.045801528,0.13012695,-0.032958984,0.98876953
-0.259542,-0.5648855,0.015267176,0.13574219,-0.030761719,0.98779297
-0.24427481,-0.5496183,0.07633588,0.13574219,-0.030761719,0.98779297
-0.1908397,-0.46564886,0.03816794,0.14111328,-0.028076172,0.99072266
-0.259542,-0.5954198,0.114503816,0.13745117,-0.025634766,0.9980469
-0.3129771,-0.60305345,0.16793893,0.13623047,-0.03149414,0.9975586
-0.3053435,-0.6946565,0.1908397,0.13671875,-0.034179688,0.9987793
-0.22900763,-0.8244275,0.16030534,0.14013672,-0.03125,0.9929199
-0.3053435,-0.90839696,0.03816794,0.1381836,-0.028564453,0.9897461
-0.38931298,-0.90076333,-0.03816794,0.1381836,-0.028564453,0.9897461
-0.45801526,-0.6259542,0.10687023,0.13964844,-0.028076172,0.99731445
-0.35877863,-0.18320611,0.2977099,0.13305664,-0.037597656,0.99853516
-0.22137405,-0.129771,0.23664123,0.13745117,-0.03491211,0.9968262
-0.22900763,-0.67175573,-0.007633588,0.14453125,-0.028320313,0.9938965
-0.32061067,-1.1374046,-0.26717559,0.1418457,-0.023925781,0.99487305
-0.26717559,-0.7099237,-0.22137405,0.1418457,-0.023925781,0.99487305
-0.20610687,-0.22900763,-0.053435113,0.12670898,-0.02758789,0.97265625
-0.20610687,-0.32824427,0.15267175,0.12597656,-0.026611328,0.9772949
-0.19847329,-0.610687,0.16793893,0.12841797,-0.03466797,0.97558594
-0.23664123,-0.77099234,0.06870229,0.1352539,-0.028320313,0.98779297
-0.39694658,-0.73282444,-0.03816794,0.12524414,-0.02734375,0.98779297
-0.53435117,-0.67175573,-0.19847329,0.12573242,-0.025390625,0.98657227
-0.64122134,-0.6259542,-0.053435113,0.12573242,-0.025390625,0.98657227
-0.5114504,-0.5801527,0.091603056,0.13208008,-0.032226563,0.99316406
-0.32061067,-0.6335878,0.34351146,0.13745117,-0.032226563,0.98779297
-0.29007635,-0.79389316,0.3740458,0.13793945,-0.030517578,0.984375
-0.22900763,-0.83206105,0.35114503,0.13696289,-0.033447266,0.99072266
-0.1908397,-0.740458,0.33587787,0.13916016,-0.03125,0.99365234
-0.1908397,-0.6335878,0.06870229,0.13696289,-0.029541016,0.9963379
-0.19847329,-0.64122134,0,0.13696289,-0.029541016,0.9963379
-0.32061067,-0.4427481,-0.030534351,0.13623047,-0.03173828,0.99365234
-0.3816794,-0.32061067,0.03816794,0.13745117,-0.032958984,0.9926758
-0.4274809,-0.4427481,0.07633588,0.13745117,-0.032470703,0.9921875
-0.3816794,-0.6793893,0.17557251,0.12939453,-0.033447266,0.98657227
-0.36641222,-0.610687,0.3129771,0.12939453,-0.033447266,0.98657227
-0.5038168,-0.65648854,0.19847329,0.13305664,-0.030517578,0.9921875
-0.610687,-0.7099237,0.129771,0.13427734,-0.033203125,0.998291
-0.648855,-0.67175573,0.1908397,0.13647461,-0.033447266,0.99438477
-0.519084,-0.60305345,0.19847329,0.13134766,-0.032226563,0.9909668
-0.5114504,-0.71755725,0.15267175,0.140625,-0.03466797,0.98535156
-0.4427481,-0.7099237,0.14503817,0.140625,-0.03466797,0.98535156
-0.35114503,-0.54198474,0.114503816,0.14331055,-0.031982422,0.9904785
-0.26717559,-0.4351145,0.03816794,0.13916016,-0.03149414,0.99072266
-0.28244275,-0.5496183,0.007633588,0.13916016,-0.033447266,0.99560547
-0.19847329,-0.648855,0.091603056,0.1418457,-0.03466797,0.9892578
-0.17557251,-0.5801527,0.24427481,0.13867188,-0.032470703,0.9921875
-0.122137405,-0.6335878,0.26717559,0.13867188,-0.032470703,0.9921875
-0.129771,-0.5954198,0.22900763,0.13891602,-0.026611328,0.9929199
-0.22137405,-0.60305345,0.14503817,0.13989258,-0.029541016,0.9953613
-0.32061067,-0.65648854,0,0.1340332,-0.028076172,0.98950195
-0.39694658,-0.5954198,-0.030534351,0.1381836,-0.028564453,0.9892578
-0.47328246,-0.57251906,0.030534351,0.14160156,-0.032714844,0.9929199
-0.53435117,-0.5648855,0.045801528,0.14160156,-0.032714844,0.9929199
-0.58778626,-0.5038168,0.06870229,0.14404297,-0.028808594,1.0026855
-0.54198474,-0.41984734,0.03816794,0.13989258,-0.026855469,1.0068359
-0.3816794,-0.6946565,-0.015267176,0.13696289,-0.02758789,0.9941406
-0.22900763,-0.7633588,0.091603056,0.13330078,-0.025390625,0.99243164
-0.21374045,-0.77862597,0.20610687,0.1430664,-0.026855469,0.9904785
-0.259542,-0.58778626,0.3053435,0.1394043,-0.03149414,0.9929199
-0.3129771,-0.519084,0.24427481,0.1394043,-0.03149414,0.9929199
