7633226000,177.63359,-102.74809,-148.61069,0.4494629,0.06640625,1.3291016,27.400587
7634168000,182.63359,-101.80916,-151.35115,0.45654297,0.09863281,1.3378906,27.400587
7635129000,187.43512,-101,-155.0687,0.4477539,0.11669922,1.3383789,27.400587
7636034000,192.05344,-100.900764,-160.26718,0.4296875,0.12915039,1.3283691,27.400587
7636990000,195.51144,-101.770996,-164.42747,0.40966797,0.13183594,1.3112793,27.447647
7637920000,199.32062,-103.72519,-168.67938,0.41625977,0.16381836,1.3237305,27.353527
7638853000,202.09924,-105.21374,-172.64122,0.4074707,0.15356445,1.3308105,27.400587
7639782000,204.56488,-107.83206,-176.37404,0.40405273,0.14916992,1.3232422,27.400587
7640725000,206.32062,-110.51908,-179.1145,0.3947754,0.1484375,1.3251953,27.447647
7641599000,208.2519,-112.32825,-182.0687,0.3852539,0.12719727,1.3156738,27.494705
7642526000,210.9542,-114.60305,-185.46565,0.3684082,0.1159668,1.3100586,27.494705
7643438000,213.53435,-118.28244,-188.41222,0.3395996,0.10449219,1.277832,27.447647
7644380000,216.98473,-121.84733,-191.0916,0.29785156,0.12158203,1.2580566,27.447647
7645270000,220.58015,-125.0687,-193.69466,0.25585938,0.13183594,1.2375488,27.400587
7646233000,225.0229,-128.9084,-197.80916,0.19189453,0.14111328,1.2058105,27.400587
7647156000,228.54199,-132.9542,-200.8626,0.14819336,0.12695313,1.1738281,27.353527
7648214000,230.64122,-137.63359,-202.84734,0.16821289,0.109375,1.1672363,27.494705
7649168000,230.6565,-141.89313,-203.16031,0.16796875,0.09350586,1.1743164,27.400587
7650094000,230.26718,-145.19084,-202.27481,0.15820313,0.07421875,1.1645508,27.447647
7651188000,229.81679,-149.0916,-201.22137,0.12841797,0.06298828,1.1403809,27.306469
7652166000,229.96947,-152.8855,-200.7481,0.09277344,0.06298828,1.1123047,27.400587
7653102000,230.69466,-156.39694,-200.39694,0.07006836,0.07373047,1.0908203,27.353527
7654079000,231.66412,-160.71756,-199.84734,0.04296875,0.08569336,1.0732422,27.447647
7655038000,232.43512,-164.33588,-198.55725,0.028808594,0.075683594,1.0424805,27.353527
7656023000,232.67938,-166.35115,-197.08397,0.028808594,0.075683594,1.0424805,27.400587
7656992000,232.00763,-167.78625,-195.76335,0.0234375,0.06713867,1.0375977,27.494705
7657949000,230.89313,-168.94656,-194.9313,0.009277344,0.0637207,1.0461426,27.306469
7658909000,230.07634,-170.99237,-194.26718,0.008300781,0.07373047,1.0373535,27.400587
7659835000,229.91603,-172.63359,-193.32062,0.018554688,0.083496094,1.0297852,27.400587
7660968000,230.28244,-173.47328,-192.26718,0.022949219,0.09448242,1.0280762,27.400587
7661949000,230.32062,-174.69466,-191.23665,0.02734375,0.10131836,1.0395508,27.400587
7662855000,229.61069,-175.42747,-190.38931,0.046142578,0.10839844,1.0280762,27.400587
7663787000,228.96184,-175.71756,-189.41985,0.07397461,0.11401367,1.0292969,27.353527
7664746000,229.12213,-175.61069,-188.14503,0.07324219,0.11230469,1.0305176,27.447647
7665586000,229.48856,-175.64122,-187.58015,0.07788086,0.11328125,1.0307617,27.400587
7666485000,229.84734,-175.84734,-187.48091,0.079833984,0.13330078,1.0056152,27.353527
7667364000,230.56488,-176.40459,-187.26718,0.0690918,0.14404297,1.0021973,27.400587
7668228000,229.27481,-173.01527,-186.29771,0.09033203,0.1484375,1.0024414,27.353527
7669158000,224.09924,-167.29771,-183.51144,0.17993164,0.111328125,1.1101074,27.353527
7670084000,222.12213,-169.84734,-182.0687,0.099609375,0.11743164,1.0639648,27.494705
7671009000,222.93893,-174.93893,-181.84734,0.06274414,0.14941406,0.94873047,27.400587
7671976000,225.31297,-178.48856,-182.60306,0.043945313,0.17358398,0.923584,27.400587
7673096000,228.69466,-179.82443,-183.54199,-0.03125,0.17944336,0.9560547,27.494705
7674126000,230.27481,-182.96184,-184.93893,0.0063476563,0.1887207,0.9699707,27.353527
7675233000,228.54199,-188.89313,-186.60306,0.107666016,0.1899414,0.9248047,27.400587
7676142000,229.03053,-191.64122,-188.36641,0.083740234,0.17211914,0.8815918,27.353527
7677122000,231.78625,-192.05344,-190.41985,0.07006836,0.18945313,0.85961914,27.541763
7678213000,235.9313,-191.2519,-192.03816,0.057373047,0.19213867,0.88378906,27.400587
7679156000,237.68703,-190.94656,-193,0.068115234,0.19360352,0.8989258,27.541763
7680085000,237.70993,-191.63359,-194.45801,0.095703125,0.18701172,0.8991699,27.353527
7680993000,236.83969,-192.41222,-196.19847,0.09838867,0.17944336,0.90722656,27.400587
7681982000,230.09924,-194.77863,-198.54962,0.09643555,0.13793945,0.89282227,27.400587
7682879000,222.66412,-195.91603,-202.32825,0.115234375,0.11669922,0.8510742,27.353527
7683824000,234.2061,-191.29771,-206.9084,0.10961914,0.22167969,0.91552734,27.353527
7684756000,243.66412,-187.35115,-206.0458,0.10961914,0.22167969,0.91552734,27.306469
7685634000,244.99237,-186.12213,-203.46565,0.13964844,0.14282227,0.92456055,27.400587
7686493000,244.7939,-185.87022,-202.83206,0.19580078,0.103271484,0.9128418,27.447647
7687378000,245.61069,-184.8626,-203.91603,0.17993164,0.08959961,0.9157715,27.494705
7688216000,245.89313,-183.37404,-205.45038,0.17358398,0.09790039,0.88671875,27.400587
7689151000,245.94656,-181.55725,-206.41222,0.16137695,0.09423828,0.8757324,27.306469
7690130000,247.0458,-179.87022,-206.1145,0.1796875,0.075683594,0.8820801,27.400587
7691104000,247.94656,-178.48856,-206.91603,0.19702148,0.09277344,0.85791016,27.400587
7692090000,249.53435,-177.12978,-208.24428,0.17358398,0.103027344,0.8483887,27.400587
7693006000,250.12978,-175.87022,-208.91603,0.17333984,0.08666992,0.84399414,27.353527
7693943000,250.12978,-174.05344,-209.31297,0.20117188,0.056152344,0.8312988,27.353527
7694927000,250.12978,-172.0687,-209.05344,0.20361328,0.028320313,0.8076172,27.400587
7696018000,250.12978,-169.31297,-208.69466,0.18896484,0.0056152344,0.795166,27.541763
7696998000,250.12978,-166.61832,-207.84734,0.18847656,0.014892578,0.7907715,27.353527
7697919000,250.12978,-165.91603,-206.45801,0.22973633,-0.01928711,0.7902832,27.353527
7698797000,250.12978,-163.90076,-206.26718,0.2697754,0.018066406,0.7578125,27.494705
7699737000,250.12978,-157.66412,-206.38168,0.3630371,-0.001953125,0.8327637,27.353527
7700737000,250.12978,-151.37404,-210,0.11206055,0.021728516,0.732666,27.353527
7701580000,250.12978,-145.53435,-214.54962,0.11206055,0.021728516,0.732666,27.400587
7702509000,250.12978,-142.7939,-216.70229,0.107421875,0.12597656,0.6899414,27.400587
7703352000,250.12978,-142.75572,-215.62596,0.17504883,0.0107421875,0.7229004,27.353527
7704229000,250.12978,-142.3435,-214.38931,0.2055664,-0.036621094,0.6911621,27.400587
7705157000,250.12978,-141.1374,-213.54962,0.21264648,-0.0234375,0.6452637,27.353527
7706066000,250.12978,-139.21375,-212.35115,0.20678711,-0.055664063,0.6179199,27.400587
7707194000,250.12978,-137.45801,-210.15266,0.2019043,-0.08203125,0.5969238,27.25941
7708147000,250.12978,-135.49619,-207.81679,0.19995117,-0.0925293,0.55810547,27.447647
7709133000,250.12978,-133.8855,-204.7481,0.20166016,-0.12524414,0.5559082,27.447647
7710028000,250.12978,-133.0458,-202.16031,0.2619629,-0.12719727,0.5500488,27.400587
7710941000,250.12978,-133.0916,-199.03053,0.2854004,-0.13842773,0.52124023,27.400587
7711851000,250.12978,-134.1145,-196.83969,0.3161621,-0.14208984,0.49389648,27.447647
7712757000,250.12978,-135.24428,-195.9542,0.32055664,-0.10668945,0.46142578,27.400587
7713631000,250.12978,-137.09924,-196.15266,0.31762695,-0.09887695,0.4482422,27.447647
7714503000,250.12978,-145.84734,-194.0229,0.31762695,-0.09887695,0.4482422,27.400587
7715383000,250.12978,-179.83206,-190.1374,0.36987305,-0.17041016,0.37573242,27.400587
7716305000,250.12978,-163.6565,-195.58778,0.4855957,-0.14404297,0.087646484,27.353527
7717225000,250.12978,-123.16031,-199.08397,0.18310547,0.018310547,0.52563477,27.494705
7718194000,250.12978,-115.229004,-195.16794,-0.0126953125,-0.15649414,1.0593262,27.400587
7719147000,250.12978,-129.22137,-192.28244,0.4338379,-0.18896484,0.64501953,27.400587
7720116000,250.12978,-138.69466,-194.1145,0.49121094,-0.19604492,0.3996582,27.400587
7721064000,250.12978,-139.48091,-196.33588,0.421875,-0.1430664,0.4074707,27.447647
7721971000,250.12978,-137.78625,-197.82443,0.42358398,-0.14868164,0.4182129,27.353527
7722939000,250.12978,-138.771,-196.9313,0.44384766,-0.17553711,0.39697266,27.353527
7723886000,250.12978,-141.85497,-195.84734,0.44750977,-0.20019531,0.3779297,27.400587
7724827000,250.12978,-145.9313,-195.39694,0.43041992,-0.18261719,0.36816406,27.400587
7725633000,250.12978,-149.0687,-195.44275,0.42016602,-0.1665039,0.359375,27.400587
7726477000,250.12978,-153.23665,-195.14503,0.41186523,-0.16699219,0.32421875,27.541763
7727333000,250.12978,-157.32062,-194.64122,0.41186523,-0.16699219,0.32421875,27.400587
7728217000,250.12978,-161.27481,-194.01527,0.40795898,-0.16455078,0.29492188,27.353527
7729268000,250.12978,-166.29771,-193.07634,0.40112305,-0.15649414,0.28125,27.447647
7730200000,248.9313,-171.96184,-191.84734,0.37402344,-0.15576172,0.25732422,27.447647
7731106000,247.3435,-177.8626,-190.80916,0.35864258,-0.15258789,0.23730469,27.400587
7732045000,246.12978,-185.06107,-189.52672,0.35009766,-0.14428711,0.21264648,27.306469
7732941000,245.57253,-190.96947,-189.08397,0.3383789,-0.14086914,0.18481445,27.447647
7733875000,244.61832,-196.47328,-188.72519,0.3095703,-0.12207031,0.15307617,27.353527
7734758000,242.70993,-200.35878,-188.36641,0.2631836,-0.1171875,0.1340332,27.400587
7735587000,239.67175,-203.70229,-187.03816,0.23388672,-0.11328125,0.12670898,27.447647
7736461000,236.17557,-206.9542,-184.98473,0.21264648,-0.10668945,0.115478516,27.400587
7737321000,233.229,-209.7481,-183.28244,0.21264648,-0.10668945,0.115478516,27.400587
7738209000,229.38168,-213.29007,-181.12978,0.18896484,-0.08496094,0.11694336,27.400587
7739178000,225.45801,-215.7939,-179.06107,0.16577148,-0.07299805,0.103759766,27.400587
7740137000,221.64885,-217.66412,-177.21375,0.15795898,-0.06274414,0.08227539,27.447647
7741101000,216.93893,-219.41222,-175,0.16088867,-0.05834961,0.068847656,27.447647
7742026000,212.70993,-220.67938,-172.68703,0.13598633,-0.05834961,0.055419922,27.400587
7742979000,207.70229,-221.58015,-169.39694,0.096191406,-0.055664063,0.041503906,27.400587
7744056000,201.48856,-222.16794,-165.39694,0.0637207,-0.042236328,0.040039063,27.447647
7745181000,193.8626,-222.7939,-160.81679,0.0390625,-0.017578125,0.04663086,27.400587
7746140000,186.12978,-223.2519,-156.19084,0.017822266,-0.011230469,0.04296875,27.306469
7747097000,179.0687,-223.18321,-151.98473,-0.02368164,-0.00048828125,0.044677734,27.447647
7748067000,171.8626,-224.19847,-146.26718,-0.056884766,0.012939453,0.041015625,27.353527
7749097000,166.55725,-226.9084,-139.50381,-0.06591797,0.008544922,0.040039063,27.400587
7750200000,163.07634,-229.05344,-134.71756,-0.08203125,0.020019531,0.018310547,27.400587
7751215000,159.1374,-229.7481,-131.18321,-0.107910156,0.048583984,-0.005126953,27.400587
7752201000,154.229,-229.73282,-127.76336,-0.13989258,0.072021484,-0.014892578,27.306469
7753179000,148.82443,-230.08397,-123.770996,-0.16479492,0.08276367,0.008544922,27.400587
7754098000,143.53435,-230.72519,-119.099236,-0.18286133,0.09399414,0.028320313,27.306469
7755193000,138.46565,-231.62596,-114.40458,-0.19604492,0.10595703,0.034423828,27.400587
7756258000,132.81679,-232.9084,-108.145035,-0.2265625,0.13427734,0.03540039,27.353527
7757180000,128.67938,-234.1145,-103.458015,-0.2265625,0.13427734,0.03540039,27.212353
7758130000,124.60305,-235.31297,-99.32825,-0.24047852,0.13623047,0.030761719,27.400587
7759109000,120.87023,-236.40459,-95.25191,-0.25341797,0.14208984,0.03515625,27.400587
7760056000,117.20611,-237,-90.778625,-0.2631836,0.15185547,0.047851563,27.400587
7761110000,113.54962,-237.53435,-86.41222,-0.26953125,0.16479492,0.056396484,27.400587
7762127000,110.30534,-238.229,-82.12977,-0.27661133,0.18017578,0.07373047,27.306469
7763082000,107.42748,-238.90076,-78.061066,-0.2783203,0.17993164,0.0871582,27.400587
7763976000,104.80153,-239.58015,-74.259544,-0.28198242,0.19384766,0.107910156,27.400587
7764929000,102.618324,-239.87787,-70.83206,-0.29248047,0.19506836,0.123535156,27.353527
7765887000,101.27481,-239.67938,-66.778625,-0.28344727,0.19165039,0.13867188,27.447647
7766966000,100.92367,-239.16031,-62.93893,-0.2902832,0.18725586,0.16821289,27.353527
7767913000,100.38931,-238.77863,-59.44275,-0.29296875,0.19262695,0.1940918,27.353527
7768871000,99.39695,-238.58778,-56.229008,-0.28466797,0.1899414,0.1953125,27.353527
7769826000,97.79389,-238.89313,-52.770992,-0.28466797,0.18798828,0.20996094,27.353527
7770741000,96.32061,-239.19847,-49.687023,-0.27172852,0.18481445,0.2175293,27.306469
7771630000,95.43511,-239.60306,-46.366413,-0.26464844,0.17919922,0.22802734,27.353527
7772522000,95.145035,-240.08397,-42.862595,-0.2578125,0.16992188,0.23095703,27.306469
7773558000,95.55725,-240.64122,-37.984734,-0.24584961,0.15820313,0.23022461,27.353527
7774580000,95.92367,-241.05344,-33.84733,-0.24633789,0.14892578,0.23266602,27.447647
7775455000,96.137405,-241.33588,-30.358778,-0.24243164,0.14257813,0.22680664,27.400587
7776460000,96.19847,-241.46565,-26.526718,-0.2368164,0.1381836,0.2277832,27.494705
7777383000,96.57252,-241.66412,-22.74809,-0.23852539,0.13183594,0.22753906,27.400587
7778248000,97.0687,-241.75572,-19.25191,-0.24169922,0.12524414,0.23095703,27.353527
7779148000,97.31298,-241.9313,-15.61832,-0.24243164,0.1237793,0.23144531,27.400587
7780065000,96.9542,-242.03816,-12.038168,-0.23657227,0.12109375,0.23242188,27.353527
7781153000,96,-242.16794,-8.068703,-0.2409668,0.11401367,0.23779297,27.400587
7782062000,95,-242.15266,-5.038168,-0.24365234,0.11376953,0.22583008,27.353527
7782961000,93.862595,-241.99237,-2.091603,-0.24365234,0.11376953,0.22583008,27.400587
7783933000,92.30534,-241.36641,0.9694657,-0.22607422,0.1081543,0.22705078,27.306469
7784830000,90.503815,-240.39694,3.5267177,-0.20483398,0.099853516,0.23706055,27.306469
7785810000,88.43511,-238.39694,5.3587785,-0.18383789,0.09643555,0.23779297,27.400587
7786650000,86.740456,-236.2519,6.1984735,-0.15429688,0.08496094,0.23022461,27.400587
7787676000,84.87786,-232.29771,7.152672,-0.119628906,0.06665039,0.23217773,27.400587
7788649000,83.541985,-226.89313,8.038168,-0.06982422,0.044189453,0.22998047,27.447647
7789536000,82.16794,-222.0229,8.290076,-0.03125,0.03173828,0.23266602,27.400587
7790419000,80.34351,-216.68703,8.206107,-0.0068359375,0.01586914,0.22021484,27.353527
7791341000,78.16031,-210.77863,8.083969,0.005126953,-0.010009766,0.21313477,27.400587
7792196000,75.63359,-204.62596,8.167939,0.009521484,-0.030761719,0.21191406,27.353527
7793111000,72.9771,-197.15266,7.923664,0.03540039,-0.026855469,0.20141602,27.353527
7794024000,70.51908,-190.41985,6.6488547,0.053955078,-0.015380859,0.21459961,27.400587
7794941000,67.72519,-183.49619,4.3053436,0.083740234,0.00390625,0.22924805,27.25941
7795901000,64.00764,-175.27481,0.6259542,0.10449219,0.020751953,0.2397461,27.447647
7796850000,60.984734,-168.25954,-3.648855,0.10449219,0.020751953,0.2397461,27.306469
7797825000,59.030533,-160.7939,-9.152672,0.13964844,0.040283203,0.25585938,27.400587
7798825000,58.190838,-153.16031,-15.129771,0.16479492,0.044189453,0.26220703,27.306469
7799795000,57.55725,-145.41985,-21.32061,0.17260742,0.03466797,0.2626953,27.306469
7800625000,56.85496,-138.39694,-26.824427,0.18286133,0.026367188,0.25024414,27.353527
7801634000,55.908398,-130.51909,-32.458015,0.17504883,0.026611328,0.24780273,27.353527
7802541000,54.44275,-123.29008,-36.992367,0.15576172,0.017822266,0.24121094,27.447647
7803421000,52.87786,-116.89313,-40.190838,0.14282227,0.017578125,0.24609375,27.400587
7804313000,51.48855,-111.37405,-42.778625,0.13598633,0.015136719,0.2265625,27.353527
7805234000,50.20611,-107.496185,-45.221375,0.123046875,0.022949219,0.21826172,27.400587
7806167000,48.52672,-104.21374,-48.160305,0.1105957,0.028564453,0.21264648,27.306469
7807096000,46.694656,-100.30534,-50.35878,0.09277344,0.041259766,0.19262695,27.353527
7808065000,44.366413,-95.740456,-52.06107,0.0769043,0.041503906,0.17871094,27.353527
7809024000,41.84733,-92.145035,-53.099236,0.052490234,0.04663086,0.17822266,27.353527
7809994000,38.908398,-89.36641,-53.564884,0.032958984,0.06225586,0.16772461,27.353527
7810941000,36.427483,-87.221375,-53.23664,0.00390625,0.07397461,0.16479492,27.400587
7811903000,33.671757,-85.26717,-52.267174,-0.018798828,0.09057617,0.14794922,27.400587
7812863000,30.290077,-83.87023,-51.045803,-0.033447266,0.12133789,0.15063477,27.306469
7813801000,27.007633,-83.05344,-49.335876,-0.053466797,0.14208984,0.13696289,27.353527
7814645000,23.610687,-82.221375,-47.114502,-0.053466797,0.14208984,0.13696289,27.400587
7815573000,19.694656,-80.8855,-44.068703,-0.06713867,0.15991211,0.140625,27.400587
7816444000,16.045801,-79.53435,-41.068703,-0.07543945,0.18237305,0.13378906,27.353527
7817336000,12.870229,-78.62595,-38.25954,-0.079833984,0.2055664,0.13842773,27.306469
7818237000,10.625955,-78.64886,-37.0229,-0.072753906,0.1977539,0.17407227,27.25941
7819189000,7.4274807,-77.92367,-35.335876,-0.05444336,0.19262695,0.19555664,27.353527
7820085000,3.9389312,-76.27481,-33.038166,-0.056152344,0.22436523,0.17382813,27.400587
7821164000,-0.519084,-74.60305,-29.48855,-0.06274414,0.23608398,0.17285156,27.353527
7822140000,-4.2671757,-73.73283,-27.29771,-0.05493164,0.24926758,0.1796875,27.353527
7823065000,-6.5038166,-72.9313,-26.08397,-0.037841797,0.24438477,0.1977539,27.400587
7824045000,-8.78626,-71.43511,-24.244274,-0.02319336,0.25317383,0.20898438,27.306469
7825155000,-11.496183,-69.42748,-22.137405,-0.022705078,0.27026367,0.23120117,27.353527
7826124000,-14.129771,-67.37405,-20.473282,-0.024658203,0.29589844,0.24902344,27.353527
7827082000,-16.70229,-65.16031,-18.877863,-0.03149414,0.31884766,0.24951172,27.400587
7828064000,-19.786259,-62.84733,-17.068703,-0.045654297,0.3466797,0.2709961,27.400587
7828980000,-23.267176,-60.53435,-15.717557,-0.055908203,0.36816406,0.2956543,27.306469
7829965000,-26.969465,-58.480915,-13.687023,-0.06689453,0.38305664,0.30395508,27.400587
7830846000,-29.366413,-57.47328,-11.061069,-0.041259766,0.3857422,0.32470703,27.353527
7831804000,-29.70229,-57.778625,-8.358779,-0.010498047,0.38232422,0.32641602,27.353527
7832744000,-28.51145,-57.992367,-7.885496,0.0012207031,0.39624023,0.33081055,27.400587
7833646000,-27.664122,-57.160305,-8.80916,0.0021972656,0.41601563,0.34033203,27.353527
7834645000,-27.755726,-55.015266,-9.541985,-0.0073242188,0.41918945,0.35546875,27.353527
